,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
34,35,8.530468702316284,0.031999999999999994,0.2610993722714876,91.72631578947369,83.16,10.821052631578947,10.8,11.469999999999999,10.686315789473683,10.84,11.450000000000001
35,36,8.686139822006226,0.030000000000000006,0.2574356656701941,91.70736842105262,88.97,10.850526315789475,10.639999999999999,11.469999999999999,10.816842105263158,10.52,11.44
36,37,8.608721494674683,0.028000000000000004,0.23679651416085268,92.40210526315789,88.19,10.753684210526316,10.32,11.48,10.785263157894736,10.76,11.52
37,38,8.870260000228882,0.026000000000000002,0.2145210450122231,93.12421052631579,88.09,10.79578947368421,10.6,11.42,10.903157894736843,10.440000000000001,11.48
38,39,8.687440633773804,0.024,0.20780979518388448,93.38947368421053,88.91,10.688421052631579,10.48,11.44,10.854736842105263,10.08,11.49
39,40,8.704652547836304,0.022,0.20695123671732452,93.33473684210526,87.83,10.966315789473684,10.32,11.459999999999999,10.669473684210526,10.72,11.48
40,41,8.649563074111938,0.019999999999999997,0.1750619090218293,94.44842105263159,89.97,10.823157894736841,10.8,11.459999999999999,10.743157894736841,10.56,11.48
41,42,8.679580688476562,0.018000000000000013,0.15623025613270308,95.02947368421053,89.87,10.770526315789473,10.12,11.44,10.797894736842105,11.200000000000001,11.459999999999999
42,43,8.617270469665527,0.01600000000000001,0.13838793185227796,95.51157894736842,89.36,10.84,10.6,11.450000000000001,10.854736842105263,10.72,11.48
43,44,8.601631879806519,0.014000000000000007,0.11977131401865106,96.02736842105263,89.63,10.871578947368421,10.56,11.450000000000001,10.774736842105263,10.639999999999999,11.469999999999999
44,45,8.61630630493164,0.011999999999999995,0.10915130505561829,96.52,90.14,10.738947368421051,11.08,11.48,10.781052631578946,10.12,11.459999999999999
45,46,8.553508520126343,0.009999999999999993,0.09274828057540091,97.0378947368421,91.53999999999999,10.854736842105263,10.68,11.48,10.974736842105264,11.24,11.49
46,47,8.592516422271729,0.01,0.08047691339066154,97.41473684210527,90.99000000000001,10.806315789473684,10.4,11.48,10.974736842105264,10.639999999999999,11.469999999999999
47,48,8.656293392181396,0.01,0.08392073599664789,97.29263157894736,89.77000000000001,10.791578947368421,10.639999999999999,11.43,10.846315789473685,11.08,11.469999999999999
48,49,8.719023704528809,0.01,0.08971062483034636,97.16,90.02,10.89263157894737,10.68,11.49,10.8,10.4,11.469999999999999
49,50,11.103843212127686,0.01,0.10845010494934886,96.54947368421053,90.13,97.54105263157895,89.48,90.51,97.56,90.03999999999999,90.51
50,51,10.999732732772827,0.01,0.08844969378631366,97.17263157894736,90.13,98.85894736842106,92.08,91.79,98.90315789473684,91.0,91.79
51,52,11.117623805999756,0.01,0.08153623757613333,97.34947368421054,91.34,99.24,92.24,92.38,99.21052631578947,91.96,92.38
52,53,11.127711534500122,0.01,0.09148542374560707,97.15578947368421,91.03999999999999,99.38105263157895,92.32000000000001,92.75,99.39368421052632,92.0,92.75999999999999
53,54,10.995778560638428,0.01,0.08221047164295849,97.35157894736842,90.24,99.45894736842106,91.96,92.77,99.50947368421052,92.2,92.78
54,55,10.979351043701172,0.01,0.08060608031624242,97.41894736842104,91.35,99.53473684210526,92.28,92.86,99.56,92.52,92.77
55,56,11.335303783416748,0.01,0.08413502214205892,97.32842105263157,89.9,99.58105263157894,92.72,92.93,99.6,92.75999999999999,92.94
56,57,11.08404016494751,0.01,0.08516929205091377,97.34736842105262,89.99000000000001,99.62105263157895,92.28,92.95,99.61052631578947,93.04,92.92
57,58,10.924474239349365,0.01,0.0904331114518015,97.1621052631579,90.01,99.69684210526316,92.92,93.01,99.65684210526315,92.4,92.99
58,59,10.947866201400757,0.01,0.12530853009098455,96.0442105263158,90.85,99.68842105263158,92.72,93.03,99.66526315789473,93.32000000000001,93.04
59,60,11.104220390319824,0.01,0.08990417263884293,97.16,90.67,99.7557894736842,92.84,93.12,99.70315789473683,92.72,93.22
60,61,11.086295127868652,0.01,0.08287339669779728,97.42315789473685,89.94,99.74947368421053,92.64,93.17999999999999,99.71578947368421,92.92,93.16
61,62,11.045076370239258,0.01,0.0913709392748381,97.05894736842106,90.14999999999999,99.74526315789474,93.4,93.14,99.72842105263157,92.88,93.12
62,63,11.162253141403198,0.01,0.12088934701383114,96.16421052631578,90.48,99.74947368421053,92.60000000000001,93.17999999999999,99.77473684210526,92.84,93.14
63,64,11.045903444290161,0.01,0.08746158718780467,97.16421052631578,89.99000000000001,99.80421052631579,92.28,93.13,99.7557894736842,92.92,93.15
64,65,11.089739561080933,0.01,0.08201179866790771,97.34736842105262,89.38000000000001,99.77052631578948,93.24,93.16,99.77473684210526,92.52,93.19
65,66,11.036962032318115,0.01,0.0879152430639063,97.20421052631579,89.94,99.78526315789473,93.08,93.2,99.80842105263157,92.04,93.24
66,67,11.00153136253357,0.01,0.07644578851147701,97.50947368421052,90.59,99.76842105263158,93.2,93.30000000000001,99.80631578947369,92.72,93.34
67,68,11.119173765182495,0.01,0.08554337741727695,97.3242105263158,90.11,99.81684210526316,92.92,93.30000000000001,99.8378947368421,93.36,93.33
68,69,11.027435779571533,0.01,0.08982677740313505,97.10947368421053,90.55,99.80631578947369,92.84,93.31,99.81684210526316,92.28,93.39
69,70,11.015592098236084,0.01,0.08439265430851986,97.31368421052632,88.89,99.85052631578948,93.2,93.33,99.85263157894737,92.56,93.41000000000001
70,71,11.389503955841064,0.01,0.09369750244617463,96.97263157894737,89.75999999999999,99.8378947368421,93.12,93.33,99.86526315789473,93.36,93.45
71,72,11.108876705169678,0.01,0.10863747720969351,96.5221052631579,88.36,99.85263157894737,92.60000000000001,93.36,99.82736842105263,93.36,93.37
72,73,11.058547019958496,0.01,0.09990279615874353,96.85684210526317,89.62,99.82947368421053,92.96,93.39,99.84631578947368,93.08,93.47999999999999
73,74,11.062368392944336,0.01,0.08213997599200198,97.40842105263158,89.61,99.84842105263158,93.44,93.4,99.86315789473684,93.28,93.45
74,75,11.046201467514038,0.01,0.08646337373382167,97.22947368421052,89.91,99.85473684210527,93.12,93.39,99.88,93.04,93.46
75,76,11.073547601699829,0.01,0.09179754754618595,97.09684210526316,90.12,99.86315789473684,92.52,93.42,99.86105263157896,92.72,93.43
76,77,10.96251392364502,0.01,0.09016912357022888,97.12210526315789,90.53999999999999,99.85473684210527,93.32000000000001,93.49,99.86315789473684,93.24,93.44
77,78,11.125574827194214,0.01,0.08095153746385324,97.39999999999999,90.16999999999999,99.88421052631578,93.16,93.47999999999999,99.89473684210526,93.52000000000001,93.42
78,79,11.071730136871338,0.01,0.08144674952657599,97.34736842105262,89.13,99.89052631578947,92.88,93.46,99.87157894736842,92.47999999999999,93.47999999999999
79,80,11.058299779891968,0.01,0.10006434604368712,96.73052631578948,89.60000000000001,99.88421052631578,93.04,93.51,99.88842105263159,93.04,93.5
80,81,11.188642501831055,0.01,0.08531827484228109,97.29263157894736,90.60000000000001,99.88842105263159,92.96,93.51,99.89894736842105,93.60000000000001,93.47999999999999
81,82,11.063856363296509,0.01,0.08057833557881806,97.42736842105263,89.79,99.88421052631578,93.44,93.54,99.87368421052632,93.52000000000001,93.51
82,83,11.097281217575073,0.01,0.09232472401496611,97.07578947368421,90.25999999999999,99.89052631578947,93.08,93.55,99.90736842105264,92.75999999999999,93.60000000000001
83,84,11.036743402481079,0.01,0.07792790349596425,97.45263157894738,89.55,99.89263157894737,93.67999999999999,93.49,99.90736842105264,93.64,93.58
84,85,11.008853197097778,0.01,0.08313084326194305,97.34315789473685,89.4,99.90526315789474,93.60000000000001,93.49,99.92,93.0,93.62
85,86,11.086968898773193,0.01,0.07811716918462985,97.61263157894737,89.37,99.91157894736841,93.24,93.49,99.92,92.84,93.63
86,87,10.970550060272217,0.01,0.08686311738867508,97.27578947368421,90.68,99.90736842105264,92.88,93.55,99.91157894736841,93.12,93.64
87,88,11.127313613891602,0.01,0.08412172241963839,97.31368421052632,89.22,99.91368421052633,93.4,93.56,99.93894736842105,93.24,93.67999999999999
88,89,11.041200160980225,0.01,0.12385455471685058,96.06526315789473,90.05,99.93263157894738,93.52000000000001,93.5,99.90736842105264,93.52000000000001,93.66
89,90,11.016576290130615,0.01,0.08141562109119013,97.41052631578947,88.18,99.94526315789474,93.84,93.5,99.93263157894738,93.08,93.67
90,91,11.124433994293213,0.01,0.08520040869838313,97.31368421052632,90.53,99.89894736842105,93.0,93.52000000000001,99.93684210526315,93.12,93.67
91,92,11.043184280395508,0.01,0.07825058538537276,97.50315789473684,89.33,99.9178947368421,93.32000000000001,93.56,99.93052631578946,93.32000000000001,93.67999999999999
92,93,11.024153709411621,0.01,0.09359170759790822,97.0442105263158,90.23,99.9178947368421,93.52000000000001,93.60000000000001,99.92631578947369,92.67999999999999,93.67999999999999
93,94,11.120155811309814,0.01,0.09106136034538871,97.09052631578948,90.0,99.92421052631579,93.12,93.60000000000001,99.93894736842105,93.44,93.7
94,95,11.101827621459961,0.01,0.08599572534561158,97.30315789473684,90.51,99.92631578947369,93.52000000000001,93.60000000000001,99.94315789473684,93.08,93.72
95,96,11.067243576049805,0.01,0.07902163810302552,97.54105263157895,90.93,99.90736842105264,93.32000000000001,93.65,99.94315789473684,93.08,93.78
96,97,11.104820251464844,0.01,0.07476239229346576,97.6778947368421,90.09,99.91157894736841,92.96,93.66,99.92631578947369,93.67999999999999,93.8
97,98,10.943882465362549,0.01,0.07723827670498898,97.62947368421052,89.75999999999999,99.93052631578946,93.47999999999999,93.69,99.94736842105263,93.28,93.84
98,99,11.165530443191528,0.01,0.10512201720789859,96.57263157894737,89.2,99.92842105263158,93.36,93.7,99.92842105263158,93.4,93.81
99,100,11.049763441085815,0.01,0.08503177703430778,97.26736842105264,89.72,99.94736842105263,93.32000000000001,93.71000000000001,99.93894736842105,93.56,93.88
100,101,11.133485317230225,0.01,0.07795633606189176,97.58736842105263,90.4,99.92421052631579,93.60000000000001,93.73,99.94736842105263,93.36,93.87
101,102,11.100385904312134,0.01,0.07570113372449812,97.51368421052632,90.61,99.91578947368421,93.32000000000001,93.75,99.95368421052632,93.72,93.89999999999999
102,103,11.150502681732178,0.01,0.07964556511075874,97.45052631578947,89.94,99.94105263157896,93.84,93.74,99.95157894736842,93.08,93.89
103,104,11.177911520004272,0.01,0.08329810014523958,97.37473684210526,90.8,99.92,93.67999999999999,93.71000000000001,99.95157894736842,93.12,93.92
104,105,11.166027069091797,0.01,0.08131061774304038,97.40631578947368,90.62,99.93684210526315,93.08,93.78,99.94736842105263,93.67999999999999,94.01
105,106,11.003849744796753,0.01,0.08219739455423856,97.42105263157896,89.79,99.92631578947369,92.92,93.78,99.9621052631579,93.2,93.97
106,107,10.987713098526001,0.01,0.07743997707080684,97.59157894736842,90.14,99.92842105263158,93.2,93.78999999999999,99.9557894736842,93.8,93.99
107,108,11.074829339981079,0.01,0.07528628933006211,97.57473684210525,90.11,99.94526315789474,92.72,93.85,99.9557894736842,93.08,93.99
108,109,11.163928747177124,0.01,0.07550698298529575,97.54947368421053,89.47,99.94736842105263,93.67999999999999,93.86,99.9621052631579,93.52000000000001,94.0
109,110,11.004729986190796,0.01,0.11301212175457101,96.56842105263158,88.59,99.93263157894738,93.88,93.88,99.9578947368421,93.60000000000001,94.03
110,111,11.027937650680542,0.01,0.08370355030486458,97.33473684210526,90.27,99.93263157894738,93.44,93.87,99.96421052631578,93.28,93.99
111,112,11.092953443527222,0.01,0.07775540377968236,97.54315789473684,90.49000000000001,99.93473684210527,93.96,93.92,99.9578947368421,93.52000000000001,94.01
112,113,10.986816883087158,0.01,0.08073929169805426,97.41052631578947,89.89,99.94947368421052,93.72,93.88,99.97684210526316,93.32000000000001,94.04
113,114,11.053229093551636,0.01,0.08537686412710893,97.28,89.25999999999999,99.93263157894738,93.2,93.89,99.96631578947368,93.67999999999999,94.01
114,115,11.034402847290039,0.01,0.07235372097366735,97.75368421052632,90.7,99.94736842105263,93.32000000000001,93.89999999999999,99.97473684210526,93.44,94.01
115,116,11.141662359237671,0.01,0.07401934186418198,97.72,89.35,99.9578947368421,93.72,93.86,99.96631578947368,93.44,94.02000000000001
116,117,11.051474571228027,0.01,0.07357970891877225,97.70736842105264,89.71000000000001,99.94947368421052,92.72,93.89,99.97263157894737,93.36,93.97999999999999
117,118,11.01388931274414,0.01,0.08405071592079966,97.36842105263158,89.1,99.96421052631578,93.76,93.88,99.96631578947368,93.47999999999999,93.96
118,119,11.207383155822754,0.01,0.11711803546955711,96.37263157894736,88.28,99.95368421052632,94.19999999999999,93.86,99.95368421052632,93.28,93.97
119,120,11.260350465774536,0.01,0.1123170960300847,96.54105263157895,90.18,99.94526315789474,93.08,93.88,99.97473684210526,93.16,93.99
120,121,10.99602198600769,0.01,0.08509839505898326,97.32842105263157,90.32,99.94526315789474,93.4,93.87,99.97263157894737,93.36,93.96
121,122,11.06650447845459,0.01,0.07140796210640356,97.73052631578948,89.69,99.9621052631579,93.60000000000001,93.89999999999999,99.97894736842106,93.67999999999999,93.93
122,123,11.0181245803833,0.01,0.07862417277850603,97.53263157894737,90.60000000000001,99.9557894736842,94.04,93.94,99.97263157894737,93.24,93.97
123,124,11.00768256187439,0.01,0.07598719138208973,97.65473684210527,90.13,99.94736842105263,93.28,93.94,99.96842105263158,93.52000000000001,93.89999999999999
124,125,11.029597043991089,0.01,0.07015566008592906,97.79789473684211,90.2,99.97052631578947,93.08,93.92,99.96421052631578,93.84,93.88
125,126,11.097246646881104,0.01,0.07496747333376032,97.64,90.03999999999999,99.95368421052632,92.88,93.89,99.96631578947368,93.56,93.95
126,127,11.02478313446045,0.01,0.08682642338871956,97.29052631578948,90.05,99.96842105263158,93.16,93.91000000000001,99.97052631578947,93.52000000000001,93.99
127,128,11.010261058807373,0.01,0.07225102170454828,97.70315789473685,90.11,99.95368421052632,93.56,93.88,99.97052631578947,93.2,93.97999999999999
128,129,11.112081289291382,0.01,0.08012974383570254,97.50105263157894,89.75999999999999,99.94736842105263,93.8,93.88,99.97263157894737,93.76,94.01
129,130,11.108896493911743,0.01,0.07087960108926422,97.77894736842106,89.71000000000001,99.94736842105263,93.12,93.95,99.97684210526316,93.52000000000001,93.99
130,131,11.018302917480469,0.01,0.07026277114466617,97.79578947368421,89.75,99.96842105263158,93.28,94.01,99.96842105263158,93.32000000000001,94.01
131,132,11.102466344833374,0.01,0.0722414227711527,97.70105263157895,89.51,99.95368421052632,93.60000000000001,93.97999999999999,99.97263157894737,93.56,93.94
132,133,11.000132322311401,0.01,0.0775111354727494,97.5936842105263,89.68,99.94736842105263,93.88,94.0,99.97894736842106,93.44,93.94
133,134,11.125185251235962,0.01,0.07943344960212707,97.45894736842105,88.44,99.97052631578947,93.60000000000001,94.01,99.98315789473683,93.76,93.95
134,135,11.147494554519653,0.01,0.09483006143962082,97.01473684210526,90.2,99.9578947368421,93.36,93.99,99.97894736842106,93.67999999999999,93.97
135,136,11.2039213180542,0.01,0.0692347182104462,97.8,90.02,99.96842105263158,93.28,94.01,99.97052631578947,93.04,93.96
136,137,11.051562309265137,0.01,0.07081733982500277,97.71578947368421,89.89,99.96631578947368,93.64,94.02000000000001,99.97684210526316,93.76,93.96
137,138,11.029277086257935,0.01,0.07149462325784721,97.7578947368421,91.27,99.96421052631578,93.36,94.0,99.9621052631579,94.32000000000001,93.99
138,139,11.034253597259521,0.01,0.07357616276411634,97.6421052631579,91.21000000000001,99.96421052631578,93.47999999999999,93.99,99.97894736842106,93.72,94.0
139,140,10.982484102249146,0.01,0.07188989447461147,97.81684210526316,89.79,99.97052631578947,93.92,93.97999999999999,99.96631578947368,93.4,94.04
140,141,11.112362623214722,0.01,0.07018465272125445,97.84421052631579,90.31,99.96421052631578,93.72,93.97,99.97684210526316,94.28,94.01
141,142,11.058949708938599,0.01,0.10411968107223511,96.74947368421053,88.84,99.96842105263158,93.4,93.97,99.99157894736842,92.44,94.02000000000001
142,143,11.097336530685425,0.01,0.10055868124506975,96.76210526315789,91.23,99.95368421052632,94.0,94.01,99.97052631578947,93.52000000000001,94.06
143,144,11.102887868881226,0.01,0.07458978746360855,97.60631578947368,90.68,99.9621052631579,93.8,94.03,99.97684210526316,93.67999999999999,94.11
144,145,11.122917890548706,0.01,0.06967979193596463,97.78105263157894,90.39,99.97473684210526,93.72,94.02000000000001,99.98736842105264,93.67999999999999,94.1
145,146,11.067564487457275,0.01,0.0718339237294699,97.78315789473683,90.32,99.96421052631578,93.44,94.01,99.97473684210526,94.04,94.08999999999999
146,147,11.088128328323364,0.01,0.07155980593028821,97.71368421052632,89.42,99.96421052631578,93.84,94.03,99.97894736842106,94.0,94.07
147,148,11.013882637023926,0.01,0.09556945520262969,97.15368421052631,90.07,99.97263157894737,93.96,94.04,99.98947368421052,93.84,94.1
148,149,11.119736433029175,0.01,0.0720240194792026,97.73052631578948,90.83,99.97473684210526,93.52000000000001,94.06,99.98526315789474,93.60000000000001,94.08999999999999
149,150,11.069489240646362,0.01,0.07061659320334071,97.81052631578947,89.81,99.96000000000001,93.84,94.05,99.97263157894737,93.92,94.05
150,151,11.134048461914062,0.01,0.06958248374081756,97.84421052631579,90.84,99.95368421052632,93.60000000000001,94.02000000000001,99.98315789473683,93.67999999999999,94.04
151,152,11.305793762207031,0.01,0.06793216123188797,97.89684210526316,90.97,99.98105263157895,93.47999999999999,94.02000000000001,99.98736842105264,93.44,94.07
152,153,11.021136045455933,0.01,0.06873793842541544,97.89052631578947,90.25,99.97263157894737,93.52000000000001,93.97999999999999,99.97263157894737,93.8,94.06
153,154,11.072753429412842,0.01,0.07263277755034597,97.67368421052632,89.75999999999999,99.9578947368421,93.60000000000001,93.97,99.98736842105264,93.52000000000001,94.05
154,155,11.126476764678955,0.01,0.1027421382333103,96.84631578947368,89.75,99.96631578947368,93.84,93.97,99.97894736842106,93.84,94.07
155,156,11.091487646102905,0.01,0.07158052342188986,97.78315789473683,89.4,99.96000000000001,93.84,94.0,99.98315789473683,93.67999999999999,94.04
156,157,11.094225883483887,0.01,0.08797747836489427,97.3178947368421,89.87,99.97263157894737,93.32000000000001,93.99,99.98947368421052,93.44,94.02000000000001
157,158,11.015496015548706,0.01,0.0844108899020835,97.30947368421053,90.27,99.96421052631578,93.72,93.97999999999999,99.98526315789474,93.56,94.06
158,159,11.212791204452515,0.01,0.07115250586208545,97.75368421052632,89.34,99.97473684210526,93.92,94.0,99.98736842105264,93.8,94.03
159,160,11.144062757492065,0.01,0.09010563868221484,97.22315789473684,89.57000000000001,99.95157894736842,93.84,94.0,99.98105263157895,93.4,94.03
160,161,11.204913854598999,0.01,0.13863515082660474,95.89052631578947,89.41,99.97473684210526,93.36,94.0,99.97894736842106,93.84,94.0
161,162,11.07713270187378,0.01,0.08884335350237395,97.11368421052632,90.16,99.96842105263158,93.32000000000001,93.99,99.98736842105264,93.72,94.02000000000001
162,163,11.003071069717407,0.01,0.0984777077620751,96.98736842105264,91.2,99.97052631578947,93.92,94.02000000000001,99.98736842105264,93.47999999999999,94.08
163,164,11.199742078781128,0.01,0.07180154106616973,97.66947368421053,90.28,99.95368421052632,93.08,93.95,99.98947368421052,93.60000000000001,94.1
164,165,11.141795635223389,0.01,0.07751246280513312,97.55789473684212,90.39,99.97473684210526,93.64,93.97999999999999,99.97684210526316,93.8,94.13
165,166,11.074149370193481,0.01,0.06899274207290851,97.82736842105263,90.13,99.97473684210526,93.52000000000001,93.97999999999999,99.97052631578947,94.16,94.08999999999999
166,167,11.01116156578064,0.01,0.09143429884800786,97.15157894736842,90.60000000000001,99.97052631578947,93.64,93.96,99.98526315789474,94.19999999999999,94.11
167,168,11.40395212173462,0.01,0.07235307990375318,97.67578947368422,89.51,99.97052631578947,93.64,93.96,99.98105263157895,93.8,94.08
168,169,11.001891613006592,0.01,0.09553902596548984,97.08,89.89,99.97263157894737,93.67999999999999,93.94,99.98736842105264,94.16,94.12
169,170,11.069414377212524,0.01,0.0745054129964427,97.63578947368421,91.03,99.96631578947368,93.52000000000001,93.97,99.98105263157895,93.60000000000001,94.11
170,171,11.006880521774292,0.01,0.07494337510811655,97.64,90.88000000000001,99.98105263157895,93.8,93.96,99.98526315789474,93.36,94.08999999999999
171,172,11.191653966903687,0.01,0.08214749509347112,97.45894736842105,89.78,99.97263157894737,93.76,93.97999999999999,99.97052631578947,94.0,94.06
172,173,11.012301683425903,0.01,0.06591878959254215,97.97052631578947,89.68,99.96842105263158,94.0,93.97999999999999,99.98526315789474,94.16,94.08
173,174,11.049015998840332,0.01,0.089289007111678,97.25894736842106,89.69,99.98315789473683,93.76,93.94,99.98736842105264,94.0,94.08999999999999
174,175,11.011433601379395,0.01,0.07089515949613169,97.73263157894738,91.05,99.96842105263158,93.64,93.93,99.98105263157895,93.96,94.08
175,176,10.99869966506958,0.01,0.06917680251755212,97.80842105263157,90.8,99.96000000000001,94.39999999999999,93.92,99.98105263157895,93.8,94.05
176,177,11.137735843658447,0.01,0.05949150560782536,98.11578947368422,89.33,99.98105263157895,93.8,93.96,99.98315789473683,93.64,94.11
177,178,11.15721869468689,0.01,0.0669812667821583,97.95157894736842,90.48,99.96842105263158,93.88,93.99,99.99157894736842,93.8,94.08
178,179,11.086126327514648,0.01,0.07035269358377708,97.81263157894738,90.16,99.96000000000001,93.52000000000001,93.96,99.98105263157895,93.64,94.14
179,180,11.026419639587402,0.01,0.06241684248478789,98.06736842105263,89.58,99.98736842105264,94.24,93.95,99.99157894736842,94.0,94.11
180,181,11.1427321434021,0.01,0.06309595017495909,98.07789473684211,90.44,99.98105263157895,93.92,93.95,99.97684210526316,94.04,94.15
181,182,11.092752456665039,0.01,0.06277207412621692,98.02526315789474,90.68,99.97473684210526,93.56,93.95,99.97684210526316,93.76,94.17999999999999
182,183,11.111098051071167,0.01,0.06689003711750632,97.91578947368421,87.9,99.97263157894737,93.67999999999999,93.96,99.98947368421052,93.60000000000001,94.11
183,184,10.99281930923462,0.01,0.09321722648271212,97.08631578947369,89.62,99.98105263157895,94.08,93.97999999999999,99.99157894736842,93.8,94.14
184,185,11.382189750671387,0.01,0.06800055833229501,97.8,90.81,99.97263157894737,94.36,94.0,99.98526315789474,93.64,94.12
185,186,11.107006072998047,0.01,0.06506536089432867,97.98526315789474,89.81,99.98526315789474,93.32000000000001,93.97999999999999,99.98736842105264,94.12,94.08
186,187,11.009159326553345,0.01,0.06663408859152543,97.92631578947368,90.35,99.97684210526316,93.2,93.99,99.98526315789474,93.44,94.12
187,188,10.99750542640686,0.01,0.08552614611344118,97.32,89.91,99.97684210526316,93.88,94.01,99.98526315789474,93.96,94.11
