,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
60,61,11.61038327217102,0.01,0.07156294378553119,97.74571428571429,87.96000000000001,99.80857142857143,91.47333333333333,91.91,99.77714285714285,91.53333333333333,91.93
61,62,11.655301332473755,0.01,0.07641223680462156,97.67428571428572,89.16,99.82857142857144,91.64,91.96,99.78285714285714,91.66,91.97
62,63,11.597159624099731,0.01,0.07132789011853082,97.79714285714286,88.5,99.78857142857143,91.50666666666667,92.08,99.82,91.72,92.10000000000001
63,64,11.554455280303955,0.01,0.0781545687334878,97.60857142857144,88.79,99.82571428571428,91.58,92.07,99.7942857142857,91.52,92.11
64,65,11.630862951278687,0.01,0.07447453355533735,97.74571428571429,88.99000000000001,99.86285714285714,91.66,92.11,99.78571428571429,91.71333333333334,92.05
65,66,11.630900621414185,0.01,0.0681786300267492,97.87142857142858,88.86,99.87142857142857,91.58666666666667,92.10000000000001,99.82285714285715,91.63333333333334,92.13
66,67,11.557129621505737,0.01,0.08093383104034832,97.5,88.47,99.82857142857144,91.71333333333334,92.19000000000001,99.83428571428571,91.69333333333334,92.17999999999999
67,68,11.799631357192993,0.01,0.07088857914890562,97.84857142857143,89.21,99.84857142857143,91.68666666666667,92.17999999999999,99.85142857142857,91.70666666666666,92.17999999999999
68,69,11.651276111602783,0.01,0.08125512202637536,97.5142857142857,88.39,99.85142857142857,91.56666666666666,92.21000000000001,99.86285714285714,91.60666666666667,92.2
69,70,11.637768268585205,0.01,0.08290973370756421,97.44285714285714,88.37,99.85142857142857,91.60666666666667,92.29,99.85714285714286,91.68666666666667,92.29
70,71,11.600171566009521,0.01,0.08280496412856238,97.50285714285715,89.03,99.90857142857142,91.60000000000001,92.25999999999999,99.84857142857143,91.59333333333333,92.27
71,72,11.581396579742432,0.01,0.07120682717646871,97.75428571428571,87.92999999999999,99.88857142857142,91.92,92.28,99.86285714285714,91.67333333333333,92.28
72,73,11.601561546325684,0.01,0.08128693188599177,97.51142857142857,89.74,99.88857142857142,91.95333333333333,92.32000000000001,99.87714285714286,91.78,92.36
73,74,11.71411395072937,0.01,0.07235103188923427,97.85714285714285,88.81,99.88,91.80666666666667,92.36,99.85142857142857,91.67333333333333,92.36999999999999
74,75,11.635991096496582,0.01,0.07936186127662659,97.52857142857142,88.6,99.88571428571429,91.88,92.38,99.87714285714286,91.94,92.43
75,76,11.549651622772217,0.01,0.0835942643233708,97.44285714285714,89.07000000000001,99.88857142857142,92.06,92.42,99.88571428571429,91.95333333333333,92.51
76,77,11.714608192443848,0.01,0.08107588502338954,97.52571428571429,88.52,99.88571428571429,91.96666666666667,92.44,99.92857142857143,92.06,92.54
77,78,11.698593139648438,0.01,0.08105011559213911,97.58571428571429,88.69,99.89142857142858,91.67333333333333,92.49000000000001,99.91428571428571,91.69333333333334,92.47
78,79,11.621795892715454,0.01,0.08319668437753405,97.35714285714285,88.32,99.89142857142858,91.98666666666668,92.58,99.91142857142857,91.74,92.56
79,80,11.713117599487305,0.01,0.07521791864803859,97.71714285714286,87.8,99.91428571428571,92.0,92.60000000000001,99.91428571428571,92.01333333333334,92.55
80,81,11.611811876296997,0.01,0.07619866642866815,97.64571428571429,88.56,99.90285714285714,91.94,92.55,99.88,91.75999999999999,92.51
81,82,11.651482343673706,0.01,0.07361079741716385,97.69428571428571,88.67,99.89428571428572,91.90666666666667,92.54,99.91142857142857,91.61333333333333,92.56
82,83,11.628400564193726,0.01,0.0784286798047168,97.62571428571428,88.21,99.90857142857142,91.78,92.62,99.91142857142857,91.99333333333334,92.64
83,84,11.614160537719727,0.01,0.08118278453350067,97.47714285714287,88.53,99.90285714285714,91.86,92.57,99.92285714285714,92.01333333333334,92.65
84,85,11.697583198547363,0.01,0.07766408933528832,97.54,88.66000000000001,99.92571428571428,91.77333333333333,92.58999999999999,99.93142857142857,92.08,92.69
85,86,11.680911540985107,0.01,0.07788428344066654,97.57142857142857,88.78,99.92,91.64666666666666,92.64,99.92285714285714,91.79333333333334,92.7
86,87,11.765864849090576,0.01,0.07929151950223105,97.58285714285714,88.79,99.92,91.94666666666666,92.62,99.92285714285714,91.98666666666668,92.67
87,88,11.49532175064087,0.01,0.07629922555685044,97.65428571428572,88.49000000000001,99.92,91.94666666666666,92.65,99.94285714285715,92.0,92.64
88,89,11.700434684753418,0.01,0.07219680040052959,97.77714285714286,88.56,99.90857142857142,91.97333333333333,92.67999999999999,99.93142857142857,91.82000000000001,92.63
89,90,11.666085004806519,0.01,0.07761113057136536,97.62571428571428,87.8,99.92857142857143,91.88666666666667,92.65,99.9342857142857,91.76666666666667,92.65
90,91,11.725932598114014,0.01,0.07543992714711598,97.78857142857143,88.9,99.94,92.02,92.72,99.94,91.70666666666666,92.64
91,92,11.626904964447021,0.01,0.07979235614538192,97.47714285714287,88.26,99.94857142857143,91.99333333333334,92.67999999999999,99.92857142857143,91.86666666666666,92.63
92,93,11.655103921890259,0.01,0.07515832063726016,97.72285714285715,89.08,99.92285714285714,92.04666666666667,92.7,99.94571428571429,92.14666666666666,92.67
93,94,11.540852785110474,0.01,0.07387900101116725,97.74000000000001,87.18,99.94,92.0,92.75,99.94571428571429,92.02666666666667,92.72
94,95,11.635828018188477,0.01,0.07885600212301527,97.65142857142857,89.78,99.94,91.96666666666667,92.75999999999999,99.93714285714286,92.12,92.7
95,96,11.618051052093506,0.01,0.07405465422698429,97.56857142857143,88.29,99.94,91.86666666666666,92.73,99.94285714285715,91.95333333333333,92.65
96,97,11.640762090682983,0.01,0.07542429124287196,97.73142857142857,89.99000000000001,99.92857142857143,92.02666666666667,92.75,99.93714285714286,92.01333333333334,92.67999999999999
97,98,11.573017835617065,0.01,0.07865317402407528,97.60285714285715,89.49000000000001,99.92857142857143,91.87333333333333,92.73,99.94571428571429,91.96666666666667,92.65
98,99,11.620768785476685,0.01,0.07012908485616956,97.83428571428571,87.83999999999999,99.94285714285715,91.93333333333334,92.67999999999999,99.94571428571429,92.09333333333333,92.74
99,100,11.834532976150513,0.01,0.07186940685340336,97.77714285714286,88.29,99.95714285714286,91.98666666666668,92.66,99.96571428571428,92.12666666666667,92.72
100,101,11.712428569793701,0.01,0.07089250287754195,97.89714285714285,88.99000000000001,99.95714285714286,92.03333333333333,92.65,99.96857142857142,92.18666666666667,92.75
101,102,11.660644292831421,0.01,0.07827695239271436,97.51714285714286,88.62,99.94857142857143,92.05333333333333,92.69,99.97428571428571,92.04,92.73
102,103,11.538300514221191,0.01,0.07353122753798962,97.75714285714285,87.53999999999999,99.93714285714286,92.16666666666666,92.65,99.97142857142856,92.16666666666666,92.77
103,104,11.677072525024414,0.01,0.07187675367082869,97.82571428571428,87.92999999999999,99.95142857142856,92.10666666666667,92.7,99.95428571428572,92.24666666666667,92.78
104,105,11.695692300796509,0.01,0.06896925769874028,97.82571428571428,88.62,99.94857142857143,92.10666666666667,92.66,99.96285714285715,92.09333333333333,92.75999999999999
105,106,11.722235679626465,0.01,0.0759851970059531,97.58,89.09,99.96571428571428,92.02666666666667,92.71000000000001,99.96571428571428,92.02,92.77
106,107,11.638488054275513,0.01,0.08056687314936092,97.5657142857143,89.29,99.95428571428572,91.94666666666666,92.75999999999999,99.96857142857142,92.01333333333334,92.78999999999999
107,108,11.576522827148438,0.01,0.073891669855799,97.77142857142857,87.79,99.94,92.28666666666666,92.80000000000001,99.96285714285715,92.00666666666667,92.83
108,109,11.568708658218384,0.01,0.07479344595159804,97.70571428571428,89.07000000000001,99.96571428571428,92.27333333333333,92.80000000000001,99.97142857142856,92.30666666666667,92.89
109,110,11.691022157669067,0.01,0.07854705129350935,97.61999999999999,87.89,99.94857142857143,92.03333333333333,92.78,99.97428571428571,92.01333333333334,92.84
110,111,11.65624213218689,0.01,0.07172821863463946,97.84285714285714,88.1,99.94285714285715,92.07333333333332,92.78999999999999,99.96857142857142,92.18666666666667,92.83
111,112,11.684139728546143,0.01,0.07889723244735172,97.66571428571429,87.97,99.95428571428572,92.25999999999999,92.84,99.97428571428571,92.17999999999999,92.82000000000001
112,113,11.575836658477783,0.01,0.07413129810946328,97.68285714285713,86.53,99.95714285714286,92.07333333333332,92.80000000000001,99.97142857142856,92.02666666666667,92.78999999999999
113,114,11.72563910484314,0.01,0.07707774147646768,97.73142857142857,87.81,99.95428571428572,92.10000000000001,92.84,99.95714285714286,92.14,92.74
114,115,11.682630062103271,0.01,0.07481047538306032,97.73142857142857,89.0,99.95142857142856,91.96666666666667,92.82000000000001,99.98,91.96,92.75999999999999
115,116,11.600138664245605,0.01,0.07162974609647478,97.84,88.92999999999999,99.94857142857143,92.26666666666667,92.82000000000001,99.97714285714285,92.14,92.81
116,117,11.67588996887207,0.01,0.07437911260638919,97.65714285714286,88.02,99.96571428571428,92.12666666666667,92.84,99.97714285714285,92.17333333333333,92.84
117,118,11.579328775405884,0.01,0.07954606671503613,97.62571428571428,88.41,99.97428571428571,92.15333333333334,92.83,99.98285714285714,92.09333333333333,92.86
118,119,11.570936918258667,0.01,0.06915062505262239,97.80857142857144,87.77000000000001,99.97142857142856,92.31333333333333,92.85,99.98285714285714,92.10000000000001,92.86999999999999
119,120,11.811451435089111,0.01,0.0746915826669761,97.75142857142856,88.41,99.96857142857142,92.22,92.88,99.98285714285714,92.08666666666666,92.86
120,121,11.675285816192627,0.01,0.0787804718277284,97.66,89.60000000000001,99.98285714285714,92.06,92.86,99.97714285714285,92.08,92.85
121,122,11.56986951828003,0.01,0.07171842601469584,97.89714285714285,88.4,99.98285714285714,92.01333333333334,92.89,99.98285714285714,92.23333333333333,92.85
122,123,11.736327648162842,0.01,0.07575015327589853,97.66857142857143,89.13,99.97714285714285,92.20666666666666,92.88,99.96857142857142,92.14,92.89
123,124,11.691251039505005,0.01,0.07323167590754373,97.80285714285715,88.85,99.96857142857142,92.28666666666666,92.89,99.9857142857143,92.28666666666666,92.86999999999999
124,125,11.577261209487915,0.01,0.0706907613669123,97.85428571428571,87.94999999999999,99.97714285714285,92.30666666666667,92.93,99.98285714285714,92.17999999999999,92.89
125,126,11.604167699813843,0.01,0.06699592779874802,97.96571428571428,88.75,99.97714285714285,92.15333333333334,92.92,99.98285714285714,92.36666666666666,92.88
126,127,11.656517267227173,0.01,0.07108585673740932,97.86857142857143,88.36,99.97142857142856,92.28666666666666,92.92,99.98285714285714,92.03333333333333,92.93
127,128,11.722450733184814,0.01,0.07028000914028713,97.84857142857143,89.32,99.97428571428571,92.25333333333333,92.91,99.98285714285714,92.36,92.93
128,129,11.54340386390686,0.01,0.07195095098870141,97.82571428571428,89.12,99.98,92.01333333333334,92.92,99.98,92.20666666666666,92.92
129,130,11.675002813339233,0.01,0.06591318654332842,97.96857142857142,88.5,99.98,92.22666666666667,92.89,99.98,92.30000000000001,92.93
130,131,11.744247198104858,0.01,0.07331353321926934,97.69428571428571,87.81,99.97142857142856,92.09333333333333,92.91,99.97714285714285,92.16,92.93
131,132,11.654611349105835,0.01,0.0731758051025016,97.78,89.44,99.98,92.03333333333333,92.9,99.98857142857143,92.36666666666666,92.96
132,133,11.617231369018555,0.01,0.06871165846373353,98.03428571428572,89.81,99.98285714285714,92.36,92.92,99.98285714285714,92.23333333333333,92.93
133,134,11.68140959739685,0.01,0.06921100760272571,97.83142857142857,87.63,99.96857142857142,92.2,92.91,99.97142857142856,92.45333333333333,92.89
134,135,11.655609369277954,0.01,0.0704939914243562,97.90285714285714,89.35,99.98857142857143,92.34666666666666,92.92,99.9857142857143,92.2,92.88
135,136,11.73565125465393,0.01,0.06671833210374628,97.98,88.3,99.97142857142856,92.25999999999999,92.94,99.98,92.30666666666667,92.91
136,137,11.573982954025269,0.01,0.07695337590064322,97.61999999999999,89.11,99.98,92.31333333333333,92.95,99.9857142857143,92.37333333333333,92.85
137,138,11.585394382476807,0.01,0.06710872015878558,97.98857142857142,88.32,99.98,92.17333333333333,92.94,99.99142857142857,92.03333333333333,92.92
138,139,11.61444091796875,0.01,0.06638825745156833,97.98285714285714,88.64999999999999,99.98857142857143,92.21333333333334,92.94,99.9857142857143,92.32666666666667,92.88
139,140,11.556185007095337,0.01,0.06940285416543483,97.92571428571428,89.0,99.98,92.34666666666666,92.97999999999999,99.9857142857143,92.09333333333333,92.93
140,141,11.728400707244873,0.01,0.07088984817607062,97.84,88.73,99.96571428571428,92.12666666666667,92.97,99.98285714285714,92.25999999999999,92.96
141,142,11.53247356414795,0.01,0.07254773623432433,97.75714285714285,87.51,99.98,92.16,92.97999999999999,99.98285714285714,92.38666666666666,92.93
142,143,11.621737480163574,0.01,0.07259454898834229,97.82571428571428,87.22,99.98285714285714,92.26666666666667,92.97999999999999,99.9857142857143,92.37333333333333,92.96
143,144,11.623826026916504,0.01,0.07348798218518496,97.70857142857143,88.86,99.98285714285714,92.22,92.97,99.98285714285714,92.38,92.97
144,145,11.626240968704224,0.01,0.0699560318512576,97.91714285714286,88.21,99.97714285714285,92.26666666666667,92.97999999999999,99.9857142857143,92.25999999999999,92.92
145,146,11.614206790924072,0.01,0.0716895770430565,97.84571428571428,88.82,99.9857142857143,92.22666666666667,93.0,99.9857142857143,92.18666666666667,92.97
146,147,11.586894750595093,0.01,0.06709620620097433,97.89999999999999,87.4,99.98285714285714,92.56,93.04,99.98857142857143,92.28,93.0
147,148,11.586188554763794,0.01,0.07269860774278641,97.8142857142857,88.46000000000001,99.98285714285714,92.27333333333333,93.01,99.99428571428571,92.38,92.96
148,149,11.64003300666809,0.01,0.06371826159954071,98.02571428571429,87.58,99.98,92.14666666666666,93.03,99.99142857142857,92.41333333333334,93.03
149,150,11.505275249481201,0.01,0.0649581848016807,98.1,88.02,99.9857142857143,92.16666666666666,93.03,99.98857142857143,92.37333333333333,93.04
150,151,11.7770414352417,0.01,0.06346701392446245,98.14,89.59,99.9857142857143,92.34666666666666,93.02,99.99142857142857,92.31333333333333,93.02
151,152,11.551883220672607,0.01,0.06365742336000715,98.10285714285715,89.45,99.9857142857143,92.25999999999999,93.03,99.99428571428571,92.36,93.02
152,153,11.823989391326904,0.01,0.06331348680364234,98.05142857142857,89.62,99.98285714285714,92.06666666666666,93.06,99.99142857142857,92.33333333333333,93.06
153,154,11.661810636520386,0.01,0.06778385646513531,97.95142857142856,88.64,99.97428571428571,92.35333333333332,93.04,99.99142857142857,92.36666666666666,93.08999999999999
154,155,11.627070903778076,0.01,0.06849273907116481,97.95714285714286,89.77000000000001,99.97428571428571,92.13333333333334,93.05,99.99428571428571,92.23333333333333,93.08
155,156,11.7193284034729,0.01,0.064241125448261,98.00857142857143,89.35,99.98285714285714,92.40666666666667,93.11,99.9857142857143,92.08666666666666,93.13
156,157,11.647787809371948,0.01,0.06702602908611298,97.92285714285714,89.08,99.98,92.25333333333333,93.08999999999999,99.99142857142857,92.24666666666667,93.15
157,158,11.635790824890137,0.01,0.0775931315932955,97.64285714285714,88.0,99.98857142857143,92.21333333333334,93.08999999999999,99.99428571428571,92.17333333333333,93.15
158,159,11.673698425292969,0.01,0.07351814333583627,97.78857142857143,88.17,99.97142857142856,92.14,93.10000000000001,99.99428571428571,92.50666666666667,93.14
159,160,11.76524543762207,0.01,0.0672830892937524,97.92571428571428,89.28,99.99142857142857,92.22,93.08,99.99428571428571,92.45333333333333,93.13
160,161,11.672740697860718,0.01,0.07380630695905004,97.75428571428571,88.82,99.9857142857143,92.35333333333332,93.05,99.99142857142857,92.36666666666666,93.15
161,162,11.55875039100647,0.01,0.0683475157720702,97.86857142857143,89.4,99.99142857142857,92.41333333333334,93.06,99.9857142857143,92.02666666666667,93.11
162,163,11.534642219543457,0.01,0.06324237479993275,98.06857142857143,89.03,99.9857142857143,92.15333333333334,93.07,99.99142857142857,92.32666666666667,93.08
163,164,11.864584922790527,0.01,0.06496985444639411,98.02,87.69,99.98857142857143,92.25999999999999,93.04,99.99142857142857,92.46,93.07
164,165,11.625410795211792,0.01,0.07221983839103154,97.88,87.57000000000001,99.98,92.25999999999999,93.05,99.99428571428571,92.36,93.08999999999999
165,166,11.550647020339966,0.01,0.06253681495870862,98.04285714285714,89.09,99.98857142857143,92.38666666666666,93.07,99.98857142857143,92.44666666666667,93.12
166,167,11.597254753112793,0.01,0.0689597134905202,97.98857142857142,88.44999999999999,99.98,92.34666666666666,93.06,99.9857142857143,92.48666666666666,93.08999999999999
167,168,11.670637845993042,0.01,0.061401392900943756,98.11999999999999,88.4,99.98285714285714,92.22,93.05,99.99142857142857,92.32666666666667,93.08999999999999
168,169,11.652901887893677,0.01,0.06940638420752117,97.94857142857143,89.52,99.98857142857143,92.22,93.07,99.99142857142857,92.37333333333333,93.11
169,170,11.644361019134521,0.01,0.05972358157294137,98.25142857142856,88.68,99.98857142857143,92.32000000000001,93.07,99.98857142857143,92.15333333333334,93.10000000000001
170,171,11.62009596824646,0.01,0.06496961823872158,97.93428571428572,89.21,99.99428571428571,92.31333333333333,93.08999999999999,99.99142857142857,92.54666666666667,93.07
171,172,11.62586498260498,0.01,0.06772324201379504,98.02571428571429,88.7,99.98857142857143,92.36666666666666,93.12,99.98857142857143,92.48666666666666,93.07
172,173,11.651243209838867,0.01,0.06963607682585717,97.91142857142857,86.74,99.98857142857143,92.38666666666666,93.07,99.99428571428571,92.43333333333334,93.11
173,174,11.732723474502563,0.01,0.07040463776247842,97.89428571428572,89.78,99.98857142857143,92.36666666666666,93.07,99.99142857142857,92.33333333333333,93.14
174,175,11.649730443954468,0.01,0.06227738251600947,98.16285714285713,89.38000000000001,99.99142857142857,92.16,93.05,99.99428571428571,92.58,93.12
175,176,11.760059595108032,0.01,0.06117417669296265,98.0657142857143,89.59,99.9857142857143,92.14666666666666,93.04,99.9857142857143,92.34666666666666,93.13
176,177,11.702005386352539,0.01,0.06257551363706589,98.08285714285714,88.57000000000001,99.98857142857143,92.17999999999999,93.03,99.99714285714286,92.38,93.08999999999999
177,178,11.594688177108765,0.01,0.06344049618925367,98.04857142857144,88.18,99.99142857142857,92.47999999999999,93.03,99.99428571428571,92.30666666666667,93.11
178,179,11.591880559921265,0.01,0.061260942952973504,98.14571428571428,88.55,99.99714285714286,92.10666666666667,93.05,99.99714285714286,92.35333333333332,93.13
179,180,11.683725357055664,0.01,0.06947276821434498,97.90285714285714,88.9,99.98285714285714,92.34666666666666,93.11,99.9857142857143,92.34,93.15
180,181,11.61712098121643,0.01,0.06731446528988225,98.00857142857143,89.36,99.98,92.24,93.07,99.98857142857143,92.40666666666667,93.15
