,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
98,99,6.784503936767578,0.01,0.0903882819960384,97.1178947368421,88.79,99.51789473684211,91.36,91.56,99.6378947368421,91.0,91.73
99,100,6.755560636520386,0.01,0.09440072655034693,97.07157894736842,88.77000000000001,99.53684210526316,91.56,91.57,99.6778947368421,90.92,91.7
100,101,6.74138069152832,0.01,0.09716427893826836,97.0442105263158,88.79,99.54526315789474,91.12,91.52,99.71578947368421,91.44,91.71000000000001
101,102,6.7366859912872314,0.01,0.08996763346006996,97.13894736842106,88.77000000000001,99.5578947368421,91.0,91.52,99.70315789473683,90.36,91.71000000000001
102,103,6.844033241271973,0.01,0.08965515591062997,97.21894736842106,89.47,99.55157894736843,90.75999999999999,91.53,99.69894736842106,91.64,91.77
103,104,6.666062593460083,0.01,0.08839083297566364,97.25473684210526,89.08,99.60421052631578,91.44,91.55,99.73052631578948,90.92,91.82000000000001
104,105,6.687315464019775,0.01,0.09145055672242061,97.14947368421053,88.85,99.60631578947368,90.92,91.56,99.70105263157895,90.92,91.8
105,106,6.74556827545166,0.01,0.08715666269377659,97.26736842105264,88.26,99.56631578947368,90.92,91.64999999999999,99.73052631578948,90.68,91.75999999999999
106,107,6.7085113525390625,0.01,0.09599589011480934,97.07578947368421,89.88000000000001,99.58526315789473,91.12,91.66,99.70947368421052,91.03999999999999,91.67999999999999
107,108,6.7889792919158936,0.01,0.0877304293911708,97.21684210526315,88.36,99.57473684210527,90.88000000000001,91.69,99.74736842105263,91.12,91.79
108,109,6.773273944854736,0.01,0.08767458198886169,97.21263157894737,89.09,99.57473684210527,90.48,91.7,99.72210526315789,91.36,91.74
109,110,6.771349191665649,0.01,0.08926248505742926,97.26105263157895,88.03,99.65052631578948,90.64,91.74,99.74105263157895,91.12,91.7
110,111,6.749954462051392,0.01,0.09708999489200743,97.01473684210526,88.94999999999999,99.61684210526316,90.92,91.67999999999999,99.75368421052632,91.03999999999999,91.67
111,112,6.808937072753906,0.01,0.09309889343788749,97.18105263157895,89.57000000000001,99.62947368421052,91.08000000000001,91.67,99.76631578947368,91.24,91.69
112,113,6.784203052520752,0.01,0.09423712322994282,97.04631578947368,88.51,99.6378947368421,91.2,91.66,99.77052631578948,90.88000000000001,91.66
113,114,6.7603068351745605,0.01,0.08838410545901249,97.20842105263158,86.00999999999999,99.63368421052633,90.68,91.64999999999999,99.79578947368421,91.47999999999999,91.64999999999999
114,115,6.773848295211792,0.01,0.11508078761712501,96.35789473684211,89.60000000000001,99.6421052631579,90.60000000000001,91.64999999999999,99.77894736842106,90.52,91.71000000000001
115,116,6.74155855178833,0.01,0.09031101639313917,97.12842105263158,89.12,99.64421052631579,91.16,91.67999999999999,99.79157894736842,90.84,91.66
116,117,6.708417177200317,0.01,0.08010969839629374,97.47157894736841,86.9,99.65894736842105,91.36,91.64999999999999,99.78105263157894,90.68,91.64999999999999
117,118,6.698618173599243,0.01,0.08211184140200678,97.49894736842106,88.4,99.63157894736842,90.75999999999999,91.67999999999999,99.79578947368421,90.72,91.72
118,119,6.811813592910767,0.01,0.08852981709430092,97.13894736842106,89.05,99.70947368421052,90.56,91.64999999999999,99.78526315789473,90.68,91.60000000000001
119,120,6.774572134017944,0.01,0.08342556960939576,97.41473684210527,89.44,99.68421052631578,90.8,91.67999999999999,99.77894736842106,91.2,91.66
120,121,6.862630844116211,0.01,0.08288257590256827,97.40210526315789,88.44999999999999,99.64421052631579,90.92,91.67999999999999,99.82736842105263,90.88000000000001,91.66
121,122,6.8110644817352295,0.01,0.07736402229248596,97.60842105263158,89.13,99.70526315789473,90.52,91.67,99.80842105263157,91.12,91.66
122,123,6.765821695327759,0.01,0.07813304825331036,97.54736842105262,89.03,99.65684210526315,91.0,91.69,99.8378947368421,91.64,91.67999999999999
123,124,6.8104188442230225,0.01,0.09473313151033301,97.14105263157894,88.91,99.70947368421052,91.67999999999999,91.74,99.84631578947368,91.24,91.67
124,125,6.732694625854492,0.01,0.08069503982192591,97.39368421052632,88.94999999999999,99.67157894736842,90.68,91.75,99.84842105263158,91.12,91.60000000000001
125,126,6.851378917694092,0.01,0.07915098599446448,97.46315789473684,89.14999999999999,99.6821052631579,91.36,91.72,99.85473684210527,91.2,91.56
126,127,6.724480628967285,0.01,0.08602879361071085,97.25894736842106,89.39,99.67368421052632,91.44,91.77,99.85052631578948,91.24,91.56
127,128,6.686375379562378,0.01,0.08291200954035709,97.36421052631579,88.79,99.73263157894738,91.2,91.73,99.86315789473684,91.08000000000001,91.59
128,129,6.731519937515259,0.01,0.08470029737843494,97.2421052631579,89.21,99.72210526315789,90.8,91.77,99.86947368421053,91.28,91.59
129,130,6.69203782081604,0.01,0.07878338170051574,97.52421052631578,88.66000000000001,99.74105263157895,90.8,91.72,99.87578947368421,90.88000000000001,91.59
130,131,6.799184560775757,0.01,0.09717829068083512,97.01263157894738,89.42,99.70315789473683,90.56,91.71000000000001,99.86526315789473,90.96,91.56
131,132,6.835010290145874,0.01,0.09338132584596935,97.18736842105264,88.7,99.78736842105263,91.4,91.67,99.88631578947368,91.52,91.60000000000001
132,133,6.78280782699585,0.01,0.08808006555532154,97.21684210526315,89.78,99.74526315789474,90.72,91.67,99.87157894736842,91.4,91.64999999999999
133,134,6.732208251953125,0.01,0.08907626775118865,97.18736842105264,89.05,99.7557894736842,91.32000000000001,91.67999999999999,99.89894736842105,90.88000000000001,91.64999999999999
134,135,6.7127296924591064,0.01,0.07873829755918368,97.53684210526316,88.53,99.75368421052632,91.56,91.67999999999999,99.86526315789473,91.47999999999999,91.66
135,136,6.799416542053223,0.01,0.08232649121896217,97.46105263157895,88.68,99.74736842105263,91.4,91.71000000000001,99.88842105263159,91.36,91.69
136,137,6.822282791137695,0.01,0.07792300024267874,97.55789473684212,89.14,99.73263157894738,90.75999999999999,91.7,99.89473684210526,90.60000000000001,91.77
137,138,6.669147491455078,0.01,0.07543767268422402,97.64842105263159,89.1,99.77894736842106,91.32000000000001,91.67999999999999,99.91157894736841,90.88000000000001,91.79
138,139,6.7354137897491455,0.01,0.08061665188654472,97.53263157894737,89.53,99.78315789473685,90.52,91.7,99.88842105263159,90.88000000000001,91.81
139,140,6.698889255523682,0.01,0.07995445815481637,97.52,88.02,99.77263157894737,90.56,91.73,99.90315789473684,90.88000000000001,91.81
140,141,6.751287221908569,0.01,0.08289694643302968,97.48,89.59,99.74526315789474,91.4,91.69,99.89263157894737,90.92,91.85
141,142,6.761110544204712,0.01,0.08070047201482873,97.5221052631579,88.53,99.73894736842105,90.96,91.7,99.90105263157895,90.8,91.86999999999999
142,143,6.909853458404541,0.01,0.08112021273488276,97.53473684210526,88.11,99.77263157894737,90.68,91.74,99.88631578947368,91.03999999999999,91.88
143,144,6.761389970779419,0.01,0.07856177001877834,97.56,89.5,99.79368421052631,90.88000000000001,91.74,99.90526315789474,91.03999999999999,91.88
144,145,6.789695501327515,0.01,0.07904314712940862,97.5557894736842,89.28,99.8021052631579,90.88000000000001,91.73,99.91368421052633,91.44,91.88
145,146,6.751258850097656,0.01,0.07228504646577333,97.72631578947369,89.02,99.78526315789473,91.32000000000001,91.73,99.90315789473684,91.47999999999999,91.91
146,147,6.790255546569824,0.01,0.077350378833868,97.56842105263158,89.38000000000001,99.77473684210526,91.36,91.73,99.91157894736841,91.60000000000001,91.92
147,148,6.792533874511719,0.01,0.0738247937252647,97.6778947368421,89.39,99.78736842105263,90.88000000000001,91.75,99.90947368421052,91.2,91.92
148,149,6.771427869796753,0.01,0.07765184332789167,97.54105263157895,88.99000000000001,99.81894736842105,90.92,91.75999999999999,99.90315789473684,91.64,91.92
149,150,6.78131103515625,0.01,0.07181833810429825,97.79789473684211,89.39,99.79368421052631,91.4,91.75,99.93263157894738,91.47999999999999,91.94
150,151,6.67845606803894,0.01,0.07578642939611485,97.60842105263158,89.22,99.80421052631579,91.44,91.77,99.9178947368421,90.96,91.97
151,152,6.714406490325928,0.01,0.07244465716763547,97.73684210526315,89.16,99.81894736842105,90.48,91.81,99.93052631578946,91.52,92.0
152,153,6.728601455688477,0.01,0.07494846850759104,97.64631578947368,89.22,99.81684210526316,91.32000000000001,91.78,99.92842105263158,91.2,92.02
153,154,6.70488715171814,0.01,0.07196674503476212,97.73684210526315,89.7,99.79789473684211,91.44,91.78,99.93052631578946,90.88000000000001,92.05
154,155,6.703514814376831,0.01,0.07219441886650105,97.7221052631579,89.34,99.8378947368421,91.16,91.8,99.94736842105263,91.36,92.08
155,156,6.76589035987854,0.01,0.0716042092767201,97.71368421052632,88.86,99.79368421052631,90.75999999999999,91.82000000000001,99.93052631578946,91.32000000000001,92.10000000000001
156,157,6.755075454711914,0.01,0.07658326838298848,97.61263157894737,88.06,99.80631578947369,90.60000000000001,91.82000000000001,99.91578947368421,91.84,92.11
157,158,6.72316575050354,0.01,0.0743215480754642,97.70736842105264,89.79,99.81684210526316,91.2,91.82000000000001,99.92842105263158,91.44,92.10000000000001
158,159,6.80849027633667,0.01,0.06608901142262315,97.91368421052631,89.4,99.82105263157894,91.12,91.82000000000001,99.94736842105263,91.47999999999999,92.03
159,160,6.834561109542847,0.01,0.07456572327174639,97.65052631578948,89.02,99.80631578947369,91.44,91.83,99.92421052631579,91.36,92.06
160,161,6.85146951675415,0.01,0.07170792085359755,97.71368421052632,88.69,99.85684210526315,90.84,91.83,99.93263157894738,91.84,92.10000000000001
161,162,6.852538108825684,0.01,0.07739293966924674,97.60631578947368,88.03999999999999,99.80421052631579,91.12,91.86999999999999,99.93684210526315,91.32000000000001,92.04
162,163,6.7799341678619385,0.01,0.07094401160623683,97.78947368421052,89.58,99.83578947368422,90.64,91.88,99.92210526315789,91.2,92.02
163,164,7.009731769561768,0.01,0.07647638554196609,97.69894736842105,89.29,99.83157894736841,91.08000000000001,91.89,99.92842105263158,91.75999999999999,92.07
164,165,6.727100372314453,0.01,0.09132411123325951,97.20842105263158,87.72999999999999,99.85684210526315,91.2,91.86999999999999,99.95157894736842,91.03999999999999,92.04
165,166,6.8023598194122314,0.01,0.08899266825600674,97.26105263157895,86.76,99.83999999999999,90.56,91.84,99.92421052631579,91.56,92.04
166,167,6.803484678268433,0.01,0.10281889263360124,96.83368421052631,89.72,99.8421052631579,91.16,91.86999999999999,99.94526315789474,91.0,92.03
167,168,6.778513431549072,0.01,0.07651725559542445,97.6421052631579,87.96000000000001,99.83578947368422,91.08000000000001,91.9,99.93684210526315,91.52,92.03
168,169,6.703639030456543,0.01,0.07379003824100487,97.66736842105263,89.46,99.86526315789473,91.28,91.9,99.93263157894738,91.52,92.05
169,170,6.751110553741455,0.01,0.07211183895680465,97.70526315789473,89.64999999999999,99.83368421052631,91.0,91.89,99.94526315789474,91.12,92.05
170,171,6.744059324264526,0.01,0.07160528439418658,97.71157894736842,89.7,99.84842105263158,91.03999999999999,91.89,99.92842105263158,91.16,92.04
171,172,6.863210916519165,0.01,0.07167490478142312,97.73263157894738,89.89,99.82526315789474,91.16,91.88,99.94736842105263,91.67999999999999,92.05
172,173,6.795005559921265,0.01,0.07164025849668604,97.78526315789475,88.53999999999999,99.8421052631579,90.92,91.9,99.92421052631579,91.32000000000001,92.05
173,174,6.7750866413116455,0.01,0.07864092894729816,97.57684210526317,87.55,99.84421052631579,91.44,91.91,99.94105263157896,91.47999999999999,92.08
174,175,6.726066827774048,0.01,0.08246187810144927,97.46947368421053,88.4,99.82947368421053,90.56,91.89,99.94736842105263,91.28,92.08
175,176,6.80535626411438,0.01,0.08739758516495165,97.24421052631578,88.34,99.8421052631579,90.96,91.89,99.93473684210527,91.47999999999999,92.11
176,177,6.78669548034668,0.01,0.07290015760607234,97.71157894736842,89.49000000000001,99.86105263157896,91.36,91.91,99.93894736842105,91.24,92.15
177,178,6.805774927139282,0.01,0.07092205090209057,97.77052631578947,88.44999999999999,99.8421052631579,91.12,91.94,99.93052631578946,91.75999999999999,92.13
178,179,6.767053604125977,0.01,0.07131368910136976,97.78947368421052,89.0,99.8421052631579,90.92,91.97,99.94736842105263,91.36,92.14
179,180,6.692598104476929,0.01,0.06985330810801764,97.81263157894738,89.7,99.84842105263158,91.36,91.97999999999999,99.94947368421052,91.72,92.16
180,181,6.7734270095825195,0.01,0.07568710314972621,97.62105263157895,89.38000000000001,99.86105263157896,90.88000000000001,91.99000000000001,99.96421052631578,91.52,92.15
181,182,6.810030221939087,0.01,0.07177053682310017,97.73894736842105,88.74,99.85052631578948,90.88000000000001,91.97999999999999,99.96000000000001,92.32000000000001,92.17999999999999
182,183,6.811005353927612,0.01,0.06959884113779194,97.8821052631579,89.58,99.86526315789473,91.72,91.97999999999999,99.93052631578946,91.8,92.17999999999999
183,184,6.745304107666016,0.01,0.06800519360041148,97.87157894736842,89.42999999999999,99.87578947368421,91.24,91.99000000000001,99.94526315789474,90.92,92.15
184,185,6.854586362838745,0.01,0.07198548977669132,97.75157894736843,88.99000000000001,99.84842105263158,91.36,92.0,99.9578947368421,91.16,92.12
185,186,6.79401159286499,0.01,0.07443965196484013,97.62315789473685,89.52,99.86736842105263,91.16,92.01,99.93684210526315,91.60000000000001,92.15
186,187,6.807549715042114,0.01,0.07284091120672069,97.69684210526316,89.1,99.86105263157896,91.44,92.01,99.96421052631578,91.8,92.15
187,188,6.792174577713013,0.01,0.06960714959031657,97.85894736842106,89.11,99.88842105263159,91.36,92.04,99.9621052631579,90.60000000000001,92.17
188,189,6.73110818862915,0.01,0.06739677460946535,97.86947368421053,88.18,99.88421052631578,91.24,92.05,99.95368421052632,91.32000000000001,92.19000000000001
