Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  36.4372  0.1000        0.1220    45.7811      90.5600     89.3000           6.2253        12.8400         12.5600            6.2989         12.7200          12.5800
  17  36.4606  0.1000        0.1155    45.8884      88.5600     89.3200           6.3200        12.6400         12.5200            6.3116         12.7600          12.5300
  18  36.4468  0.1000        0.1132    46.0442      88.9200     89.2100           6.2295        12.1600         12.5700            6.2126         12.6800          12.5400
  19  36.3814  0.1000        0.1028    46.4842      88.6800     89.2200           6.2632        12.7200         12.5600            6.2884         12.4000          12.5900
  20  36.4762  0.1000        0.1041    46.4632      89.8800     89.8800           6.2968        12.7200         12.4800            6.4989         12.7200          12.5300
  21  36.4459  0.1000        0.0967    46.6589      89.2000     89.9900           6.2968        12.2800         12.4900            6.3284         12.4000          12.5900
  22  36.3569  0.1000        0.0930    46.7895      89.9600     89.6800           6.3516        12.6000         12.5600            6.3705         12.1200          12.5400
  23  36.7824  0.1000        0.0901    46.8147      90.1600     89.5500           6.2611        12.7600         12.5900            6.2632         12.1600          12.5800
  24  36.3174  0.1000        0.0834    47.1095      89.7200     90.0100           6.0926        12.0000         12.5600            6.1074         12.3200          12.5400
  25  36.2901  0.1000        0.0884    46.9137      90.0400     90.4800           6.1789        12.8400         12.5400            6.2695         12.7200          12.5200
  26  36.3613  0.1000        0.0836    47.1032      90.4400     90.4200           6.2421        12.7600         12.5500            6.2063         12.8400          12.5600
  27  36.3118  0.1000        0.0815    47.1705      88.6000     89.5700           6.2737        12.1600         12.5400            6.2632         12.8400          12.5400
  28  36.4409  0.1000        0.0850    47.0063      89.9600     89.7800           6.2505        12.2400         12.5100            6.3937         12.5600          12.5300
  29  36.3568  0.1000        0.0793    47.2274      89.6400     89.8700           6.3621        12.8000         12.6000            6.2442         12.5200          12.5800
  30  36.3589  0.1000        0.0767    47.3958      89.8400     89.8600           6.2568        12.8000         12.5200            6.2989         13.0400          12.5500
  31  36.4529  0.1000        0.0765    47.3663      90.6800     90.4300           6.3705        12.5600         12.6100            6.3305         12.6400          12.5600
  32  36.1810  0.1000        0.0763    47.3432      90.3200     90.3600           6.2316        12.3600         12.5100            6.1895         12.4400          12.5500
  33  36.2499  0.1000        0.0731    47.4463      89.4800     90.2200           6.2863        12.4800         12.5500            6.2716         12.7600          12.5500
  34  36.2756  0.1000        0.0723    47.4905      89.9600     90.4800           6.1347        13.0800         12.5700            6.2505         12.9200          12.5800
  35  36.3617  0.1000        0.0756    47.3242      89.7600     90.0700           6.3053        12.4400         12.5900            6.2379         12.4800          12.5900
  36  36.3283  0.1000        0.0690    47.6653      90.3200     90.6300           6.3137        13.0400         12.5100            6.3242         12.7200          12.5000
  37  36.2401  0.1000        0.0718    47.5474      90.6800     91.5300           6.2674        12.7600         12.5200            6.2400         12.5200          12.5200
  38  36.3755  0.1000        0.0626    47.8211      89.7600     90.9300           6.3474        12.6400         12.5600            6.2379         12.6000          12.5500
  39  36.2885  0.1000        0.0690    47.5242      91.8800     91.3600           6.3495        12.4000         12.5300            6.3453         12.6000          12.5500
  40  36.3626  0.1000        0.0681    47.7053      89.6000     91.3300           6.1789        13.0000         12.5700            6.2358         12.8000          12.5600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  36.4078  0.1000        0.0627    47.8253      90.5600     91.2300           6.2758        12.7600         12.5500            6.2568         12.4400          12.5800
  42  36.2905  0.1000        0.0635    47.8147      90.3200     91.2100           6.2295        12.9600         12.5700            6.2042         12.5600          12.5200
  43  36.2943  0.1000        0.0660    47.7389      90.3600     90.9200           6.3579        12.5200         12.5200            6.3789         12.7600          12.5100
  44  36.2626  0.1000        0.0620    47.9516      91.0800     91.3300           6.3032        12.2000         12.5500            6.2968         12.5600          12.5500
  45  36.2743  0.1000        0.0656    47.7179      91.2400     91.3800           6.1832        13.0800         12.5200            6.1558         12.3200          12.5200
  46  36.5640  0.1000        0.0634    47.7516      90.1600     90.9700           6.3832        12.4000         12.5700            6.3200         12.8000          12.5600
  47  36.3422  0.1000        0.0604    47.9600      91.5200     91.7400           6.3853        13.1200         12.5400            6.4737         12.6800          12.5100
  48  36.3803  0.1000        0.0622    47.8295      91.0000     91.5200           6.2126        12.2800         12.5100            6.2905         12.8000          12.5400
  49  36.2391  0.1000        0.0593    47.9558      90.9600     91.6400           6.3832        12.0800         12.5100            6.2989         12.9200          12.5600
  50  36.4164  0.1000        0.0648    47.7726      90.2800     90.9300           6.2484        13.0800         12.5500            6.2126         12.6400          12.5400
  51  36.3299  0.1000        0.0593    47.9979      90.8000     90.3400           6.2421        13.2000         12.5600            6.2168         13.0000          12.5600
  52  36.1757  0.1000        0.0564    48.0505      91.5600     91.4900           6.2295        12.5600         12.5400            6.3663         12.2800          12.5500
  53  36.2743  0.1000        0.0603    47.9263      89.8800     90.9600           6.3495        12.4800         12.5500            6.2126         12.0800          12.5000
  54  36.1525  0.1000        0.0551    48.1221      90.4000     91.0200           6.3011        12.8000         12.5400            6.2905         12.6000          12.5600
  55  36.3239  0.1000        0.0601    47.9474      91.1200     91.2000           6.1116        13.3200         12.5500            6.1474         12.2800          12.5300
  56  36.3544  0.1000        0.0533    48.1368      90.5600     91.3100           6.4421        12.7600         12.5300            6.3811         12.9200          12.5700
  57  36.2554  0.1000        0.0542    48.1495      89.9600     90.2400           6.2505        12.6800         12.5700            6.3179         12.8400          12.5400
  58  36.3881  0.1000        0.0602    47.9474      91.2400     91.6900           6.2526        12.5600         12.5600            6.2337         12.3600          12.5600
  59  36.2699  0.1000        0.0521    48.2105      91.0000     90.9900           6.2632        13.6000         12.5400            6.2884         12.8400          12.5700
  60  36.3339  0.1000        0.0578    47.9684      91.6000     91.1700           6.3011        12.7600         12.5800            6.3011         12.3600          12.5300
  61  36.2931  0.1000        0.0563    48.0358      91.1200     92.4400           6.3074        12.7200         12.5200            6.3221         12.5600          12.6200
  62  36.3469  0.1000        0.0513    48.1916      91.4800     91.8800           6.3305        12.6000         12.5900            6.2716         12.5600          12.5400
  63  36.3716  0.1000        0.0521    48.1558      91.3200     91.3000           6.2632        13.2000         12.5700            6.2758         12.4000          12.5200
  64  36.2993  0.1000        0.0512    48.2674      90.5600     91.4800           6.2232        12.6400         12.5700            6.3768         12.8000          12.5600
  65  36.3225  0.0982        0.0535    48.2126      91.0400     91.5300           6.2063        12.6400         12.5000            6.2632         12.4800          12.5500
  66  36.4042  0.0964        0.0458    48.4526      90.9600     90.9200           6.3453        12.9600         12.5600            6.3368         12.1200          12.5800
  67  36.2969  0.0946        0.0483    48.2947      90.0800     91.2100           6.1179        12.5600         12.5300            6.1095         12.3600          12.5200
  68  36.3565  0.0929        0.0465    48.3368      91.2400     91.6500           6.3621        12.6000         12.5600            6.4021         12.4400          12.5300
  69  36.1300  0.0911        0.0450    48.4758      90.1600     91.6800           6.2632        12.4800         12.5500            6.2968         12.5600          12.5500
  70  36.3796  0.0893        0.0421    48.5937      91.8400     91.9800           6.1032        12.3200         12.5600            6.2947         12.0800          12.5700
  71  36.3214  0.0875        0.0398    48.6611      91.0000     91.5800           6.3242        12.7600         12.5900            6.2800         12.4800          12.5300
  72  36.2645  0.0857        0.0382    48.6463      91.0400     91.9900           6.3347        12.3200         12.5700            6.3411         12.6400          12.5700
  73  36.3424  0.0839        0.0396    48.6926      92.2000     92.0100           6.2632        12.7200         12.5500            6.2421         12.6000          12.5300
  74  36.3716  0.0821        0.0351    48.8400      91.1600     91.2100           6.2063        12.5600         12.5400            6.2674         13.0800          12.5500
  75  36.3561  0.0804        0.0376    48.7453      92.0800     92.1900           6.3368        12.6400         12.5300            6.3916         12.2000          12.5800
  76  36.5223  0.0786        0.0343    48.8042      92.0000     92.4500           6.2989        12.8400         12.5300            6.3305         13.0000          12.5300
  77  36.4174  0.0768        0.0339    48.8611      92.2800     92.1000           6.1347        12.1600         12.5600            6.1305         12.5600          12.5800
  78  36.5139  0.0750        0.0300    49.0274      91.7600     92.2500           6.1411        12.6400         12.5400            6.1811         12.3200          12.5500
  79  36.3589  0.0732        0.0311    48.9642      91.8000     92.4400           6.2421        12.5200         12.5400            6.1474         12.7200          12.5400
  80  36.3264  0.0714        0.0319    48.9874      91.7600     92.2800           6.2421        12.3200         12.5700            6.2674         12.8400          12.5400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  36.2637  0.0696        0.0283    49.0547      92.1200     92.3600           6.1895        12.5600         12.5400            6.1811         13.0400          12.5200
  82  36.2310  0.0679        0.0267    49.1137      92.6800     92.2600           6.2842        12.3200         12.5500            6.2442         12.3600          12.5100
  83  36.3227  0.0661        0.0260    49.1284      91.9200     92.9600           6.2863        13.0400         12.5900            6.2695         12.5200          12.5900
  84  36.2179  0.0643        0.0224    49.2695      91.2400     92.4200           6.3811        12.7600         12.5400            6.4589         13.2000          12.5300
  85  36.2858  0.0625        0.0251    49.1705      92.2800     93.0000           6.2526        12.7600         12.5200            6.3158         12.0400          12.5200
  86  36.3418  0.0607        0.0248    49.1832      92.3200     92.6600           6.2021        12.3600         12.5900            6.2063         12.7200          12.5700
  87  36.3086  0.0589        0.0246    49.1789      92.8000     93.0900           6.3958        12.8800         12.5300            6.2863         12.7600          12.5500
  88  36.3828  0.0571        0.0187    49.3958      92.6000     92.5200           6.0800        12.9600         12.5500            6.0884         12.4000          12.5000
  89  36.1741  0.0554        0.0175    49.4505      92.0000     92.9100           6.2653        13.0000         12.5500            6.1958         12.7600          12.5300
  90  36.3662  0.0536        0.0194    49.3516      92.1200     92.9800           6.3516        12.8800         12.5600            6.4337         12.8000          12.5500
  91  36.2885  0.0518        0.0148    49.5453      92.5200     93.1800           6.3053        12.3600         12.6000            6.2821         12.6800          12.5700
  92  36.3007  0.0500        0.0139    49.5474      91.8000     92.9600           6.1684        12.7600         12.6100            6.2232         13.0000          12.5600
  93  36.2691  0.0482        0.0127    49.5958      93.0800     93.5700           6.2547        12.4800         12.6100            6.2884         12.9200          12.5700
  94  36.2402  0.0464        0.0105    49.7032      92.4800     93.3300           6.4295        12.7200         12.5600            6.2800         12.4800          12.5400
  95  36.2935  0.0446        0.0137    49.5789      93.8000     93.9100           6.1453        12.7200         12.6100            6.1663         12.6400          12.5900
  96  36.2139  0.0429        0.0076    49.8000      93.0800     94.1600           6.3663        11.8400         12.5600            6.3432         12.9200          12.5700
  97  36.3144  0.0411        0.0074    49.7684      92.4400     93.5800           6.3811        13.1600         12.5900            6.2105         12.3200          12.5300
  98  36.4184  0.0393        0.0084    49.7495      93.2400     93.1700           6.3284        12.6000         12.5500            6.3663         12.4400          12.5400
  99  36.2374  0.0375        0.0064    49.8042      93.8000     94.1100           6.2695        12.3600         12.5000            6.2316         13.3600          12.5200
 100  36.2763  0.0357        0.0052    49.8421      93.3200     94.1800           6.1979        12.5600         12.5600            6.2253         12.8400          12.5400
 101  36.4115  0.0339        0.0049    49.8800      94.2800     94.5200           6.1958        12.2400         12.5500            6.2000         12.8000          12.5800
 102  36.2318  0.0321        0.0032    49.9200      93.8000     94.2100           6.3600        12.8800         12.5300            6.3600         13.1200          12.5600
 103  36.3112  0.0304        0.0037    49.9074      93.9200     94.3600           6.3305        13.0000         12.5500            6.2611         12.9200          12.5400
 104  36.1979  0.0286        0.0020    49.9642      94.2800     94.8700           6.2716        12.6800         12.5800            6.2274         12.8400          12.5100
 105  36.1916  0.0268        0.0013    49.9832      94.4400     94.5600           6.2905        12.4800         12.5600            6.2947         12.5200          12.6000
 106  36.3226  0.0250        0.0011    49.9874      94.5200     94.5700           6.3453        13.9200         12.5300            6.3579         12.6000          12.5600
 107  36.3017  0.0232        0.0010    49.9853      94.8400     94.9800           6.2863        12.2400         12.5600            6.2758         13.2400          12.5400
 108  36.3026  0.0214        0.0008    49.9895      95.1600     95.0700           6.3874        12.7200         12.5600            6.4842         12.8000          12.5500
 109  36.2261  0.0196        0.0006    49.9958      94.9600     95.4500           6.1600        13.1200         12.6100            6.1705         13.1200          12.5600
 110  36.2261  0.0179        0.0006    50.0000      94.8000     95.4200           6.3832        12.3200         12.5300            6.3200         13.3600          12.5200
 111  36.2854  0.0161        0.0006    49.9979      94.8400     95.4200           6.2463        12.9200         12.5300            6.2674         12.9600          12.5700
 112  36.3211  0.0143        0.0005    50.0000      94.9600     95.6000           6.2589        12.8400         12.5500            6.2316         12.5600          12.5300
 113  36.2758  0.0125        0.0005    50.0000      95.2000     95.6400           6.1095        12.4400         12.5300            6.1495         12.5600          12.5600
 114  36.1898  0.0107        0.0005    50.0000      94.6400     95.6100           6.2126        12.8000         12.5800            6.2947         12.7200          12.5700
 115  36.5017  0.0100        0.0004    50.0000      95.0400     95.6600           6.1832        12.7200         12.5100            6.1937         12.2800          12.5200
 116  36.3721  0.0100        0.0004    50.0000      95.4400     95.5500           6.2084        12.6400         12.5600            6.2337         12.9600          12.5200
 117  36.2430  0.0100        0.0005    49.9979      95.0800     95.5100           6.1158        12.8000         12.5400            6.0905         12.3600          12.5600
 118  36.2999  0.0100        0.0005    49.9958      95.2000     95.5700           6.1979        12.4000         12.5200            6.2695         12.6000          12.5400
 119  36.2366  0.0100        0.0005    50.0000      94.8400     95.5700           6.1453        12.0400         12.5600            6.1768         12.0400          12.5200
 120  36.3333  0.0100        0.0005    50.0000      94.8000     95.6500           6.1326        12.9600         12.5600            6.1853         12.6400          12.5600
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  36.3869  0.0100        0.0004    50.0000      94.9600     95.6200           6.2337        12.5200         12.5400            6.2442         12.8000          12.5800
 122  36.4106  0.0100        0.0004    50.0000      95.2400     95.6500           6.2232        12.2400         12.5500            6.2000         12.7600          12.5500
 123  36.2838  0.0100        0.0004    49.9979      95.3200     95.5500           6.3747        12.2800         12.5200            6.3663         12.5200          12.5400
 124  36.2567  0.0100        0.0005    49.9958      94.7200     95.5200           6.1895        12.0800         12.5000            6.2379         12.5600          12.5000
 125  36.3294  0.0100        0.0005    50.0000      95.1200     95.5500           6.2358        12.4400         12.5600            6.2084         12.4400          12.5500
 126  44.2536  0.0100        0.0004    50.0000      95.2000     95.5500          50.0000        95.3600         95.5200           50.0000         95.7600          95.5200
 127  44.1035  0.0100        0.0005    49.9979      95.2400     95.6300          50.0000        95.2800         95.5300           50.0000         94.4800          95.6100
 128  44.0407  0.0100        0.0004    50.0000      94.8800     95.6800          50.0000        95.1600         95.6100           50.0000         95.1200          95.6800
 129  44.1646  0.0100        0.0005    50.0000      94.9200     95.7100          50.0000        94.8800         95.6000           50.0000         95.1200          95.6600
 130  44.3214  0.0100        0.0005    50.0000      95.3200     95.6600          50.0000        95.2400         95.6800           50.0000         95.0400          95.6400
 131  44.0826  0.0100        0.0005    50.0000      95.3200     95.6300          50.0000        94.8400         95.6400           50.0000         95.5600          95.6500
 132  44.1724  0.0100        0.0004    50.0000      95.2400     95.6600          50.0000        95.1600         95.6800           50.0000         95.2400          95.6600
 133  44.1918  0.0100        0.0004    50.0000      95.2000     95.6400          50.0000        95.3200         95.6600           50.0000         95.0800          95.6500
 134  44.0229  0.0100        0.0005    50.0000      95.0000     95.6300          50.0000        95.6000         95.6600           50.0000         95.2800          95.6300
 135  44.0624  0.0100        0.0005    50.0000      95.0400     95.6200          50.0000        94.9200         95.6700           50.0000         94.9200          95.6900
 136  44.0474  0.0100        0.0005    50.0000      95.3600     95.7500          50.0000        95.1600         95.7200           50.0000         94.8400          95.7500
 137  44.0940  0.0100        0.0004    50.0000      95.2000     95.6800          50.0000        95.1600         95.7000           50.0000         95.0000          95.6700
 138  44.2205  0.0100        0.0005    50.0000      94.6800     95.6900          50.0000        95.2800         95.6800           50.0000         94.8000          95.6700
 139  44.1985  0.0100        0.0005    50.0000      95.1600     95.7400          50.0000        95.2400         95.6800           50.0000         95.0400          95.7300
 140  44.3120  0.0100        0.0005    50.0000      95.1600     95.5000          49.9979        94.8800         95.7100           50.0000         94.9600          95.5000
 141  44.4419  0.0100        0.0005    50.0000      94.6800     95.6900          50.0000        95.0800         95.7300           50.0000         95.0400          95.6900
 142  44.2068  0.0100        0.0005    50.0000      95.2000     95.6100          50.0000        94.9600         95.7200           50.0000         95.0000          95.6000
 143  44.2974  0.0100        0.0005    50.0000      94.8400     95.6500          50.0000        95.2000         95.7100           50.0000         94.9600          95.6500
 144  44.0769  0.0100        0.0005    50.0000      95.1200     95.6200          50.0000        94.9200         95.7500           50.0000         95.0800          95.6300
 145  44.0639  0.0100        0.0005    50.0000      95.0000     95.6400          50.0000        95.4400         95.7000           50.0000         94.8800          95.6500
 146  44.0555  0.0100        0.0005    50.0000      94.8000     95.6000          50.0000        94.8800         95.7100           50.0000         94.6800          95.6700
 147  44.0642  0.0100        0.0005    50.0000      95.0000     95.6800          50.0000        95.0400         95.7400           50.0000         95.1200          95.7000
 148  44.1879  0.0100        0.0005    50.0000      95.2400     95.7000          50.0000        95.0000         95.6900           50.0000         94.8800          95.6900
 149  44.1734  0.0100        0.0005    50.0000      95.4000     95.6000          50.0000        94.7200         95.7100           50.0000         94.7600          95.6200
 150  44.1072  0.0100        0.0005    50.0000      94.8800     95.7000          50.0000        95.3200         95.7600           50.0000         95.0000          95.6700
 151  44.0853  0.0100        0.0005    50.0000      94.9600     95.6400          50.0000        95.0800         95.7300           50.0000         94.9200          95.6400
 152  44.1219  0.0100        0.0005    50.0000      94.6000     95.6900          50.0000        95.0000         95.7600           50.0000         95.2000          95.7100
 153  44.1446  0.0100        0.0005    50.0000      94.6000     95.7200          50.0000        95.2800         95.7500           50.0000         95.1600          95.7200
 154  44.0544  0.0100        0.0005    50.0000      94.9600     95.6700          50.0000        94.9200         95.7500           50.0000         95.4000          95.6800
 155  44.0231  0.0100        0.0005    49.9958      94.8000     95.6000          50.0000        95.0800         95.7500           50.0000         95.2000          95.6900
 156  44.0351  0.0100        0.0005    50.0000      94.8800     95.6500          50.0000        95.1200         95.7200           50.0000         95.3600          95.6300
 157  44.1583  0.0100        0.0006    49.9979      94.8000     95.3900          50.0000        95.0800         95.7500           50.0000         94.8000          95.6800
 158  44.1471  0.0100        0.0006    49.9958      95.4800     95.6200          50.0000        95.1200         95.7200           50.0000         95.0800          95.6200
 159  44.0275  0.0100        0.0005    50.0000      95.2400     95.7300          50.0000        94.9200         95.7600           50.0000         95.1600          95.7400
 160  44.1087  0.0100        0.0005    50.0000      94.6400     95.6800          50.0000        95.2000         95.7600           50.0000         94.8400          95.6900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  44.1028  0.0100        0.0005    50.0000      94.8800     95.6300          50.0000        95.4400         95.7500           50.0000         94.9200          95.7200
 162  44.1221  0.0100        0.0005    50.0000      94.7200     95.6200          50.0000        95.2000         95.7400           50.0000         94.5200          95.6800
 163  44.0367  0.0100        0.0005    50.0000      95.0000     95.6700          50.0000        94.8800         95.7500           50.0000         95.2400          95.6900
 164  44.1172  0.0100        0.0006    50.0000      95.0800     95.5500          50.0000        95.6400         95.7700           50.0000         95.1600          95.5600
 165  44.0065  0.0100        0.0005    50.0000      94.9600     95.6400          50.0000        95.2000         95.7600           50.0000         95.2400          95.5900
 166  44.1588  0.0100        0.0005    50.0000      95.2800     95.6400          50.0000        95.2800         95.7700           50.0000         95.3200          95.6400
 167  44.0829  0.0100        0.0007    49.9958      95.0800     95.5600          50.0000        94.8000         95.7500           50.0000         94.8400          95.5700
 168  44.0488  0.0100        0.0006    49.9958      94.9600     95.3600          50.0000        94.8000         95.8100           50.0000         95.2400          95.7600
 169  44.3239  0.0100        0.0006    50.0000      95.0800     95.5300          50.0000        95.1200         95.7900           50.0000         95.2400          95.7100
 170  44.1037  0.0100        0.0005    50.0000      95.3200     95.7700          50.0000        94.8800         95.8100           50.0000         94.9600          95.7400
 171  44.0321  0.0100        0.0005    50.0000      94.8800     95.6900          50.0000        94.9200         95.7900           50.0000         95.2000          95.7600
 172  44.1517  0.0100        0.0005    50.0000      94.7200     95.6900          50.0000        95.2000         95.7900           50.0000         94.9200          95.8000
 173  44.1641  0.0100        0.0005    50.0000      94.9600     95.7300          50.0000        95.2400         95.8200           50.0000         94.8400          95.8500
 174  44.1739  0.0100        0.0005    50.0000      95.2000     95.7700          50.0000        95.2800         95.7800           50.0000         95.3200          95.8400
 175  44.6561  0.0100        0.0005    49.9979      95.2800     95.6800          50.0000        94.9600         95.8500           50.0000         95.2400          95.8500
 176  44.3877  0.0100        0.0005    50.0000      95.1600     95.7800          50.0000        94.7200         95.8200           50.0000         95.2400          95.8400
 177  44.0904  0.0100        0.0005    50.0000      94.2800     95.4900          50.0000        95.4000         95.8300           50.0000         94.8800          95.7700
 178  44.0417  0.0100        0.0005    50.0000      95.0800     95.6200          50.0000        95.4000         95.8100           50.0000         94.7200          95.7800
 179  44.1995  0.0100        0.0005    50.0000      94.5600     95.5800          50.0000        95.4400         95.8200           50.0000         95.0400          95.7500
 180  44.0559  0.0100        0.0005    50.0000      94.7200     95.4900          50.0000        95.1200         95.8300           50.0000         94.9200          95.7700
 181  44.0414  0.0100        0.0006    49.9979      94.6400     95.4900          50.0000        95.2800         95.8000           50.0000         95.0800          95.7700
 182  44.1326  0.0100        0.0007    49.9958      94.4000     95.2700          50.0000        95.0000         95.8400           50.0000         94.7600          95.7900
 183  44.0449  0.0100        0.0007    49.9958      94.7200     95.2800          50.0000        94.7600         95.7700           50.0000         94.6000          95.8000
 184  43.9980  0.0100        0.0036    49.9179      93.8800     94.3700          50.0000        94.8800         95.8100           50.0000         95.4800          95.8300
 185  44.1107  0.0100        0.0053    49.8884      93.6000     94.0700          50.0000        94.8800         95.8400           50.0000         95.4400          95.9000
 186  43.9822  0.0100        0.0034    49.9326      93.6800     94.6300          50.0000        94.9200         95.8600           50.0000         95.3200          95.9200
 187  43.9601  0.0100        0.0029    49.9347      94.1200     94.4300          50.0000        95.3200         95.8700           50.0000         95.5200          96.0200
 188  44.0929  0.0100        0.0029    49.9432      94.5600     94.8000          50.0000        94.6800         95.8800           50.0000         95.3200          96.0300
 189  44.1076  0.0100        0.0025    49.9537      93.9200     94.6800          50.0000        95.5200         95.9100           50.0000         95.1600          96.0800
 190  44.0366  0.0100        0.0027    49.9537      94.2800     94.6300          50.0000        95.2400         95.8900           50.0000         95.2800          95.9700
 191  44.0898  0.0100        0.0043    49.8926      93.5200     94.2800          50.0000        94.9600         95.9100           50.0000         95.3200          96.0600
 192  44.1444  0.0100        0.0053    49.8842      93.8000     93.9800          50.0000        95.3200         95.9400           50.0000         95.2800          96.0500
 193  44.0781  0.0100        0.0036    49.9242      93.5600     94.3600          50.0000        95.2400         95.9500           50.0000         95.2000          96.0500
 194  44.1173  0.0100        0.0037    49.9242      93.6800     94.1700          50.0000        95.2400         96.0000           50.0000         95.4400          96.0800
 195  44.2232  0.0100        0.0068    49.8211      93.7200     94.2200          50.0000        95.5200         96.0300           50.0000         95.0400          96.1000
 196  44.1934  0.0100        0.0038    49.9011      94.2400     94.2300          50.0000        95.1600         95.9600           50.0000         95.3600          96.0800
 197  44.1404  0.0100        0.0046    49.8842      92.8400     94.2700          50.0000        95.2000         95.9800           50.0000         95.4000          96.0800
