Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000Preparing model

Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  39.9983  0.1000        0.5062    34.9137      65.0000     65.1800           0.4253         0.7600          0.8600            0.4442          0.9600           0.8900
  17  40.0122  0.1000        0.4882    35.4147      65.4000     65.7600           0.4568         1.0000          0.8700            0.4505          1.0800           0.8800
  18  39.7890  0.1000        0.4655    36.2632      64.4400     64.8300           0.3937         1.0000          0.8900            0.4126          0.6400           0.8800
  19  39.9523  0.1000        0.4561    36.4821      64.6800     66.1200           0.4505         0.9600          0.8700            0.4716          0.7200           0.8900
  20  39.9336  0.1000        0.4348    37.0063      65.1600     66.7300           0.4611         0.7600          0.8800            0.4968          0.8000           0.8800
  21  39.9194  0.1000        0.4218    37.3516      66.9600     66.9000           0.4547         0.8400          0.8700            0.4421          0.6800           0.8700
  22  39.9174  0.1000        0.4192    37.4674      65.5200     65.8700           0.4674         0.5600          0.8500            0.4884          0.9200           0.8900
  23  39.8462  0.1000        0.3997    37.9389      66.4400     68.0900           0.4316         0.6800          0.8900            0.4484          0.8000           0.8600
  24  39.8233  0.1000        0.3939    38.1663      67.8000     67.1000           0.4842         0.6800          0.8800            0.4947          1.0400           0.8900
  25  39.8508  0.1000        0.3795    38.4632      67.2000     68.0200           0.4905         0.9600          0.8800            0.4611          0.8800           0.8800
  26  39.9646  0.1000        0.3528    39.3200      68.7600     67.5200           0.4674         0.8400          0.9000            0.4568          0.9600           0.8900
  27  40.0041  0.1000        0.3569    39.1768      69.6800     68.1400           0.4568         0.8000          0.8700            0.4905          0.7600           0.8700
  28  40.1582  0.1000        0.3566    39.1474      68.4800     68.5600           0.4716         0.8800          0.8800            0.4611          1.1200           0.8800
  29  40.0341  0.1000        0.3452    39.5558      69.8800     68.1900           0.4505         0.8000          0.8600            0.4168          0.8800           0.8600
  30  39.9095  0.1000        0.3331    39.9663      68.3200     67.6700           0.5053         1.0400          0.8600            0.4632          0.8000           0.8600
  31  39.9520  0.1000        0.3291    40.0442      69.4000     67.9400           0.4800         0.8000          0.8500            0.4758          0.7600           0.8500
  32  39.9853  0.1000        0.3155    40.3979      67.8000     68.4700           0.4421         1.1200          0.8800            0.4568          1.0400           0.8900
  33  39.9720  0.1000        0.3144    40.3389      69.5600     69.2200           0.4505         0.8800          0.8800            0.4379          0.5600           0.8600
  34  39.9774  0.1000        0.3082    40.6400      69.0000     68.4300           0.5053         0.9600          0.9100            0.4632          0.8400           0.9000
  35  39.9760  0.1000        0.2999    40.9053      67.8400     68.8300           0.4758         0.8400          0.8600            0.4737          1.1200           0.8600
  36  39.8627  0.1000        0.3001    40.6442      69.4800     68.8000           0.4568         0.8400          0.8700            0.4758          0.8000           0.8600
  37  39.8653  0.1000        0.2905    41.1242      69.3600     68.9700           0.4526         0.9600          0.8500            0.4653          1.0000           0.8500
  38  39.9548  0.1000        0.2868    41.2232      68.7200     67.8600           0.4379         1.0000          0.8700            0.5011          1.0400           0.8900
  39  39.8667  0.1000        0.2918    41.1663      69.6000     68.8400           0.4168         0.8400          0.9100            0.4126          1.0400           0.9100
  40  39.8818  0.1000        0.2820    41.3642      69.6000     69.0500           0.4568         0.9600          0.8800            0.4337          1.0400           0.8900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  39.8233  0.1000        0.2738    41.5916      68.5200     68.7400           0.4758         1.0000          0.9000            0.4421          0.9600           0.8900
  42  39.8956  0.1000        0.2740    41.5747      70.1200     69.9900           0.4379         0.8400          0.8700            0.4821          0.8800           0.8700
  43  39.8708  0.1000        0.2659    41.8547      68.3600     68.8300           0.4568         0.8000          0.9000            0.5053          0.4800           0.9000
  44  39.9597  0.1000        0.2694    41.6316      69.6000     69.5500           0.4211         0.9200          0.8900            0.4905          0.9200           0.9000
  45  39.8798  0.1000        0.2623    42.0000      69.8000     69.6500           0.4737         0.6400          0.8800            0.4063          0.7600           0.8800
  46  39.9451  0.1000        0.2547    42.2189      69.1200     68.7400           0.4695         1.0800          0.8900            0.4189          0.7200           0.9000
  47  39.8221  0.1000        0.2573    42.2421      69.4800     69.3700           0.4421         0.7600          0.8900            0.4695          0.6800           0.8800
  48  39.9033  0.1000        0.2564    42.1726      68.8000     69.2600           0.4484         1.0000          0.9000            0.4400          0.9200           0.9100
  49  39.8940  0.1000        0.2530    42.2189      69.2400     69.0900           0.4632         0.8400          0.8700            0.4737          1.2400           0.8800
  50  39.9434  0.1000        0.2475    42.4126      69.0400     69.1500           0.4589         0.8000          0.8900            0.4484          1.0000           0.8900
  51  39.9661  0.1000        0.2496    42.3432      69.7200     69.7600           0.4863         0.7600          0.8600            0.4926          0.8000           0.8800
  52  40.0558  0.1000        0.2418    42.7095      70.4800     69.6900           0.4716         0.6800          0.9000            0.4905          1.0000           0.8900
  53  39.9436  0.1000        0.2389    42.6274      69.5200     69.2800           0.4653         0.8800          0.8900            0.4505          1.0000           0.8800
  54  39.9575  0.1000        0.2429    42.5158      70.0400     70.2300           0.4842         0.8800          0.8700            0.4632          1.0400           0.8900
  55  39.9041  0.1000        0.2364    42.7326      71.0800     70.1100           0.4442         1.0800          0.8700            0.4337          0.8800           0.9100
  56  39.9105  0.1000        0.2339    42.7747      69.4800     70.0700           0.4463         1.0000          0.8700            0.4168          0.7600           0.8500
  57  40.0257  0.1000        0.2351    42.7726      68.4800     69.2100           0.4316         1.0000          0.9100            0.4021          0.8400           0.9000
  58  39.9473  0.1000        0.2247    43.1558      69.3600     69.5500           0.5011         1.0800          0.9000            0.4547          1.1600           0.8900
  59  39.9434  0.1000        0.2387    42.7179      69.7600     70.1900           0.4884         0.8800          0.9000            0.4526          0.9600           0.9000
  60  39.8922  0.1000        0.2295    43.0589      69.5200     69.5000           0.4716         0.8400          0.8600            0.4947          1.0000           0.9000
  61  39.9641  0.1000        0.2247    43.1242      70.4000     69.4500           0.5032         1.1200          0.8900            0.4505          0.9200           0.8700
  62  39.9056  0.1000        0.2245    43.0968      70.5200     69.2900           0.4126         0.7200          0.9100            0.4021          0.9600           0.9100
  63  39.8748  0.1000        0.2204    43.2611      69.1600     69.9300           0.4295         0.9600          0.8900            0.4737          0.5200           0.8900
  64  39.9667  0.1000        0.2253    42.9979      69.5600     68.9800           0.4421         0.8800          0.8600            0.5284          0.8800           0.8700
  65  39.8783  0.0990        0.2267    43.1263      70.6800     71.1100           0.4737         0.5600          0.8700            0.4147          0.9200           0.8700
  66  39.9323  0.0980        0.2082    43.5579      70.5200     70.5700           0.4653         0.9200          0.9000            0.4716          0.5200           0.8900
  67  39.8984  0.0970        0.2057    43.7558      70.4000     71.1300           0.4758         0.7600          0.9100            0.4421          0.7200           0.9000
  68  39.9344  0.0960        0.2078    43.6800      71.5200     71.1000           0.4737         0.8000          0.8900            0.4695          0.4000           0.8800
  69  40.0194  0.0950        0.2001    43.8316      69.7200     69.3000           0.4442         0.8400          0.8800            0.4863          1.2000           0.8600
  70  40.0069  0.0940        0.1945    44.0442      69.3200     69.5700           0.5032         0.7200          0.9000            0.4758          0.9200           0.8900
  71  39.9361  0.0931        0.1964    43.9789      70.1600     70.2900           0.4379         0.8400          0.9000            0.4189          0.8000           0.8900
  72  39.9562  0.0921        0.1883    44.3958      69.1600     70.2400           0.4989         0.8400          0.9000            0.4884          0.8400           0.9000
  73  39.9225  0.0911        0.1838    44.4274      72.4800     70.8600           0.4463         0.6800          0.8600            0.3937          1.2000           0.8600
  74  39.8781  0.0901        0.1927    44.0674      70.6800     70.0700           0.4463         0.8400          0.8700            0.4568          1.1200           0.8600
  75  39.9152  0.0891        0.1791    44.5347      70.6000     70.8400           0.4547         0.9600          0.8700            0.4168          0.9600           0.8600
  76  39.9977  0.0881        0.1749    44.7684      70.9200     70.4300           0.4653         0.7600          0.9000            0.3811          0.9600           0.8800
  77  39.8528  0.0871        0.1746    44.6484      70.6400     70.0800           0.3895         1.0000          0.8700            0.4463          0.4800           0.8600
  78  39.9320  0.0861        0.1697    44.7874      71.4400     71.4200           0.4884         0.8800          0.8700            0.4379          0.8800           0.8900
  79  39.9732  0.0851        0.1629    44.9474      71.5600     70.5500           0.4674         1.2000          0.8900            0.5011          1.0000           0.9000
  80  39.9675  0.0841        0.1688    44.8653      71.8400     71.8200           0.4842         0.6800          0.9100            0.4547          0.9600           0.9000
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  39.9776  0.0831        0.1635    45.0863      72.1600     72.0700           0.4695         0.9600          0.8900            0.4253          1.0800           0.8900
  82  39.8263  0.0821        0.1568    45.2989      72.5200     71.3000           0.4147         0.7200          0.9200            0.4568          0.9600           0.9000
  83  39.8126  0.0812        0.1571    45.2568      71.4400     70.9700           0.4926         0.9200          0.8700            0.4884          0.6800           0.8800
  84  39.8270  0.0802        0.1534    45.4147      70.8000     71.4900           0.4547         0.8000          0.8600            0.4863          0.6800           0.8800
  85  39.9405  0.0792        0.1419    45.8463      71.6400     70.0600           0.4442         1.0000          0.8800            0.4000          0.8000           0.8900
  86  40.0675  0.0782        0.1380    45.8484      72.2000     71.3500           0.5032         1.4000          0.8700            0.5053          0.8800           0.8600
  87  39.9190  0.0772        0.1432    45.7263      71.4000     71.3100           0.4505         0.6400          0.8600            0.4758          1.1600           0.8600
  88  39.9300  0.0762        0.1364    46.0042      71.2400     71.4200           0.5032         0.9200          0.9100            0.5053          0.8000           0.9000
  89  39.9241  0.0752        0.1291    46.1011      71.5600     71.4400           0.4653         0.8000          0.8700            0.4105          0.9200           0.8800
  90  39.8998  0.0742        0.1374    45.8147      71.5600     71.5200           0.4779         0.6400          0.8600            0.4211          0.8400           0.8600
  91  39.9999  0.0732        0.1260    46.2905      72.8000     72.0300           0.4905         0.8800          0.8800            0.4947          1.0400           0.8700
  92  39.8256  0.0722        0.1254    46.2674      71.5200     71.8100           0.4695         0.6000          0.8600            0.4505          0.9200           0.8800
  93  39.8403  0.0712        0.1229    46.3684      71.2000     71.0100           0.4274         0.8400          0.9000            0.4989          0.7600           0.8900
  94  39.7458  0.0702        0.1195    46.5368      70.8000     71.6600           0.4295         0.8400          0.9000            0.5179          0.9200           0.9000
  95  39.9904  0.0692        0.1228    46.3579      72.6000     72.0600           0.4779         0.8400          0.8800            0.4547          0.6800           0.8700
  96  39.9562  0.0683        0.1129    46.6358      71.7600     72.7100           0.4253         0.8400          0.8900            0.4379          0.9200           0.8800
  97  39.9169  0.0673        0.1062    46.9032      72.1600     71.9800           0.4568         0.9600          0.8900            0.4863          0.5200           0.8800
  98  39.8672  0.0663        0.1108    46.7621      71.7600     72.2600           0.4442         0.8800          0.8700            0.4589          0.6000           0.8600
  99  40.0280  0.0653        0.1015    46.9895      72.1600     71.8000           0.4947         1.0400          0.9200            0.5137          0.6400           0.9100
 100  39.9190  0.0643        0.0969    47.1747      72.4800     72.2200           0.4463         0.9200          0.8600            0.4547          0.8800           0.8600
 101  39.8681  0.0633        0.1042    46.9768      71.2800     72.8000           0.4968         1.1600          0.8900            0.4505          0.6800           0.8900
 102  39.9664  0.0623        0.0970    47.3179      73.2800     73.2400           0.4526         0.9600          0.8900            0.4926          0.9200           0.8800
 103  39.8988  0.0613        0.0981    47.1200      72.0400     71.7900           0.4737         0.6000          0.9000            0.4695          0.9600           0.8800
 104  39.7521  0.0603        0.0898    47.4863      74.1600     73.3700           0.4379         0.9600          0.8600            0.4589          0.9600           0.8800
 105  39.9478  0.0593        0.0916    47.3600      72.6800     71.6200           0.4400         0.8000          0.8600            0.4589          0.9200           0.8600
 106  39.8829  0.0583        0.0831    47.6905      73.2400     73.1800           0.4463         0.8000          0.9000            0.4884          0.7600           0.9100
 107  40.0720  0.0573        0.0846    47.6084      73.0400     72.6300           0.4295         0.7600          0.8800            0.4674          0.8000           0.8800
 108  39.9193  0.0563        0.0777    47.8021      73.5600     72.8700           0.4547         0.9600          0.8800            0.4779          0.9200           0.8800
 109  39.8907  0.0554        0.0770    47.9453      71.6400     71.7300           0.4547         0.9200          0.9000            0.4189          0.9600           0.8800
 110  39.8845  0.0544        0.0746    47.9853      72.8000     72.9200           0.5179         1.0400          0.9000            0.4695          0.7600           0.8900
 111  39.8067  0.0534        0.0764    47.8274      72.8800     73.2100           0.4232         0.8000          0.8800            0.4463          1.3200           0.8900
 112  39.8066  0.0524        0.0833    47.7221      72.5600     72.1100           0.4821         0.6800          0.8900            0.4884          0.8000           0.8700
 113  39.8619  0.0514        0.0662    48.1326      72.8400     73.6500           0.4316         0.6800          0.9000            0.4337          0.8000           0.9100
 114  39.8728  0.0504        0.0594    48.4295      72.5200     73.4300           0.4484         0.8800          0.9000            0.4484          0.9600           0.9100
 115  39.8401  0.0500        0.0726    47.9179      71.7200     72.8100           0.4484         0.5200          0.9000            0.4105          0.9200           0.8900
 116  39.9430  0.0500        0.0804    47.7537      73.3200     73.4200           0.4674         0.7200          0.8700            0.5011          0.9600           0.9000
 117  39.9000  0.0500        0.0778    47.8442      73.0400     73.1800           0.4421         0.8400          0.9200            0.4737          0.7200           0.8800
 118  39.8797  0.0500        0.0772    47.8653      72.8000     72.9400           0.4442         1.2800          0.9100            0.4800          0.9600           0.8900
 119  39.9013  0.0500        0.0803    47.8042      73.5200     72.9800           0.4758         0.8400          0.8900            0.4442          1.0800           0.9100
 120  40.0155  0.0500        0.0810    47.8126      71.7200     72.5500           0.4253         0.8800          0.8900            0.4526          0.6400           0.8900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  39.8627  0.0500        0.0790    47.8126      72.2800     72.2700           0.5263         0.6800          0.9000            0.4442          0.8800           0.8900
 122  39.9592  0.0500        0.0883    47.5221      72.3200     71.7400           0.4379         0.8400          0.8700            0.4526          0.7200           0.8900
 123  39.9268  0.0500        0.0846    47.6442      72.5200     72.4300           0.4421         1.0400          0.8900            0.4695          0.9600           0.9000
 124  39.8541  0.0500        0.0764    47.9368      72.9200     72.4700           0.4295         0.7200          0.8800            0.4379          1.0400           0.9000
 125  39.9116  0.0500        0.0840    47.6358      72.4800     72.4300           0.4463         0.8000          0.8800            0.4716          0.9600           0.8800
 126  47.6428  0.0500        0.0826    47.6905      72.3600     72.4200          48.3558        72.0400         72.4600           48.4568         71.6800          72.3900
 127  47.7678  0.0500        0.0786    47.7979      71.1600     72.6600          49.8274        77.0800         77.5900           48.3726         71.4800          72.6200
 128  47.8013  0.0500        0.0792    47.8126      72.5600     72.1200          49.9432        79.6000         78.8600           48.3389         73.0400          72.1300
 129  47.8866  0.0500        0.0780    47.8505      73.8800     73.1300          49.9684        79.6800         79.8100           48.5874         73.7600          73.1800
 130  47.8134  0.0500        0.0777    47.8400      72.9200     72.5100          49.9832        80.6800         80.3800           48.3789         72.3600          72.5300
 131  47.9600  0.0500        0.0782    47.8211      73.1600     72.6500          49.9705        80.5600         80.4500           48.5579         72.6400          72.6800
 132  47.7651  0.0500        0.0810    47.7642      72.5200     72.4700          49.9853        81.5200         80.5500           48.5389         72.7200          72.4700
 133  47.8336  0.0500        0.0781    47.8337      73.1600     73.7200          49.9811        81.1200         80.7600           48.6253         73.2400          73.6800
 134  47.7723  0.0500        0.0808    47.8000      72.3600     72.5300          49.9874        82.0000         81.0800           48.3495         72.7200          72.6000
 135  47.7637  0.0500        0.0815    47.7811      71.9600     72.9700          49.9811        81.9600         81.2100           48.5200         71.8000          72.9800
 136  47.7021  0.0500        0.0822    47.7074      72.8400     72.7500          49.9789        81.4800         81.2300           48.4737         73.8000          72.7500
 137  47.7031  0.0500        0.0854    47.5053      71.7600     71.6700          49.9874        82.0000         81.5100           49.8232         78.4000          77.9200
 138  47.6497  0.0500        0.0798    47.8463      72.6800     72.7600          49.9747        81.3600         81.4300           49.9368         79.5600          79.0600
 139  47.8696  0.0500        0.0842    47.7053      72.1600     72.0100          49.9811        81.6800         81.4100           49.9558         80.2800          79.8100
 140  47.7498  0.0500        0.0766    47.8084      72.8800     73.1500          49.9853        82.0400         81.5700           49.9705         80.6800          80.4700
 141  47.9666  0.0500        0.0755    47.8863      72.6400     73.4400          49.9895        82.2400         81.6400           49.9747         80.4000          80.7200
 142  47.6989  0.0500        0.0836    47.6947      73.0400     72.6900          49.9874        81.6800         81.5000           49.9768         80.6000          80.6800
 143  47.6104  0.0500        0.0792    47.8274      73.1600     73.0700          49.9853        81.5600         81.6100           49.9789         80.8400          81.0400
 144  47.7760  0.0500        0.0806    47.7011      72.6000     72.4500          49.9853        82.5600         81.5900           49.9811         81.0000          81.1900
 145  47.6672  0.0500        0.0772    47.8568      71.6800     73.4300          49.9937        82.1600         81.6400           49.9895         80.6400          81.1200
 146  47.6389  0.0500        0.0794    47.6926      73.4400     72.9900          49.9832        81.7600         81.7900           49.9768         80.8000          81.2500
 147  47.8062  0.0500        0.0815    47.7453      72.4800     72.0400          49.9789        81.8400         81.7100           49.9811         81.3200          81.2000
 148  47.6810  0.0500        0.0807    47.7747      72.7600     71.9400          49.9853        81.7600         81.6200           49.9811         81.5200          81.3200
 149  47.7815  0.0500        0.0794    47.7074      72.0400     72.6600          49.9832        81.6400         81.6000           49.9874         81.3600          81.1200
 150  47.7968  0.0500        0.0791    47.8358      71.0800     71.6200          49.9853        82.0400         81.6200           49.9916         81.3600          81.1700
 151  47.5487  0.0500        0.0836    47.6989      72.6400     72.3600          49.9853        82.0400         81.6300           49.9811         80.8800          81.2300
 152  47.6944  0.0500        0.0768    47.8821      71.7600     72.1300          49.9874        81.2400         81.6700           49.9895         81.5600          81.3600
 153  47.6822  0.0500        0.0774    47.8674      72.0800     72.2600          49.9789        81.3600         81.8100           49.9726         81.6000          81.3600
 154  47.7472  0.0500        0.0862    47.5684      71.2800     72.7100          49.9874        82.5600         81.7500           49.9789         82.0400          81.3700
 155  47.8903  0.0500        0.0748    47.9853      73.5200     73.1000          49.9874        82.0400         81.8100           49.9958         80.7200          81.3200
 156  47.7488  0.0500        0.0727    48.0442      72.4800     72.3000          49.9895        81.8800         81.7700           49.9853         81.0800          81.4100
 157  47.6850  0.0500        0.0797    47.7958      70.6400     70.9700          49.9874        81.5200         81.7600           49.9832         81.2400          81.4200
 158  47.6763  0.0500        0.0793    47.7916      72.2800     72.3800          49.9811        81.1200         81.8500           49.9853         80.8400          81.4100
 159  47.7072  0.0500        0.0789    47.8547      72.1600     72.4000          49.9874        81.9600         81.8100           49.9853         81.1200          81.3700
 160  47.6926  0.0500        0.0774    47.8947      71.4400     72.3200          49.9874        81.4800         81.7800           49.9895         81.4400          81.3200
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  47.5870  0.0500        0.0750    47.9474      73.3600     72.5800          49.9853        82.4800         81.8700           49.9916         81.3600          81.5500
 162  47.7145  0.0500        0.0712    48.1158      71.9200     72.9000          49.9874        81.9200         81.8900           49.9874         81.3600          81.6000
 163  47.7640  0.0500        0.0750    47.9326      72.0800     72.1800          49.9768        81.4400         81.9500           49.9811         81.7600          81.6200
 164  47.7650  0.0500        0.0779    47.8211      73.4400     72.7300          49.9789        81.3200         81.8700           49.9832         81.5200          81.7200
 165  47.6606  0.0500        0.0817    47.7053      71.9600     72.6900          49.9874        82.4000         81.9300           49.9789         81.5200          81.7400
 166  47.7933  0.0500        0.0926    47.4042      73.1200     71.9100          49.9895        81.6400         81.8900           49.9874         81.5600          81.8100
 167  47.7786  0.0500        0.0826    47.7579      73.4400     72.7500          49.9768        82.0000         81.9500           49.9811         81.6400          81.8300
 168  47.7870  0.0500        0.0731    47.9874      72.2400     72.5000          49.9789        81.6000         81.9100           49.9853         81.7600          81.8000
 169  47.7652  0.0500        0.0760    47.9095      72.4000     72.4200          49.9895        82.0400         81.9400           49.9937         81.2400          81.7700
 170  47.9716  0.0500        0.0729    47.9958      72.7200     72.0200          49.9832        82.0800         81.9300           49.9853         81.6000          81.7100
 171  47.6848  0.0500        0.0826    47.7116      71.8400     72.4400          49.9895        81.6800         82.0500           49.9874         82.4400          81.8200
 172  47.7603  0.0500        0.0779    47.8737      72.1600     72.5500          49.9895        82.0400         81.9700           49.9895         82.4400          81.7800
 173  47.6968  0.0500        0.0739    48.0589      72.7200     72.7500          49.9811        81.6800         81.9600           49.9789         81.7600          81.7600
 174  47.7474  0.0500        0.0809    47.8379      72.1600     73.1100          49.9832        82.1600         81.9200           49.9874         82.2800          81.8600
 175  47.7525  0.0500        0.0775    47.8611      72.0000     73.2500          49.9853        82.1600         81.8400           49.9874         81.7600          81.7800
 176  47.7185  0.0500        0.0723    48.0126      72.4000     71.9500          49.9747        81.8400         81.8900           49.9832         81.7600          81.7600
 177  47.7822  0.0500        0.0808    47.7937      72.8400     72.5900          49.9853        81.6400         81.9100           49.9811         81.5200          81.7000
 178  47.8124  0.0500        0.0785    47.8379      73.6800     72.9200          49.9832        81.8800         81.9300           49.9916         81.7600          81.8000
 179  47.6526  0.0500        0.0763    47.9032      72.4000     72.9800          49.9895        81.6400         81.9500           49.9895         82.1200          81.7300
 180  47.7451  0.0500        0.0724    48.0379      70.7600     71.7100          49.9874        82.0800         81.9300           49.9853         81.8800          81.8200
 181  47.8749  0.0500        0.0801    47.7874      72.2400     71.6300          49.9874        82.2400         81.9200           49.9853         81.6400          81.7700
 182  47.6673  0.0500        0.0754    47.9179      72.8800     72.9200          49.9832        81.7200         81.9600           49.9874         81.3200          81.9200
 183  47.7177  0.0500        0.0746    47.9326      71.6000     72.1900          49.9916        81.5200         81.9600           49.9895         81.3200          81.8800
 184  47.7797  0.0500        0.0854    47.6589      72.7600     72.8800          49.9895        82.6000         81.9200           49.9832         82.1200          81.8300
 185  47.7842  0.0500        0.0791    47.8126      73.0800     72.4400          49.9958        82.2400         82.0100           49.9895         81.8000          81.7700
 186  47.6488  0.0500        0.0701    48.1432      72.7600     72.3200          49.9726        81.4800         81.9500           49.9747         81.9200          81.7600
 187  47.6489  0.0500        0.0752    47.9032      71.4800     72.0100          49.9832        81.3600         81.9000           49.9811         81.5600          81.6500
 188  47.6110  0.0500        0.0740    47.9768      71.3200     72.0400          49.9853        81.9600         81.8700           49.9853         82.5600          81.7400
 189  47.7081  0.0500        0.0734    48.0253      72.5600     72.7500          49.9832        82.3600         81.9400           49.9916         82.1600          81.6800
 190  47.7516  0.0500        0.0741    47.9853      71.5600     72.2000          49.9916        82.2400         81.9000           49.9895         81.5200          81.7300
 191  47.6933  0.0500        0.0739    48.0021      73.4400     72.3900          49.9789        81.8400         81.9900           49.9874         82.4800          81.7200
 192  47.7411  0.0500        0.0875    47.5663      72.0400     72.6300          49.9853        82.0400         81.9400           49.9789         81.6000          81.8200
 193  47.6297  0.0500        0.0756    47.8884      72.0800     72.9800          49.9853        81.8400         81.9200           49.9853         81.8800          81.7900
 194  47.7635  0.0500        0.0770    47.8779      73.4800     72.6900          49.9937        81.6400         81.9100           49.9916         82.0000          81.7400
 195  47.7443  0.0500        0.0723    48.0611      73.1600     72.7600          49.9726        81.7600         81.9700           49.9811         81.4400          81.8200
 196  47.7720  0.0500        0.0775    47.8147      71.4800     72.0800          49.9895        82.1600         81.9600           49.9916         81.8800          81.7200
 197  47.7015  0.0500        0.0868    47.6232      72.2800     72.3600          49.9895        81.8400         82.0400           49.9895         81.6800          81.7300
