,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
15,16,10.817405462265015,0.05,0.471423298102931,85.09052631578948,83.8,10.185263157894738,10.6,10.12,10.08421052631579,10.639999999999999,10.12
16,17,10.842100381851196,0.05,0.505619777378283,84.28421052631579,83.96000000000001,10.204210526315789,10.36,10.11,10.157894736842104,10.639999999999999,10.12
17,18,10.795984506607056,0.05,0.46124333120145294,85.57894736842105,83.87,10.189473684210526,10.440000000000001,10.12,10.143157894736841,10.440000000000001,10.11
18,19,10.818199157714844,0.05,0.4783925436346154,85.2421052631579,84.57000000000001,10.233684210526315,10.4,10.12,10.197894736842105,10.36,10.12
19,20,10.862090110778809,0.05,0.4460936835339195,86.08,86.41,10.227368421052633,10.68,10.12,10.183157894736842,10.440000000000001,10.12
20,21,10.853337526321411,0.05,0.44758234801104196,86.17263157894737,85.64,10.15157894736842,10.68,10.12,10.16421052631579,10.440000000000001,10.12
21,22,10.883205652236938,0.05,0.42886159685034503,86.63578947368421,86.22999999999999,10.225263157894737,10.52,10.12,10.208421052631579,10.76,10.12
22,23,10.976287364959717,0.05,0.4403404448208056,86.40631578947368,84.0,10.191578947368422,10.56,10.12,10.15578947368421,10.36,10.12
23,24,10.90115761756897,0.05,0.4267387436013473,86.78526315789473,84.59,10.223157894736842,10.32,10.12,10.185263157894738,10.440000000000001,10.11
24,25,10.836190700531006,0.05,0.4385921313436408,86.34947368421054,84.19,10.15578947368421,10.36,10.12,10.181052631578948,10.639999999999999,10.12
25,26,10.902392148971558,0.05,0.4020747315281316,87.25894736842106,87.1,10.16,10.68,10.11,10.212631578947368,10.56,10.12
26,27,10.854577779769897,0.048,0.39773135495938755,87.75157894736843,84.54,10.130526315789472,10.52,10.12,10.178947368421053,10.6,10.12
27,28,10.84678030014038,0.046,0.38081260480378804,88.16421052631578,86.18,10.170526315789473,10.52,10.12,10.15157894736842,10.24,10.12
28,29,11.153748273849487,0.044,0.3763272322930788,88.3221052631579,86.31,10.16842105263158,10.639999999999999,10.12,10.134736842105262,10.52,10.12
29,30,10.841668605804443,0.04200000000000001,0.3436502252377962,89.37894736842105,86.28,10.134736842105262,10.48,10.12,10.153684210526317,10.76,10.12
30,31,10.869595766067505,0.04000000000000001,0.3756176443984634,88.42947368421052,86.99,10.206315789473685,10.4,10.12,10.15578947368421,10.639999999999999,10.12
31,32,10.864041566848755,0.038000000000000006,0.32224128405420405,89.97473684210526,87.06,10.204210526315789,10.6,10.12,10.183157894736842,10.56,10.12
32,33,10.931843519210815,0.036,0.3219877964061342,90.05684210526316,88.41,10.143157894736841,10.72,10.11,10.149473684210527,10.440000000000001,10.12
33,34,10.912334203720093,0.033999999999999996,0.28863374126584906,91.10105263157895,88.22,10.18736842105263,10.56,10.12,10.170526315789473,10.4,10.12
34,35,10.984794616699219,0.031999999999999994,0.27686328871626603,91.20631578947368,87.81,10.2,10.6,10.12,10.15578947368421,10.52,10.12
35,36,10.79138994216919,0.030000000000000006,0.27292024706288387,91.41894736842106,88.87,10.195789473684211,10.72,10.12,10.206315789473685,10.56,10.12
36,37,10.8572678565979,0.028000000000000004,0.25688363224832633,92.03578947368422,88.75999999999999,10.157894736842104,10.52,10.12,10.2,10.32,10.11
37,38,10.790969848632812,0.026000000000000002,0.2323068523858723,92.71578947368421,88.14,10.157894736842104,10.48,10.12,10.141052631578948,10.440000000000001,10.12
38,39,10.947328567504883,0.024,0.2153416553365557,93.15578947368421,89.35,10.181052631578948,10.52,10.12,10.183157894736842,10.56,10.12
39,40,10.92996072769165,0.022,0.20509245382421895,93.58105263157894,90.19,10.206315789473685,10.56,10.12,10.206315789473685,10.56,10.12
40,41,10.877293348312378,0.019999999999999997,0.18625398848801852,94.10526315789474,90.16999999999999,10.157894736842104,10.52,10.12,10.170526315789473,10.32,10.12
41,42,10.902747392654419,0.018000000000000013,0.1674090436872683,94.76210526315789,90.41,10.229473684210525,10.440000000000001,10.12,10.166315789473684,10.440000000000001,10.12
42,43,10.856308698654175,0.01600000000000001,0.15433722179061488,95.28210526315789,90.52,10.18736842105263,10.48,10.12,10.181052631578948,10.32,10.12
43,44,10.923320531845093,0.014000000000000007,0.13197170668714925,95.81473684210526,90.88000000000001,10.2,10.280000000000001,10.12,10.172631578947367,10.52,10.12
44,45,10.89809799194336,0.011999999999999995,0.11151434283664352,96.48,91.03999999999999,10.189473684210526,10.52,10.12,10.18736842105263,10.48,10.12
45,46,10.928858995437622,0.009999999999999993,0.09250608631435193,97.05473684210526,90.62,10.141052631578948,10.6,10.12,10.174736842105263,10.6,10.12
46,47,10.902213096618652,0.01,0.15175534563315543,95.45684210526316,91.13,10.162105263157894,10.56,10.12,10.197894736842105,10.6,10.12
47,48,10.80995488166809,0.01,0.09520125141206541,96.91368421052631,90.91,10.166315789473684,10.52,10.12,10.170526315789473,10.52,10.12
48,49,10.936691522598267,0.01,0.10125515567879928,96.85684210526317,91.60000000000001,10.214736842105262,10.48,10.12,10.193684210526316,10.48,10.11
49,50,13.484521865844727,0.01,0.0918714867225603,97.11999999999999,91.19,97.99578947368421,90.24,91.17,97.93684210526315,90.28,91.2
50,51,13.661648988723755,0.01,0.08707552253823532,97.28631578947369,90.57,98.83999999999999,90.92,92.14,98.74105263157895,91.28,92.15
51,52,13.621377229690552,0.01,0.10044076437040379,96.82526315789474,91.34,99.08842105263159,91.67999999999999,92.54,99.10105263157895,91.72,92.54
52,53,13.543979406356812,0.01,0.09013150843005431,97.14947368421053,91.42,99.29263157894736,91.88,92.69,99.18315789473684,91.8,92.69
53,54,13.528363466262817,0.01,0.09574815177415547,96.97473684210526,91.62,99.38736842105264,92.28,92.92,99.35157894736842,92.60000000000001,92.91
54,55,13.519420623779297,0.01,0.08803620706671163,97.21473684210527,90.2,99.45473684210526,92.44,92.96,99.4,92.12,92.93
55,56,13.485220432281494,0.01,0.09459300683156441,97.05052631578948,90.42,99.56210526315789,92.4,92.86,99.52631578947368,92.44,92.85
56,57,13.55411672592163,0.01,0.0834798422976544,97.35157894736842,90.56,99.56842105263158,92.64,93.01,99.56842105263158,92.72,93.02
57,58,13.569674491882324,0.01,0.0905786738508626,97.11999999999999,90.86999999999999,99.57052631578948,92.67999999999999,93.12,99.58526315789473,92.16,93.05
58,59,13.536349534988403,0.01,0.08684070577966539,97.27789473684211,91.03,99.61473684210527,92.44,93.25,99.62315789473685,92.92,93.22
59,60,13.590968608856201,0.01,0.08608154546336123,97.33052631578948,90.85,99.6,92.32000000000001,93.31,99.63157894736842,92.75999999999999,93.22
60,61,13.535780191421509,0.01,0.10177939910512221,96.77473684210526,90.33,99.68421052631578,92.52,93.32000000000001,99.64842105263158,92.36,93.24
61,62,13.448196172714233,0.01,0.10428476346856669,96.77052631578947,90.71000000000001,99.66736842105263,92.47999999999999,93.45,99.68,92.4,93.27
62,63,13.60053300857544,0.01,0.08785564831307059,97.17684210526316,91.22,99.68,92.44,93.35,99.69473684210526,92.52,93.30000000000001
63,64,13.501614332199097,0.01,0.10397120272830913,96.69473684210527,91.03999999999999,99.69263157894737,92.67999999999999,93.47,99.67368421052632,92.44,93.54
64,65,13.422011137008667,0.01,0.09004777221867913,97.16842105263159,90.98,99.6757894736842,92.60000000000001,93.45,99.71789473684211,92.4,93.49
65,66,13.617424488067627,0.01,0.09278344229028414,96.99368421052633,91.22,99.70315789473683,92.56,93.41000000000001,99.76,92.75999999999999,93.37
66,67,13.57507038116455,0.01,0.0894730541555505,97.20631578947369,90.71000000000001,99.75157894736843,93.16,93.53,99.7642105263158,92.88,93.43
67,68,13.604381084442139,0.01,0.08675505590556483,97.36631578947369,90.62,99.75368421052632,92.75999999999999,93.57,99.78736842105263,93.04,93.45
68,69,13.615343809127808,0.01,0.09076647978079946,97.10105263157894,90.64999999999999,99.77894736842106,92.56,93.5,99.81263157894736,92.84,93.43
69,70,13.614331007003784,0.01,0.10177163056323403,96.8378947368421,90.36,99.7557894736842,92.84,93.47,99.77473684210526,92.4,93.43
70,71,13.355995416641235,0.01,0.10251650684005335,96.82526315789474,90.98,99.77684210526316,93.12,93.55,99.79789473684211,92.4,93.47999999999999
71,72,13.629666566848755,0.01,0.09002963597398055,97.17052631578947,89.14,99.77263157894737,92.64,93.49,99.8,93.16,93.42
72,73,13.61565613746643,0.01,0.1437358426734021,95.46315789473684,90.0,99.77894736842106,92.84,93.47999999999999,99.8,93.16,93.52000000000001
73,74,13.54756760597229,0.01,0.10673181487321853,96.63368421052631,90.24,99.82736842105263,92.60000000000001,93.62,99.83368421052631,92.28,93.42
74,75,13.482337236404419,0.01,0.0982231284267024,96.90526315789474,90.84,99.8021052631579,92.96,93.58999999999999,99.82947368421053,93.04,93.44
75,76,13.603790283203125,0.01,0.09366831185943202,97.05473684210526,90.77,99.78947368421053,92.56,93.55,99.84842105263158,93.08,93.5
76,77,13.624286413192749,0.01,0.10859651778120744,96.56842105263158,90.52,99.8378947368421,93.12,93.53,99.81684210526316,93.36,93.47
77,78,13.631415128707886,0.01,0.10646053283089085,96.64,90.0,99.83157894736841,93.08,93.51,99.8421052631579,93.12,93.49
78,79,13.572049140930176,0.01,0.13503786122673436,95.88,90.79,99.83368421052631,92.84,93.47999999999999,99.8421052631579,92.84,93.55
79,80,13.84809947013855,0.01,0.11041233472745669,96.51789473684211,90.42,99.79578947368421,92.88,93.56,99.86526315789473,92.96,93.55
80,81,13.48265027999878,0.01,0.08597050664424896,97.28631578947369,91.08000000000001,99.82526315789474,92.75999999999999,93.5,99.86736842105263,92.75999999999999,93.49
81,82,13.485296726226807,0.01,0.08861515082869875,97.18105263157895,91.34,99.79789473684211,92.67999999999999,93.52000000000001,99.83368421052631,92.88,93.46
82,83,13.501813650131226,0.01,0.0832388399902143,97.39368421052632,89.63,99.85052631578948,93.08,93.51,99.87789473684211,93.36,93.52000000000001
83,84,13.550578355789185,0.01,0.11585504667257007,96.34105263157895,90.82000000000001,99.85473684210527,92.60000000000001,93.55,99.8821052631579,92.75999999999999,93.53
84,85,13.431128740310669,0.01,0.10881070073105786,96.5557894736842,91.17,99.84421052631579,92.96,93.54,99.86105263157896,92.32000000000001,93.51
85,86,13.443837404251099,0.01,0.08181756793072349,97.46105263157895,90.83,99.85684210526315,93.44,93.53,99.89684210526316,92.84,93.52000000000001
86,87,13.496774435043335,0.01,0.10771633339806606,96.6842105263158,90.64999999999999,99.85894736842104,92.80000000000001,93.54,99.8821052631579,92.67999999999999,93.47999999999999
87,88,13.479450941085815,0.01,0.0928043128816705,97.13473684210527,90.97,99.87578947368421,93.08,93.61,99.88631578947368,93.0,93.58
88,89,13.573942422866821,0.01,0.12044338874816894,96.21052631578947,90.58,99.83157894736841,93.04,93.57,99.90315789473684,93.2,93.55
89,90,13.504585981369019,0.01,0.1106704194150473,96.58526315789474,90.98,99.85894736842104,93.4,93.57,99.86947368421053,92.96,93.52000000000001
90,91,13.5521240234375,0.01,0.08816229698156056,97.14736842105263,91.0,99.87157894736842,92.92,93.57,99.89894736842105,93.2,93.58
91,92,13.70982837677002,0.01,0.08316320462932712,97.44631578947369,90.72,99.84631578947368,93.52000000000001,93.53,99.89684210526316,93.12,93.60000000000001
92,93,13.517062425613403,0.01,0.07913975613932861,97.49473684210527,90.74,99.89263157894737,93.4,93.56,99.89052631578947,93.0,93.61
93,94,13.686477184295654,0.01,0.07811493575353372,97.57473684210525,91.2,99.87157894736842,92.88,93.58999999999999,99.86947368421053,92.92,93.63
94,95,13.483237028121948,0.01,0.08777014740140815,97.32631578947368,90.84,99.87157894736842,93.88,93.58999999999999,99.90526315789474,92.56,93.65
95,96,13.563568592071533,0.01,0.0769794268382223,97.5557894736842,90.77,99.87157894736842,93.0,93.62,99.91578947368421,93.08,93.64
96,97,13.514381647109985,0.01,0.0887751414578212,97.19157894736841,90.99000000000001,99.88842105263159,92.75999999999999,93.64,99.9178947368421,92.47999999999999,93.60000000000001
97,98,13.454644918441772,0.01,0.07929488210991809,97.46736842105264,91.03,99.88421052631578,93.0,93.64,99.93052631578946,93.04,93.57
98,99,13.408788919448853,0.01,0.08895004679403808,97.23157894736842,91.19,99.88842105263159,93.08,93.69,99.92421052631579,93.12,93.65
99,100,13.388015270233154,0.01,0.08084032196245695,97.50526315789475,90.66,99.88421052631578,93.32000000000001,93.62,99.9178947368421,93.4,93.61
100,101,13.443556308746338,0.01,0.09198227387102027,97.18105263157895,90.91,99.89473684210526,93.08,93.58999999999999,99.88631578947368,93.04,93.65
101,102,13.575052261352539,0.01,0.08464023538027939,97.22736842105263,91.13,99.90105263157895,93.28,93.60000000000001,99.92631578947369,93.67999999999999,93.69
102,103,13.719216108322144,0.01,0.07395984562321713,97.72421052631579,91.59,99.88631578947368,92.84,93.61,99.91157894736841,93.12,93.71000000000001
103,104,13.546072959899902,0.01,0.11997485677568535,96.31368421052632,90.75,99.90736842105264,93.44,93.58999999999999,99.92421052631579,93.28,93.67999999999999
104,105,13.586161851882935,0.01,0.08797836374985545,97.28842105263158,90.57,99.90315789473684,92.80000000000001,93.62,99.93684210526315,93.47999999999999,93.71000000000001
105,106,13.538009405136108,0.01,0.09025440962385191,97.21052631578947,90.41,99.89473684210526,92.75999999999999,93.65,99.93684210526315,93.0,93.7
106,107,13.645207405090332,0.01,0.07981249122651,97.47368421052632,90.83,99.92421052631579,93.72,93.7,99.93052631578946,93.47999999999999,93.73
107,108,13.582274436950684,0.01,0.07773043276087234,97.53052631578947,90.93,99.90315789473684,93.08,93.67,99.94315789473684,93.47999999999999,93.78
108,109,13.720430135726929,0.01,0.0789535421166373,97.49684210526316,90.66,99.89684210526316,92.80000000000001,93.69,99.93052631578946,93.0,93.91000000000001
109,110,13.540458917617798,0.01,0.08289661020267951,97.39578947368422,90.60000000000001,99.91157894736841,92.80000000000001,93.72,99.94105263157896,93.88,93.93
110,111,13.55509328842163,0.01,0.07850275780323304,97.54947368421053,90.47,99.90736842105264,93.36,93.72,99.94526315789474,93.44,93.95
111,112,13.475777387619019,0.01,0.07894036817738885,97.62105263157895,90.3,99.90947368421052,93.24,93.74,99.93263157894738,93.08,93.97
112,113,13.501081943511963,0.01,0.0778977135507684,97.50736842105263,91.16,99.90105263157895,93.56,93.81,99.93052631578946,93.4,93.99
113,114,13.438373804092407,0.01,0.08080066774942372,97.45473684210526,90.12,99.92631578947369,93.16,93.78,99.94736842105263,93.16,93.97999999999999
114,115,13.511245727539062,0.01,0.08392505004205986,97.36631578947369,91.21000000000001,99.90526315789474,92.67999999999999,93.82000000000001,99.94315789473684,93.12,94.05
115,116,13.400064468383789,0.01,0.07357011177414342,97.73894736842105,90.13,99.91157894736841,92.80000000000001,93.81,99.92842105263158,92.75999999999999,93.97
116,117,13.581228494644165,0.01,0.14289689354018162,95.50526315789473,90.32,99.92421052631579,93.32000000000001,93.83,99.95368421052632,93.4,93.97
117,118,13.5244779586792,0.01,0.10342120710501546,96.8378947368421,90.88000000000001,99.92,93.36,93.82000000000001,99.94526315789474,93.2,93.96
118,119,13.561297178268433,0.01,0.07933978575154355,97.52421052631578,91.25,99.93473684210527,92.96,93.85,99.9578947368421,92.75999999999999,93.94
119,120,13.546047687530518,0.01,0.08756427283538015,97.25473684210526,90.32,99.93684210526315,93.72,93.87,99.9557894736842,92.96,93.93
120,121,13.544341564178467,0.01,0.12434964919192226,96.25052631578947,90.63,99.92842105263158,93.32000000000001,93.89999999999999,99.9557894736842,93.4,93.97
121,122,13.586586713790894,0.01,0.08835126262064043,97.2421052631579,91.17,99.93052631578946,93.0,93.87,99.96000000000001,93.08,93.94
122,123,13.724639415740967,0.01,0.07951355428754499,97.52631578947368,91.14,99.92421052631579,93.36,93.86,99.96000000000001,93.8,93.97
123,124,13.768266201019287,0.01,0.0734366565352992,97.71157894736842,90.42999999999999,99.92210526315789,92.72,93.89,99.9578947368421,93.2,94.04
124,125,13.61929965019226,0.01,0.1007392638896641,96.84,91.13,99.94105263157896,93.0,93.83,99.97052631578947,93.52000000000001,94.04
125,126,13.576114177703857,0.01,0.09203089130175741,97.22105263157896,90.28,99.93473684210527,93.2,93.84,99.97263157894737,92.92,93.99
126,127,13.437647581100464,0.01,0.07965901149323112,97.52631578947368,90.58,99.92421052631579,93.0,93.86,99.94736842105263,93.36,93.99
127,128,13.667862892150879,0.01,0.09133749288383283,97.21473684210527,91.02,99.9578947368421,93.4,93.84,99.94105263157896,93.32000000000001,93.94
128,129,13.54814887046814,0.01,0.07042006532424375,97.88842105263159,90.67,99.93894736842105,93.08,93.87,99.9621052631579,93.24,94.0
129,130,13.50684928894043,0.01,0.07147961114331296,97.79157894736842,90.71000000000001,99.93263157894738,93.16,93.83,99.95368421052632,92.84,93.95
130,131,13.58681058883667,0.01,0.09347983588262608,97.18105263157895,91.13,99.93894736842105,93.12,93.88,99.9557894736842,93.32000000000001,94.0
131,132,13.479015827178955,0.01,0.07813843392584668,97.62315789473685,90.86,99.94105263157896,93.44,93.89,99.9621052631579,93.24,94.02000000000001
132,133,13.5438072681427,0.01,0.07618860848326432,97.62105263157895,90.9,99.94526315789474,93.47999999999999,93.92,99.97684210526316,93.47999999999999,94.0
133,134,13.533926248550415,0.01,0.1100349048903114,96.70736842105264,91.27,99.96421052631578,93.12,93.89999999999999,99.96421052631578,93.52000000000001,93.96
134,135,13.629684925079346,0.01,0.08042454257513347,97.51368421052632,90.83,99.92631578947369,93.24,93.91000000000001,99.98105263157895,93.47999999999999,93.97999999999999
135,136,13.462250471115112,0.01,0.0878393300834455,97.24842105263158,91.14999999999999,99.94526315789474,93.64,93.95,99.9578947368421,93.04,93.96
136,137,13.573784112930298,0.01,0.08241718823658793,97.42736842105263,90.94,99.93473684210527,92.67999999999999,93.91000000000001,99.96631578947368,93.44,93.93
137,138,13.67857027053833,0.01,0.08659397066768847,97.35157894736842,90.86,99.96421052631578,93.52000000000001,93.95,99.9578947368421,93.56,93.94
138,139,13.514177560806274,0.01,0.08296352264504683,97.49684210526316,90.10000000000001,99.93894736842105,93.24,93.96,99.97473684210526,93.2,93.95
139,140,13.542239904403687,0.01,0.10969021654615277,96.59157894736842,90.5,99.95157894736842,93.32000000000001,93.95,99.97052631578947,93.8,93.96
140,141,13.538534879684448,0.01,0.07428956433785588,97.69684210526316,90.98,99.95157894736842,93.60000000000001,93.95,99.97894736842106,92.96,93.94
141,142,13.497435331344604,0.01,0.0696686294154117,97.80210526315788,90.74,99.94947368421052,93.04,93.99,99.96631578947368,93.12,93.95
142,143,13.619964122772217,0.01,0.10536675496493515,96.87157894736842,91.03,99.93684210526315,93.04,93.96,99.96631578947368,93.2,93.92
143,144,13.48647427558899,0.01,0.07559721933136646,97.56421052631579,90.75999999999999,99.94105263157896,93.32000000000001,93.95,99.96631578947368,93.56,93.92
144,145,13.667147397994995,0.01,0.0760769100628401,97.65052631578948,90.56,99.93684210526315,93.52000000000001,93.95,99.96631578947368,93.60000000000001,93.89999999999999
145,146,13.460633754730225,0.01,0.07570075357587713,97.58526315789474,90.88000000000001,99.96000000000001,93.36,93.97999999999999,99.97052631578947,93.56,93.89
146,147,13.52419114112854,0.01,0.08219986442954917,97.50105263157894,90.78,99.94736842105263,93.44,93.97,99.96421052631578,93.24,93.93
147,148,13.514378070831299,0.01,0.07459634816521092,97.64,89.41,99.9578947368421,93.67999999999999,93.97999999999999,99.96842105263158,93.0,93.96
148,149,13.652568578720093,0.01,0.10420199034841438,96.84421052631579,90.93,99.93894736842105,93.32000000000001,93.96,99.97263157894737,92.92,93.89999999999999
149,150,13.39229965209961,0.01,0.09995150778544576,96.90315789473685,90.53999999999999,99.93473684210527,93.28,93.96,99.96000000000001,93.56,93.91000000000001
150,151,13.523783683776855,0.01,0.09370370587047777,97.05894736842106,90.74,99.95368421052632,93.36,93.97999999999999,99.97684210526316,93.24,93.89999999999999
151,152,13.716469764709473,0.01,0.13146915342305837,96.07789473684211,90.13,99.94105263157896,92.88,94.01,99.97263157894737,93.4,93.93
152,153,13.54058027267456,0.01,0.09725313028222636,96.87789473684211,91.2,99.9578947368421,93.16,94.0,99.9621052631579,92.96,93.96
153,154,13.533836841583252,0.01,0.07767373013935591,97.57894736842105,91.41,99.93684210526315,93.4,94.0,99.98315789473683,93.44,93.97999999999999
154,155,13.558465480804443,0.01,0.07365729192558088,97.77684210526316,90.61,99.96000000000001,93.08,94.01,99.9578947368421,92.92,93.97999999999999
155,156,13.509435415267944,0.01,0.07951864033125733,97.48,90.59,99.93894736842105,93.47999999999999,94.02000000000001,99.98105263157895,93.16,94.0
156,157,13.561407566070557,0.01,0.07162314291376816,97.81894736842105,90.14,99.95157894736842,93.47999999999999,93.99,99.96631578947368,93.47999999999999,94.03
157,158,13.466219902038574,0.01,0.07712020085359875,97.58526315789474,91.05,99.94526315789474,93.52000000000001,93.93,99.97473684210526,93.56,94.06
158,159,13.47341012954712,0.01,0.07029148189331356,97.89052631578947,90.75,99.97473684210526,93.28,93.96,99.97052631578947,94.24,94.08
159,160,13.425848007202148,0.01,0.07698832021136033,97.63157894736842,89.82,99.9578947368421,93.28,93.97,99.97473684210526,93.28,94.08
160,161,13.552858352661133,0.01,0.09104655716089825,97.14947368421053,90.77,99.9557894736842,93.28,93.96,99.97684210526316,93.32000000000001,94.04
161,162,13.544105529785156,0.01,0.06634636741186443,97.84210526315789,90.57,99.95368421052632,93.08,93.96,99.97263157894737,92.96,94.03
162,163,13.64102554321289,0.01,0.08783546698014986,97.27789473684211,91.01,99.94947368421052,93.24,93.96,99.97052631578947,93.76,93.99
163,164,13.557413339614868,0.01,0.06933184698004471,97.8378947368421,91.59,99.94736842105263,92.96,93.97999999999999,99.97052631578947,93.2,94.03
164,165,13.454277276992798,0.01,0.07688640794879512,97.7178947368421,90.31,99.95368421052632,93.16,93.95,99.97894736842106,93.8,94.04
165,166,13.71118950843811,0.01,0.06680353054372888,97.86736842105263,90.39,99.9557894736842,93.36,93.96,99.97263157894737,93.36,94.06
166,167,13.462810277938843,0.01,0.07479921401252872,97.65473684210527,91.28,99.9621052631579,92.80000000000001,93.94,99.97894736842106,93.56,94.08
167,168,13.446014642715454,0.01,0.0724047004266789,97.83578947368422,90.61,99.9578947368421,93.08,93.96,99.97473684210526,93.36,94.01
168,169,13.495616674423218,0.01,0.07222603350940504,97.8042105263158,90.67,99.94736842105263,93.04,93.95,99.97052631578947,93.04,94.0
169,170,13.61715841293335,0.01,0.10235108670874646,96.97684210526316,91.22,99.94947368421052,93.96,93.94,99.97894736842106,93.44,94.02000000000001
170,171,13.545608282089233,0.01,0.07584966111520404,97.65263157894736,90.83,99.95368421052632,93.92,93.95,99.98105263157895,93.2,94.03
171,172,13.519049167633057,0.01,0.06514680771670843,98.02526315789474,90.62,99.95157894736842,93.88,94.0,99.97263157894737,93.32000000000001,94.03
172,173,13.515916109085083,0.01,0.06889782493239954,97.81473684210526,91.25,99.96631578947368,93.2,94.02000000000001,99.99157894736842,93.28,94.04
173,174,13.593104839324951,0.01,0.070763649638154,97.84210526315789,91.0,99.9557894736842,93.4,94.04,99.98105263157895,93.52000000000001,94.03
174,175,13.617437839508057,0.01,0.06722741116473549,97.87578947368422,90.34,99.96631578947368,93.2,94.04,99.97684210526316,93.56,94.06
175,176,13.485029458999634,0.01,0.06416955293663042,97.90736842105264,91.55,99.96421052631578,93.44,94.02000000000001,99.98736842105264,93.47999999999999,94.07
176,177,13.632927417755127,0.01,0.07104537362675918,97.91368421052631,90.53,99.97894736842106,93.28,94.02000000000001,99.98315789473683,93.76,94.05
177,178,13.536576509475708,0.01,0.08005468666253514,97.57894736842105,90.64999999999999,99.9557894736842,93.32000000000001,94.0,99.97263157894737,93.2,94.1
178,179,13.580376863479614,0.01,0.06718068926742202,97.9578947368421,91.01,99.96421052631578,93.36,94.01,99.98947368421052,93.56,94.11
179,180,13.562863826751709,0.01,0.0676913668646036,97.89473684210527,91.14,99.9557894736842,93.47999999999999,93.99,99.98526315789474,93.67999999999999,94.08999999999999
180,181,13.654880285263062,0.01,0.06478484886821947,97.98526315789474,91.10000000000001,99.96631578947368,93.24,93.99,99.97473684210526,93.52000000000001,94.08999999999999
181,182,13.606996536254883,0.01,0.07893614609617935,97.50105263157894,90.44,99.97473684210526,93.24,94.0,99.98526315789474,93.12,94.1
182,183,13.539545059204102,0.01,0.10543285801787125,96.8357894736842,90.74,99.96631578947368,93.16,94.0,99.97473684210526,93.8,94.08
183,184,13.645305395126343,0.01,0.07841727622935646,97.50736842105263,90.28,99.97684210526316,93.47999999999999,94.01,99.97473684210526,93.72,94.15
184,185,13.686321020126343,0.01,0.07573722746309482,97.71578947368421,90.99000000000001,99.93894736842105,93.08,93.99,99.97684210526316,93.47999999999999,94.14
185,186,13.5779709815979,0.01,0.07408230083051481,97.79368421052631,90.28,99.95157894736842,93.32000000000001,93.99,99.97473684210526,93.32000000000001,94.14
186,187,13.638367891311646,0.01,0.08069532269788415,97.52421052631578,90.55,99.96631578947368,93.60000000000001,94.01,99.97684210526316,93.44,94.14
187,188,13.551440000534058,0.01,0.07376145633459091,97.70736842105264,91.14999999999999,99.96842105263158,93.67999999999999,94.03,99.98526315789474,93.36,94.13
188,189,13.650543451309204,0.01,0.07161056360151423,97.81052631578947,91.0,99.95368421052632,93.96,94.02000000000001,99.98105263157895,93.88,94.13
189,190,13.674127578735352,0.01,0.0697998210856789,97.8378947368421,90.51,99.96842105263158,93.32000000000001,94.04,99.98736842105264,93.24,94.14
