,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
25,26,10.192676544189453,0.05,0.4132756569862366,87.22999999999999,85.17,10.105,10.48,10.12,10.122499999999999,10.4,10.11
26,27,10.065342426300049,0.048,0.3842804525852203,88.0275,87.1,10.15,10.61,10.12,10.15,10.57,10.12
27,28,10.050468921661377,0.046,0.3750948613166809,88.4575,87.24,10.084999999999999,10.57,10.11,10.137500000000001,10.57,10.12
28,29,10.114864110946655,0.044,0.3607180832862854,88.68,86.65,10.105,10.52,10.13,10.1875,10.549999999999999,10.12
29,30,10.162270069122314,0.04200000000000001,0.34528513860702514,89.02,87.08,10.13,10.489999999999998,10.12,10.100000000000001,10.549999999999999,10.12
30,31,10.116699695587158,0.04000000000000001,0.3335809375762939,89.57000000000001,87.53,10.12,10.59,10.12,10.1525,10.6,10.12
31,32,9.990522861480713,0.038000000000000006,0.32193741273880006,89.9975,86.8,10.1325,10.5,10.11,10.105,10.6,10.12
32,33,10.14203405380249,0.036,0.2965354760885239,90.7175,87.1,10.102500000000001,10.549999999999999,10.12,10.0925,10.530000000000001,10.11
33,34,10.18377137184143,0.033999999999999996,0.28021326456069945,91.2175,88.14,10.1575,10.440000000000001,10.12,10.1625,10.440000000000001,10.12
34,35,10.038305759429932,0.031999999999999994,0.2677856408596039,91.5925,88.5,10.095,10.47,10.100000000000001,10.11,10.43,10.12
35,36,10.26233983039856,0.030000000000000006,0.2545781018733978,92.1275,89.11,10.102500000000001,10.48,10.12,10.11,10.489999999999998,10.12
36,37,10.122463464736938,0.028000000000000004,0.2320069627046585,92.86,88.36,10.100000000000001,10.57,10.12,10.13,10.5,10.11
37,38,10.066441774368286,0.026000000000000002,0.22584205882549285,93.0375,89.39,10.122499999999999,10.5,10.11,10.1075,10.54,10.12
38,39,10.125333547592163,0.024,0.19805837137699128,93.8775,89.37,10.1525,10.549999999999999,10.11,10.145,10.56,10.11
39,40,10.059982299804688,0.022,0.18769330456256866,94.0475,88.89,10.145,10.459999999999999,10.13,10.0975,10.43,10.12
40,41,10.164355039596558,0.019999999999999997,0.17745077615976335,94.39999999999999,90.05,10.127500000000001,10.5,10.11,10.145,10.48,10.11
41,42,10.087349653244019,0.018000000000000013,0.15197409974336623,95.2925,90.38000000000001,10.1175,10.5,10.100000000000001,10.155,10.549999999999999,10.12
42,43,10.123242855072021,0.01600000000000001,0.13752245420217515,95.6975,90.35,10.15,10.459999999999999,10.12,10.165000000000001,10.57,10.12
43,44,10.106787204742432,0.014000000000000007,0.11154016465842724,96.5475,90.59,10.0425,10.54,10.12,10.11,10.45,10.12
44,45,10.064528703689575,0.011999999999999995,0.10174018549919128,96.885,90.69,10.0425,10.47,10.12,10.100000000000001,10.530000000000001,10.11
45,46,10.134982347488403,0.009999999999999993,0.08643544354438781,97.36749999999999,90.48,10.125,10.54,10.12,10.105,10.52,10.11
46,47,10.116373777389526,0.01,0.0764656365185976,97.69250000000001,90.95,10.0875,10.530000000000001,10.12,10.137500000000001,10.57,10.11
47,48,10.132276773452759,0.01,0.07909686460494995,97.5325,90.29,10.14,10.620000000000001,10.11,10.15,10.51,10.12
48,49,10.179728984832764,0.01,0.07617738113850356,97.5925,90.32,10.095,10.47,10.12,10.14,10.459999999999999,10.11
49,50,12.769633531570435,0.01,0.07727608605921268,97.5325,90.78,98.24249999999999,89.92,90.8,98.3825,90.08,90.81
50,51,12.792804479598999,0.01,0.07296187960803509,97.74000000000001,90.9,99.06,91.18,92.07,99.0475,91.19,92.08
51,52,12.950613975524902,0.01,0.07356011957526207,97.6875,90.69,99.385,91.36999999999999,92.38,99.335,91.47999999999999,92.38
52,53,12.748755693435669,0.01,0.07631758228540421,97.64,90.2,99.435,91.77,92.54,99.47,91.75,92.54
53,54,12.899099588394165,0.01,0.07762670963406562,97.6075,90.38000000000001,99.5175,91.86,92.67999999999999,99.5325,91.83,92.62
54,55,12.895598888397217,0.01,0.07616743238568306,97.6375,89.95,99.58500000000001,92.03,92.69,99.6025,91.77,92.60000000000001
55,56,12.939618587493896,0.01,0.08021853134930133,97.52250000000001,90.36999999999999,99.6225,91.7,92.78,99.59750000000001,92.03,92.60000000000001
56,57,12.726638793945312,0.01,0.08098136274814606,97.485,89.98,99.68,91.9,92.74,99.66000000000001,91.91,92.61
57,58,12.943040132522583,0.01,0.07281873019188642,97.705,90.42,99.6925,92.24,92.71000000000001,99.695,92.10000000000001,92.69
58,59,12.79625654220581,0.01,0.07484204590022564,97.57249999999999,90.42,99.725,92.46,92.81,99.70750000000001,91.97999999999999,92.82000000000001
59,60,12.97505497932434,0.01,0.07521629068553448,97.735,90.48,99.72999999999999,92.12,92.86,99.7475,91.94,92.86
60,61,12.815201759338379,0.01,0.0730522597759962,97.7675,90.32,99.715,92.42,92.93,99.7425,92.08,92.89
61,62,12.826613903045654,0.01,0.07583868492245674,97.615,90.42999999999999,99.77000000000001,92.29,92.91,99.815,92.24,92.84
62,63,12.890793323516846,0.01,0.08020183210968972,97.48,90.22,99.7975,92.28,92.92,99.7975,92.12,92.84
63,64,12.934803485870361,0.01,0.0836826938599348,97.3875,90.27,99.80499999999999,92.42,93.01,99.8,92.31,92.92
64,65,12.856733560562134,0.01,0.08281993622779846,97.44500000000001,90.13,99.8425,92.39,93.03,99.8325,92.28,92.94
65,66,12.783464670181274,0.01,0.0780311803162098,97.6175,90.09,99.7975,92.24,92.97999999999999,99.8325,92.39,92.86
66,67,12.848667621612549,0.01,0.08503182215988636,97.44,90.38000000000001,99.8275,92.4,92.94,99.83,92.12,92.84
67,68,12.829457521438599,0.01,0.07910020285248756,97.52499999999999,89.69,99.8475,92.45,92.99,99.8625,92.49000000000001,92.91
68,69,12.788671255111694,0.01,0.08348922261297703,97.46249999999999,90.69,99.855,92.54,92.94,99.855,92.28,93.04
69,70,13.151276111602783,0.01,0.08646199878454208,97.4325,90.03999999999999,99.83999999999999,92.02,93.0,99.8425,92.34,93.04
70,71,12.81690502166748,0.01,0.08584633004665375,97.36,89.89,99.8725,92.36999999999999,92.99,99.8725,92.47999999999999,92.95
71,72,12.826684474945068,0.01,0.08582863741517067,97.3275,89.64999999999999,99.8375,92.25,93.17,99.86749999999999,92.21000000000001,93.02
72,73,12.72632622718811,0.01,0.08355824328511953,97.4275,89.83,99.8475,92.43,93.10000000000001,99.9,92.28,93.01
73,74,12.881679058074951,0.01,0.07939440184235573,97.59,90.06,99.8925,92.38,93.10000000000001,99.9,92.44,93.03
74,75,13.037147521972656,0.01,0.07969552872478962,97.50999999999999,90.08,99.88,92.65,93.08999999999999,99.895,92.39,93.06
75,76,12.813050270080566,0.01,0.08559115372598171,97.3375,90.3,99.9,92.32000000000001,93.06,99.895,92.15,93.06
76,77,12.837216138839722,0.01,0.07781477733254433,97.585,89.68,99.8775,92.32000000000001,93.07,99.895,92.54,93.05
77,78,12.85042667388916,0.01,0.08355244400501251,97.395,90.52,99.88,92.67999999999999,93.06,99.905,92.24,93.0
78,79,12.92264986038208,0.01,0.07904121195673942,97.5325,90.25999999999999,99.89,92.63,93.10000000000001,99.9075,92.41,93.10000000000001
79,80,12.866200685501099,0.01,0.08548868382573127,97.39750000000001,90.19,99.8975,92.5,93.08,99.9025,92.29,93.17
80,81,12.866772413253784,0.01,0.07669277073889971,97.64,90.59,99.8825,92.28,93.14,99.925,92.36,93.24
81,82,13.152314186096191,0.01,0.07961152260899544,97.52,90.3,99.885,92.84,93.12,99.9175,92.7,93.17
82,83,12.892619132995605,0.01,0.08217542421221734,97.39,89.08,99.92,92.58,93.11,99.9375,92.33,93.23
83,84,12.933913469314575,0.01,0.0810501014649868,97.4525,89.99000000000001,99.91499999999999,92.63,93.17,99.935,92.78,93.22
84,85,12.99204158782959,0.01,0.08415500082969665,97.4675,90.13,99.92999999999999,92.58999999999999,93.21000000000001,99.9325,92.44,93.26
85,86,12.896117687225342,0.01,0.07909991053938865,97.515,90.55,99.925,92.36,93.22,99.92,92.53,93.26
86,87,12.855851173400879,0.01,0.07821034794747829,97.6,90.12,99.9075,92.60000000000001,93.22,99.9325,92.60000000000001,93.26
87,88,12.902318954467773,0.01,0.08046193014383315,97.58,90.56,99.92,92.46,93.15,99.92999999999999,92.41,93.24
88,89,12.775600910186768,0.01,0.081600681515038,97.39,90.19,99.935,92.58999999999999,93.17999999999999,99.9425,92.65,93.23
89,90,12.85030460357666,0.01,0.07692606785297394,97.6275,90.09,99.91250000000001,92.57,93.24,99.9425,92.82000000000001,93.24
90,91,12.70559573173523,0.01,0.08453170455098152,97.31,90.23,99.92750000000001,92.82000000000001,93.25,99.9425,92.80000000000001,93.28
91,92,12.905122756958008,0.01,0.08251339874267578,97.4075,90.03999999999999,99.92999999999999,92.78999999999999,93.28,99.9525,92.63,93.34
92,93,12.74354863166809,0.01,0.08645853791832923,97.21499999999999,89.84,99.91250000000001,92.86999999999999,93.26,99.94,92.95,93.36
93,94,12.992340564727783,0.01,0.08131620472967625,97.36,89.91,99.9425,92.5,93.28999999999999,99.9375,92.97999999999999,93.35
94,95,12.842703342437744,0.01,0.08768070776164531,97.28750000000001,89.12,99.9475,92.47,93.30000000000001,99.9325,92.7,93.39
95,96,12.850905895233154,0.01,0.07616872020065785,97.5875,89.94,99.9475,92.49000000000001,93.28999999999999,99.9425,92.45,93.36
96,97,12.769639015197754,0.01,0.07582167346179486,97.63,89.39,99.9425,92.64,93.28999999999999,99.97,92.46,93.37
97,98,12.862435579299927,0.01,0.08301832007318735,97.43,89.84,99.9475,92.45,93.26,99.9525,92.64,93.34
98,99,12.879173517227173,0.01,0.07943214042782784,97.57000000000001,89.27000000000001,99.945,92.57,93.32000000000001,99.955,92.42,93.36
99,100,12.910796880722046,0.01,0.0828998004257679,97.48,89.63,99.955,92.89,93.33,99.9425,92.61,93.34
100,101,13.019073009490967,0.01,0.07442683222144843,97.66749999999999,89.2,99.9525,92.62,93.30000000000001,99.9375,92.81,93.35
101,102,12.83919644355774,0.01,0.07788064850270748,97.58,89.19,99.94,92.83,93.31,99.95,92.56,93.34
102,103,12.742638111114502,0.01,0.08115633350610733,97.50750000000001,90.24,99.9525,92.62,93.35,99.965,92.67,93.37
103,104,12.828229188919067,0.01,0.07326638310998679,97.74249999999999,90.21000000000001,99.935,92.73,93.35,99.965,92.62,93.4
104,105,12.684267282485962,0.01,0.08147573876678943,97.5525,89.47,99.94,92.62,93.37,99.945,92.53,93.39
105,106,12.91866421699524,0.01,0.0818164723187685,97.4525,90.22,99.9575,92.9,93.41000000000001,99.965,92.62,93.38
106,107,12.89218258857727,0.01,0.0782205023765564,97.53,89.42999999999999,99.9575,92.58999999999999,93.4,99.98,92.77,93.4
107,108,12.806861877441406,0.01,0.07662956647872925,97.59,89.64,99.9625,92.80000000000001,93.35,99.9825,92.86999999999999,93.47
108,109,12.951658487319946,0.01,0.07703413470983506,97.7025,89.41,99.9525,92.55,93.39,99.95,92.99,93.44
109,110,12.873828172683716,0.01,0.0765924943253398,97.6775,90.81,99.935,92.84,93.4,99.97749999999999,92.86,93.44
110,111,12.874342679977417,0.01,0.07391265965402126,97.6475,89.22,99.955,92.71000000000001,93.4,99.98,92.74,93.45
111,112,13.101192235946655,0.01,0.08312349274754524,97.6075,90.05,99.9575,92.75,93.42,99.965,92.89,93.45
112,113,12.774837732315063,0.01,0.0655963905930519,97.98249999999999,90.2,99.9725,92.66,93.37,99.985,92.83,93.44
113,114,12.884634017944336,0.01,0.07998703006654978,97.6,90.56,99.955,92.83,93.4,99.97,92.75,93.42
114,115,12.798879623413086,0.01,0.07225634798407554,97.7275,89.89,99.9675,92.92,93.41000000000001,99.98,92.66,93.39
115,116,12.833006143569946,0.01,0.07530357251614332,97.5775,90.05,99.9425,92.93,93.39,99.965,92.55,93.37
116,117,12.949996948242188,0.01,0.07674706550836563,97.59,90.3,99.965,92.74,93.41000000000001,99.965,92.86999999999999,93.44
117,118,12.897579908370972,0.01,0.07418120300769807,97.735,90.32,99.97,92.82000000000001,93.43,99.98,93.05,93.44
118,119,12.833408832550049,0.01,0.07662621712386608,97.615,90.16,99.96000000000001,92.97,93.44,99.98,92.81,93.44
119,120,13.011961698532104,0.01,0.06977746047079564,97.9375,89.99000000000001,99.965,92.78999999999999,93.44,99.955,92.99,93.41000000000001
120,121,12.887029647827148,0.01,0.07963910057246686,97.485,89.72,99.955,92.73,93.47,99.985,92.78999999999999,93.43
121,122,12.83707070350647,0.01,0.07308833747506141,97.7675,89.61,99.9575,92.85,93.5,99.98,92.92,93.47
122,123,13.072258234024048,0.01,0.06650601696372033,97.96000000000001,90.07,99.97,92.64,93.49,99.97,92.61,93.44
123,124,12.760260820388794,0.01,0.07851835757195949,97.67,89.68,99.9625,92.88,93.47999999999999,99.97,92.78999999999999,93.46
124,125,12.661604166030884,0.01,0.07252900870144367,97.8475,89.25999999999999,99.98,93.08,93.47999999999999,99.9725,92.99,93.47
125,126,12.872720956802368,0.01,0.0735676589757204,97.6875,89.51,99.9725,92.52,93.49,99.985,92.92,93.47
126,127,12.82962679862976,0.01,0.07420049918591975,97.6975,90.08,99.97,92.9,93.46,99.97,92.92,93.47
127,128,12.809875249862671,0.01,0.07175636746287346,97.78750000000001,89.55,99.985,92.55,93.44,99.9875,92.77,93.44
128,129,12.79568099975586,0.01,0.08081074522137642,97.495,89.88000000000001,99.965,92.97999999999999,93.41000000000001,99.9875,92.86999999999999,93.45
129,130,12.875322580337524,0.01,0.06770522226095199,98.03500000000001,90.29,99.9675,92.78999999999999,93.42,99.97749999999999,92.86,93.44
130,131,12.826504707336426,0.01,0.07625024718940258,97.7175,89.98,99.965,93.01,93.43,99.9875,92.84,93.43
131,132,12.874586343765259,0.01,0.07729427242875099,97.655,89.47,99.97500000000001,92.66,93.41000000000001,99.97500000000001,92.9,93.45
132,133,12.745943784713745,0.01,0.0655741675004363,97.94500000000001,89.95,99.9825,92.78,93.42,99.97749999999999,93.03,93.42
133,134,12.761340141296387,0.01,0.06719610709547996,97.9325,90.71000000000001,99.97749999999999,92.77,93.39,99.985,92.84,93.47999999999999
134,135,13.079843282699585,0.01,0.07453441565930843,97.7625,90.0,99.9725,92.72,93.36,99.9725,92.94,93.49
135,136,12.824827909469604,0.01,0.07116666855514049,97.83500000000001,90.92,99.9825,93.08,93.42,99.9825,92.60000000000001,93.46
136,137,12.898775815963745,0.01,0.07136130583584309,97.80499999999999,89.99000000000001,99.9825,92.88,93.43,99.97749999999999,92.62,93.47999999999999
137,138,12.755352020263672,0.01,0.0750657828181982,97.7225,90.58,99.9575,92.96,93.41000000000001,99.9825,92.99,93.47
138,139,12.849387884140015,0.01,0.07148941496610642,97.775,90.46,99.97500000000001,92.9,93.41000000000001,99.965,92.91,93.47
139,140,12.696741342544556,0.01,0.07336546375900507,97.795,90.77,99.9725,93.15,93.43,99.9875,92.75,93.51
140,141,12.82555103302002,0.01,0.06794020374566316,97.8625,89.81,99.97,92.94,93.42,99.98,92.94,93.47999999999999
141,142,12.86859393119812,0.01,0.07378631321042776,97.6875,90.32,99.9825,92.88,93.39,99.97500000000001,93.12,93.49
142,143,13.005413293838501,0.01,0.06983757549822331,97.795,90.66,99.97500000000001,93.08,93.4,99.99249999999999,92.91,93.44
143,144,12.870690822601318,0.01,0.07307644687592983,97.815,89.64999999999999,99.97500000000001,93.14,93.39,99.97749999999999,92.93,93.45
144,145,12.868859767913818,0.01,0.07287037726938725,97.7125,90.22,99.965,92.95,93.41000000000001,99.97749999999999,92.86999999999999,93.41000000000001
145,146,12.608421087265015,0.01,0.0674823666587472,97.875,90.42,99.9725,92.97,93.39,99.99749999999999,92.99,93.45
146,147,12.891899347305298,0.01,0.07042144728302956,97.86,90.41,99.9725,92.85,93.4,99.985,92.89,93.43
147,148,12.946401357650757,0.01,0.0658910519078374,97.9425,90.18,99.9825,92.80000000000001,93.41000000000001,99.98,93.06,93.49
148,149,12.868842601776123,0.01,0.0679306581825018,97.8875,89.95,99.98,93.01,93.43,99.99,92.83,93.45
149,150,12.894421577453613,0.01,0.07617545433342457,97.775,89.46,99.985,92.7,93.46,99.9875,92.99,93.45
150,151,12.930163621902466,0.01,0.0699772116869688,97.83500000000001,89.95,99.98,92.86,93.49,99.98,92.67999999999999,93.5
151,152,12.850024700164795,0.01,0.06607948898524046,97.9575,90.49000000000001,99.9825,92.92,93.47999999999999,99.99,92.89,93.46
152,153,13.147034406661987,0.01,0.0693762652233243,97.8725,90.22,99.97749999999999,92.81,93.47,99.99,93.16,93.49
153,154,12.85239553451538,0.01,0.07124438560903072,97.8575,89.33,99.9825,92.81,93.49,99.98,93.17999999999999,93.47
154,155,12.807901859283447,0.01,0.0713359038412571,97.8275,90.08,99.985,92.9,93.49,99.97500000000001,93.03,93.47999999999999
155,156,12.889057874679565,0.01,0.06669026825726032,97.8625,90.56,99.98,92.80000000000001,93.5,99.9875,93.02,93.5
156,157,12.760673999786377,0.01,0.06951399175226688,97.8875,89.64,99.9825,92.7,93.51,99.9825,92.97,93.47
157,158,12.775585651397705,0.01,0.07092430085092782,97.91,90.11,99.97749999999999,92.81,93.47999999999999,99.985,93.06,93.49
158,159,12.943838357925415,0.01,0.07510480964183808,97.7325,90.36,99.9725,92.74,93.51,99.99249999999999,92.92,93.46
159,160,12.808907985687256,0.01,0.06310296671390533,98.1075,90.46,99.9725,92.89,93.49,99.99249999999999,92.86999999999999,93.44
160,161,12.89753770828247,0.01,0.060760576553642746,98.18249999999999,89.88000000000001,99.97500000000001,92.97,93.5,99.99,92.93,93.44
161,162,12.722663402557373,0.01,0.07197870130240917,97.8225,89.64,99.97749999999999,93.0,93.49,99.9875,92.86,93.44
162,163,12.79951786994934,0.01,0.06426990239620209,98.0825,90.36,99.98,92.97,93.52000000000001,99.99,92.94,93.44
163,164,12.801968097686768,0.01,0.07307316218316555,97.765,90.45,99.9825,93.05,93.53,99.9875,93.02,93.4
164,165,13.17401909828186,0.01,0.07587125054597854,97.66,89.53,99.98,93.12,93.56,99.99,93.08,93.41000000000001
165,166,12.880860328674316,0.01,0.0757940746665001,97.7325,89.48,99.97500000000001,92.83,93.51,99.9825,93.03,93.4
166,167,12.912082195281982,0.01,0.06972647802829743,97.86749999999999,90.32,99.97749999999999,92.85,93.53,99.98,93.03,93.42
167,168,12.7807297706604,0.01,0.07634132385253906,97.715,90.22,99.97749999999999,92.82000000000001,93.53,99.9825,93.07,93.43
168,169,12.993088960647583,0.01,0.06512647602409125,98.0275,89.67,99.97749999999999,92.85,93.55,99.99249999999999,93.12,93.45
169,170,12.900168180465698,0.01,0.07017979016155004,97.89999999999999,88.97,99.9825,93.12,93.55,100.0,92.84,93.46
170,171,12.977885484695435,0.01,0.07100537834465503,97.7525,89.67,99.97749999999999,92.74,93.51,99.99249999999999,92.92,93.47
171,172,12.795392990112305,0.01,0.07327598833739757,97.815,90.11,99.985,92.93,93.53,99.9875,93.19,93.46
172,173,12.984633445739746,0.01,0.0709514957100153,97.92,90.46,99.98,92.88,93.54,99.99,93.04,93.42
173,174,12.840545654296875,0.01,0.0661074221521616,97.99,89.53999999999999,99.97749999999999,92.78999999999999,93.55,99.995,93.14,93.44
174,175,12.891024351119995,0.01,0.06498022235631942,98.0175,90.59,99.9825,92.86,93.55,99.99249999999999,92.97,93.42
175,176,12.839291334152222,0.01,0.0689352046996355,97.905,90.38000000000001,99.98,93.03,93.55,99.99249999999999,93.10000000000001,93.43
176,177,13.153160810470581,0.01,0.07140517888963223,97.86749999999999,89.7,99.97749999999999,92.9,93.56,99.99,92.95,93.45
177,178,12.83885931968689,0.01,0.06739305150210857,97.9575,89.91,99.97749999999999,92.75,93.54,99.99249999999999,92.84,93.45
178,179,12.880848169326782,0.01,0.06765587452352047,97.94500000000001,89.67,99.995,92.78,93.55,99.9875,92.95,93.45
179,180,12.684775114059448,0.01,0.06671808276474477,97.985,89.94,99.97500000000001,92.93,93.54,99.995,92.95,93.5
180,181,12.886392593383789,0.01,0.06562509376108647,98.0475,89.87,99.97500000000001,92.95,93.49,99.99249999999999,93.17,93.5
181,182,12.894094944000244,0.01,0.07639749635756016,97.72999999999999,89.71000000000001,99.9825,92.9,93.52000000000001,99.99249999999999,93.0,93.47999999999999
182,183,12.800787687301636,0.01,0.06343011502921582,98.055,90.13,99.985,93.03,93.47,99.985,93.05,93.5
183,184,12.852980613708496,0.01,0.06613322890102863,98.1025,90.3,99.99,92.83,93.47999999999999,99.99249999999999,92.88,93.47999999999999
184,185,12.72991156578064,0.01,0.06954183836877346,97.8775,90.02,99.98,92.92,93.49,99.9875,92.7,93.47999999999999
185,186,12.711682081222534,0.01,0.06709264397770166,98.0575,90.42999999999999,99.97500000000001,92.94,93.47999999999999,99.99749999999999,93.06,93.45
186,187,12.894755601882935,0.01,0.06577023775577545,98.00999999999999,90.03,99.985,93.14,93.51,99.99,93.11,93.45
187,188,12.870352745056152,0.01,0.06274948822557926,98.00999999999999,89.66,99.99,92.9,93.51,99.99249999999999,93.15,93.47
188,189,12.803491592407227,0.01,0.07105599371790886,97.845,90.64,99.98,92.80000000000001,93.51,99.9875,92.96,93.47999999999999
189,190,12.775087833404541,0.01,0.06677592485547065,97.975,90.5,99.99,93.10000000000001,93.51,99.9875,92.75999999999999,93.49
190,191,12.769285440444946,0.01,0.062062670703232285,98.14,90.02,99.98,92.92,93.55,99.99249999999999,93.17999999999999,93.5
191,192,12.876537799835205,0.01,0.0686275166273117,97.8875,89.98,99.97749999999999,92.96,93.55,99.99749999999999,93.16,93.51
192,193,12.783979177474976,0.01,0.0639112144112587,98.065,90.92,99.99,92.85,93.54,99.995,93.26,93.51
193,194,12.811383724212646,0.01,0.0628287875443697,98.0775,90.58,99.98,92.78,93.54,99.995,93.28,93.5
194,195,13.13281536102295,0.01,0.06492521860301495,97.98,90.86,99.9825,93.05,93.56,99.995,92.94,93.54
195,196,12.914029836654663,0.01,0.06575498733371496,97.9325,89.84,99.98,92.88,93.60000000000001,99.99749999999999,93.11,93.53
196,197,12.783382177352905,0.01,0.07076648230999708,97.8125,89.92999999999999,99.9825,92.97999999999999,93.61,99.99749999999999,93.0,93.55
197,198,12.896220445632935,0.01,0.0649041040033102,98.0125,90.38000000000001,99.9825,93.23,93.63,99.9875,93.13,93.56
198,199,12.935766220092773,0.01,0.0677636486709118,97.92,90.27,99.99,93.07,93.62,99.985,93.11,93.55
199,200,12.908647537231445,0.01,0.06925889649689197,97.8625,89.7,99.97500000000001,92.97999999999999,93.62,99.99249999999999,92.93,93.60000000000001
200,201,12.871142148971558,0.01,0.06552196473628283,98.0325,89.83,99.99,93.07,93.62,99.99249999999999,92.86,93.57
201,202,12.83139705657959,0.01,0.06665059759095311,98.0425,90.75,99.99,92.94,93.62,99.9875,92.97999999999999,93.57
202,203,12.8983793258667,0.01,0.06847315456494689,97.855,89.98,99.98,92.77,93.60000000000001,100.0,93.04,93.58999999999999
203,204,12.74493670463562,0.01,0.06808539814800024,97.9175,90.60000000000001,99.995,92.78999999999999,93.58999999999999,99.995,92.93,93.58999999999999
204,205,12.718451023101807,0.01,0.06529644041955471,98.11999999999999,89.98,99.99249999999999,93.02,93.58999999999999,100.0,93.2,93.54
205,206,13.11013388633728,0.01,0.06065445972979069,98.14500000000001,90.25999999999999,99.985,92.84,93.58,99.99,93.06,93.52000000000001
206,207,12.733980417251587,0.01,0.06992174123376609,97.8375,89.88000000000001,99.9875,92.93,93.58,99.995,93.03,93.52000000000001
207,208,12.858237504959106,0.01,0.06821949815005064,97.9175,89.61,99.98,93.0,93.58999999999999,99.985,93.05,93.51
208,209,12.9245445728302,0.01,0.0670811036080122,97.955,90.4,99.995,93.0,93.58,99.995,93.15,93.5
209,210,12.80991005897522,0.01,0.06605641515105963,98.0025,89.81,99.99,93.08,93.57,99.99749999999999,92.99,93.47999999999999
210,211,12.928621292114258,0.01,0.060887154418230054,98.1425,90.21000000000001,99.995,93.14,93.54,99.99249999999999,92.96,93.5
211,212,12.736598491668701,0.01,0.06975293477773667,97.8425,90.39,99.9875,93.10000000000001,93.53,99.995,92.89,93.53
212,213,12.802992105484009,0.01,0.06527260988354683,98.0775,90.78,99.985,93.14,93.57,99.995,93.06,93.55
213,214,12.840143203735352,0.01,0.06495021815001964,98.13,89.8,99.9825,92.95,93.58999999999999,99.995,92.95,93.58
214,215,12.771224021911621,0.01,0.0659296480730176,97.97,90.25,99.97500000000001,92.78999999999999,93.58,99.995,93.07,93.62
