,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
65,66,36.49093270301819,0.09642857142857142,0.05147623475946878,48.199999999999996,92.28,92.10000000000001,6.345263157894737,12.959999999999999,12.559999999999999,6.336842105263157,12.120000000000001,12.58
66,67,36.52066922187805,0.09464285714285714,0.046924949199274965,48.42526315789474,91.36,92.02,6.117894736842105,12.559999999999999,12.53,6.109473684210527,12.36,12.520000000000001
67,68,36.50259280204773,0.09285714285714286,0.04588589129259712,48.410526315789475,92.52,92.15,6.362105263157895,12.6,12.559999999999999,6.402105263157895,12.44,12.53
68,69,36.59314227104187,0.09107142857142858,0.043790403343188136,48.50105263157894,91.36,91.93,6.2631578947368425,12.479999999999999,12.55,6.296842105263158,12.559999999999999,12.55
69,70,36.71373510360718,0.08928571428571429,0.04193102275446842,48.58105263157895,91.24,91.89,6.103157894736842,12.32,12.559999999999999,6.294736842105262,12.08,12.57
70,71,36.84713125228882,0.08750000000000001,0.04221937165009348,48.56842105263158,91.60000000000001,92.08,6.324210526315789,12.76,12.590000000000002,6.279999999999999,12.479999999999999,12.53
71,72,36.84936308860779,0.08571428571428573,0.03778706202287423,48.728421052631575,91.2,91.46,6.334736842105264,12.32,12.57,6.341052631578947,12.64,12.57
72,73,36.53873682022095,0.08392857142857145,0.03724652855811935,48.73894736842105,91.75999999999999,92.63,6.2631578947368425,12.72,12.55,6.242105263157895,12.6,12.53
73,74,36.55018091201782,0.08214285714285713,0.035095574715262964,48.80842105263158,91.56,91.75,6.206315789473684,12.559999999999999,12.540000000000001,6.267368421052631,13.08,12.55
74,75,36.451162815093994,0.08035714285714285,0.0359971738276513,48.78947368421053,91.36,92.13,6.336842105263157,12.64,12.53,6.39157894736842,12.2,12.58
75,76,36.58985137939453,0.07857142857142857,0.03231901447992576,48.93684210526315,91.2,91.97,6.298947368421053,12.839999999999998,12.53,6.330526315789474,13.0,12.53
76,77,36.555195331573486,0.07678571428571429,0.034464951841572396,48.787368421052626,91.84,92.22,6.134736842105263,12.16,12.559999999999999,6.130526315789473,12.559999999999999,12.58
77,78,36.55652356147766,0.075,0.02921479372382164,49.04421052631579,92.32000000000001,92.31,6.1410526315789475,12.64,12.540000000000001,6.181052631578948,12.32,12.55
78,79,36.54007816314697,0.07321428571428572,0.031409311623322334,48.94736842105264,92.12,92.17,6.242105263157895,12.520000000000001,12.540000000000001,6.147368421052631,12.72,12.540000000000001
79,80,36.525197982788086,0.07142857142857144,0.029645531865326983,49.04,92.2,92.17999999999999,6.242105263157895,12.32,12.57,6.267368421052631,12.839999999999998,12.540000000000001
80,81,36.566468477249146,0.06964285714285716,0.02838360140072672,49.08421052631579,91.96,92.54,6.189473684210527,12.559999999999999,12.540000000000001,6.181052631578948,13.04,12.520000000000001
81,82,36.49634075164795,0.06785714285714285,0.028450287235567445,49.05684210526316,92.4,92.46,6.284210526315789,12.32,12.55,6.24421052631579,12.36,12.509999999999998
82,83,36.671159744262695,0.06607142857142857,0.02436442584364038,49.189473684210526,92.60000000000001,92.44,6.286315789473685,13.04,12.590000000000002,6.269473684210526,12.520000000000001,12.590000000000002
83,84,36.544464349746704,0.0642857142857143,0.024475396753298607,49.17263157894737,92.47999999999999,93.10000000000001,6.381052631578947,12.76,12.540000000000001,6.458947368421053,13.200000000000001,12.53
84,85,36.5572988986969,0.06250000000000001,0.02329862962678859,49.21894736842105,92.36,92.88,6.252631578947368,12.76,12.520000000000001,6.315789473684211,12.04,12.520000000000001
85,86,36.62291216850281,0.0607142857142857,0.02090499397422138,49.34947368421053,92.32000000000001,92.89,6.202105263157895,12.36,12.590000000000002,6.206315789473684,12.72,12.57
86,87,36.67932987213135,0.05892857142857142,0.024688847417894164,49.18315789473684,92.67999999999999,92.97,6.395789473684211,12.879999999999999,12.53,6.286315789473685,12.76,12.55
87,88,36.62846827507019,0.05714285714285714,0.019332549341101395,49.345263157894735,93.28,93.4,6.08,12.959999999999999,12.55,6.088421052631579,12.4,12.5
88,89,36.52501344680786,0.05535714285714286,0.017473533859064704,49.45894736842105,92.67999999999999,93.05,6.265263157894736,13.0,12.55,6.1957894736842105,12.76,12.53
89,90,36.47201585769653,0.05357142857142856,0.015731646252070602,49.53052631578947,92.12,92.47999999999999,6.351578947368421,12.879999999999999,12.559999999999999,6.433684210526317,12.8,12.55
90,91,36.49848413467407,0.05178571428571428,0.01429642249581061,49.572631578947366,92.52,93.81,6.305263157894737,12.36,12.6,6.282105263157894,12.68,12.57
91,92,36.48690915107727,0.05,0.011975162308310208,49.63578947368421,92.52,93.61,6.1684210526315795,12.76,12.61,6.223157894736842,13.0,12.559999999999999
92,93,36.51731014251709,0.04821428571428574,0.01321901851351324,49.572631578947366,92.84,93.58999999999999,6.254736842105263,12.479999999999999,12.61,6.28842105263158,12.920000000000002,12.57
93,94,36.448410987854004,0.04642857142857142,0.012996773751158463,49.6,92.92,93.21000000000001,6.429473684210526,12.72,12.559999999999999,6.279999999999999,12.479999999999999,12.540000000000001
94,95,36.603135108947754,0.044642857142857144,0.012466380015799874,49.61263157894737,93.8,93.78999999999999,6.145263157894737,12.72,12.61,6.166315789473685,12.64,12.590000000000002
95,96,36.61916136741638,0.042857142857142864,0.008158002505961217,49.74526315789474,92.64,93.62,6.366315789473684,11.84,12.559999999999999,6.3431578947368426,12.920000000000002,12.57
96,97,36.60840702056885,0.041071428571428585,0.009402502454660441,49.71368421052632,93.4,94.24,6.381052631578947,13.16,12.590000000000002,6.210526315789474,12.32,12.53
97,98,36.574785470962524,0.039285714285714285,0.006130596622236465,49.84,93.88,93.96,6.328421052631579,12.6,12.55,6.366315789473684,12.44,12.540000000000001
98,99,36.543445348739624,0.037500000000000006,0.00740133144869224,49.793684210526315,93.76,94.32000000000001,6.269473684210526,12.36,12.5,6.231578947368421,13.36,12.520000000000001
99,100,36.631840229034424,0.03571428571428572,0.005210511259215051,49.858947368421056,93.72,94.1,6.197894736842105,12.559999999999999,12.559999999999999,6.225263157894736,12.839999999999998,12.540000000000001
100,101,36.57307195663452,0.03392857142857144,0.005292081702863307,49.87157894736842,93.88,94.71000000000001,6.1957894736842105,12.24,12.55,6.2,12.8,12.58
101,102,36.56135630607605,0.03214285714285714,0.003982944851172598,49.89473684210527,94.16,94.59,6.36,12.879999999999999,12.53,6.36,13.120000000000001,12.559999999999999
102,103,36.542805910110474,0.03035714285714286,0.003090848131203338,49.922105263157896,94.72,94.5,6.330526315789474,13.0,12.55,6.261052631578948,12.920000000000002,12.540000000000001
103,104,36.55867910385132,0.02857142857142858,0.0019807643011604485,49.96421052631579,94.52000000000001,94.82000000000001,6.271578947368421,12.68,12.58,6.227368421052631,12.839999999999998,12.509999999999998
104,105,36.579039573669434,0.0267857142857143,0.0010754576493740866,49.985263157894735,94.6,94.98,6.290526315789474,12.479999999999999,12.559999999999999,6.294736842105262,12.520000000000001,12.6
105,106,36.70944571495056,0.02499999999999999,0.0008721501635240489,49.99368421052632,94.76,95.37,6.345263157894737,13.919999999999998,12.53,6.3578947368421055,12.6,12.559999999999999
106,107,36.57347226142883,0.02321428571428571,0.0006817606034247498,49.99368421052632,94.04,95.15,6.286315789473685,12.24,12.559999999999999,6.275789473684211,13.239999999999998,12.540000000000001
107,108,36.624669790267944,0.021428571428571432,0.0006239234878338482,50.0,95.24000000000001,95.46,6.387368421052632,12.72,12.559999999999999,6.484210526315789,12.8,12.55
108,109,36.57080793380737,0.019642857142857153,0.0006088521273206233,49.99578947368421,95.04,95.47,6.16,13.120000000000001,12.61,6.170526315789473,13.120000000000001,12.559999999999999
109,110,36.6077675819397,0.01785714285714285,0.0005874118472988668,49.99578947368421,94.6,95.48,6.383157894736842,12.32,12.53,6.32,13.36,12.520000000000001
110,111,36.56357479095459,0.01607142857142857,0.0005952979912099086,49.99578947368421,94.6,95.57,6.246315789473685,12.920000000000002,12.53,6.267368421052631,12.959999999999999,12.57
111,112,36.54712200164795,0.01428571428571429,0.000518358466421303,49.997894736842106,94.88,95.49,6.258947368421053,12.839999999999998,12.55,6.231578947368421,12.559999999999999,12.53
112,113,36.58730983734131,0.012500000000000011,0.0005482531035711106,49.99368421052632,95.12,95.53,6.109473684210527,12.44,12.53,6.149473684210526,12.559999999999999,12.559999999999999
113,114,36.624006271362305,0.010714285714285699,0.0004688627385583363,50.0,95.0,95.59,6.212631578947368,12.8,12.58,6.294736842105262,12.72,12.57
114,115,36.56209111213684,0.01,0.00044204532175667974,50.0,94.88,95.59,6.1831578947368415,12.72,12.509999999999998,6.193684210526316,12.280000000000001,12.520000000000001
115,116,36.51756167411804,0.01,0.0004932161445827468,50.0,95.12,95.61,6.208421052631579,12.64,12.559999999999999,6.233684210526316,12.959999999999999,12.520000000000001
116,117,36.811641454696655,0.01,0.0004213908472441529,50.0,94.96,95.52000000000001,6.11578947368421,12.8,12.540000000000001,6.090526315789474,12.36,12.559999999999999
117,118,36.713181495666504,0.01,0.00045022165531562154,50.0,95.16,95.55,6.197894736842105,12.4,12.520000000000001,6.269473684210526,12.6,12.540000000000001
118,119,36.548898696899414,0.01,0.00042664670255157706,50.0,95.16,95.56,6.145263157894737,12.04,12.559999999999999,6.176842105263158,12.04,12.520000000000001
119,120,36.57191038131714,0.01,0.00042026215205949387,50.0,95.24000000000001,95.6,6.132631578947369,12.959999999999999,12.559999999999999,6.185263157894736,12.64,12.559999999999999
120,121,36.8454213142395,0.01,0.00046073775963465636,50.0,95.48,95.57,6.233684210526316,12.520000000000001,12.540000000000001,6.24421052631579,12.8,12.58
121,122,36.52276563644409,0.01,0.00046514624287619403,50.0,95.19999999999999,95.65,6.223157894736842,12.24,12.55,6.2,12.76,12.55
122,123,36.764082193374634,0.01,0.00048065922217149483,50.0,94.96,95.55,6.374736842105263,12.280000000000001,12.520000000000001,6.366315789473684,12.520000000000001,12.540000000000001
123,124,36.55775237083435,0.01,0.0004537085657841281,50.0,94.6,95.58,6.189473684210527,12.08,12.5,6.237894736842105,12.559999999999999,12.5
124,125,36.53636837005615,0.01,0.00044820843152701856,50.0,94.76,95.63000000000001,6.2357894736842105,12.44,12.559999999999999,6.208421052631579,12.44,12.55
125,126,44.49503707885742,0.01,0.00045051001607391395,50.0,94.64,95.64,50.0,95.19999999999999,95.64,50.0,95.36,95.63000000000001
126,127,44.570112466812134,0.01,0.00046529245755488153,49.997894736842106,95.16,95.62,50.0,94.96,95.7,50.0,94.84,95.64
127,128,44.519962549209595,0.01,0.0004836841787064546,50.0,95.16,95.65,50.0,94.96,95.75,50.0,95.08,95.65
128,129,44.46752166748047,0.01,0.00046669220965061533,50.0,95.44,95.63000000000001,50.0,95.12,95.65,50.0,95.04,95.61
129,130,44.48753762245178,0.01,0.00046268338272838216,50.0,95.12,95.59,50.0,95.08,95.67,50.0,95.12,95.57
130,131,44.52365970611572,0.01,0.00047967271569528076,50.0,95.16,95.64,50.0,94.84,95.66,50.0,95.0,95.65
131,132,44.4631142616272,0.01,0.0004545728842335704,50.0,95.16,95.66,50.0,95.04,95.69,50.0,95.08,95.66
132,133,44.49720525741577,0.01,0.00047790887031312054,49.997894736842106,95.08,95.64,50.0,94.96,95.71,50.0,95.16,95.63000000000001
133,134,44.48374962806702,0.01,0.0004884828976943697,49.997894736842106,95.28,95.69,50.0,95.16,95.73,50.0,95.08,95.69
134,135,44.51331806182861,0.01,0.0005228857154516797,50.0,94.92,95.62,50.0,94.84,95.67999999999999,50.0,95.48,95.67999999999999
135,136,44.48073983192444,0.01,0.0004998519029321247,49.997894736842106,95.19999999999999,95.6,50.0,95.0,95.69,50.0,95.39999999999999,95.6
136,137,44.51576113700867,0.01,0.000465704833912222,50.0,95.24000000000001,95.61,50.0,95.04,95.7,50.0,94.84,95.61
137,138,44.48767614364624,0.01,0.0004575930207869724,50.0,95.28,95.61,50.0,95.04,95.76,50.0,94.44,95.66
138,139,44.711018562316895,0.01,0.0004694747700257913,50.0,95.12,95.63000000000001,50.0,94.96,95.72,50.0,95.12,95.63000000000001
139,140,44.48092865943909,0.01,0.0004946866663810062,50.0,94.96,95.56,50.0,94.92,95.7,50.0,94.92,95.74000000000001
140,141,44.51108002662659,0.01,0.0005024194314193569,50.0,95.12,95.54,50.0,95.39999999999999,95.67999999999999,50.0,95.08,95.69
141,142,44.43718075752258,0.01,0.000518310918737399,50.0,95.04,95.55,50.0,95.08,95.65,50.0,95.28,95.67
142,143,44.513845443725586,0.01,0.0005025752075457651,50.0,94.84,95.71,50.0,95.0,95.71,50.0,95.12,95.71
143,144,44.99915885925293,0.01,0.0005080624173052217,50.0,95.24000000000001,95.61,50.0,94.76,95.67999999999999,50.0,94.84,95.65
144,145,44.48411154747009,0.01,0.0004940083001936345,50.0,95.19999999999999,95.71,50.0,94.88,95.74000000000001,50.0,94.76,95.73
145,146,44.48175811767578,0.01,0.00047844566955770315,50.0,95.64,95.69,50.0,94.8,95.71,50.0,95.16,95.71
146,147,44.60946083068848,0.01,0.0004721365784883107,50.0,94.52000000000001,95.64,50.0,95.32000000000001,95.7,50.0,95.39999999999999,95.63000000000001
147,148,44.44007325172424,0.01,0.0005096248179968251,50.0,95.39999999999999,95.6,50.0,95.16,95.7,50.0,94.96,95.58
148,149,44.50645995140076,0.01,0.0005587231825743067,49.997894736842106,95.32000000000001,95.55,50.0,95.04,95.7,50.0,95.56,95.54
149,150,44.51737928390503,0.01,0.0005436822400330321,49.99578947368421,95.28,95.6,50.0,95.32000000000001,95.71,50.0,95.12,95.62
150,151,44.504000186920166,0.01,0.000545689032663052,49.997894736842106,95.12,95.62,50.0,95.52000000000001,95.7,50.0,94.76,95.65
151,152,44.443135261535645,0.01,0.0005385970905937842,50.0,95.16,95.59,50.0,95.39999999999999,95.71,50.0,95.36,95.59
152,153,44.60635542869568,0.01,0.0004998007439591578,50.0,95.28,95.63000000000001,50.0,95.52000000000001,95.72,50.0,95.19999999999999,95.67
153,154,44.44046950340271,0.01,0.0004918957196617205,50.0,94.52000000000001,95.58,50.0,95.16,95.69,50.0,95.36,95.64
154,155,44.44837713241577,0.01,0.0005153663967392947,50.0,95.24000000000001,95.64,50.0,95.32000000000001,95.72,50.0,95.52000000000001,95.67999999999999
155,156,44.465411901474,0.01,0.0004917245169905456,50.0,95.32000000000001,95.64,50.0,95.28,95.67999999999999,50.0,95.12,95.65
156,157,44.465678453445435,0.01,0.0005269955105001205,50.0,95.16,95.62,50.0,95.16,95.71,50.0,95.36,95.63000000000001
157,158,44.82733368873596,0.01,0.000503919090683523,50.0,95.0,95.67999999999999,50.0,94.84,95.71,50.0,95.16,95.69
158,159,44.43561601638794,0.01,0.0004910827624464506,50.0,95.6,95.64,50.0,94.72,95.7,50.0,95.44,95.65
159,160,44.45368790626526,0.01,0.0005212342120805069,49.997894736842106,95.04,95.55,50.0,94.92,95.67,50.0,95.08,95.59
160,161,44.50808763504028,0.01,0.0005266046979047946,50.0,94.96,95.56,50.0,95.28,95.71,50.0,95.24000000000001,95.6
161,162,44.47564768791199,0.01,0.0005300904927334111,50.0,94.96,95.54,50.0,94.88,95.67999999999999,50.0,95.04,95.6
162,163,44.43987512588501,0.01,0.0004941301838837956,50.0,95.12,95.62,50.0,95.39999999999999,95.72,50.0,94.92,95.62
163,164,44.52921175956726,0.01,0.0005268576310947538,50.0,95.28,95.7,50.0,95.36,95.69,50.0,94.96,95.67999999999999
164,165,44.600250244140625,0.01,0.00047462002646766213,50.0,95.08,95.59,50.0,95.32000000000001,95.62,50.0,95.16,95.58
165,166,44.51878881454468,0.01,0.0005253346091920608,50.0,95.32000000000001,95.45,50.0,94.92,95.7,50.0,95.64,95.55
166,167,44.93590784072876,0.01,0.0005505137868715744,50.0,94.67999999999999,95.48,50.0,95.08,95.71,50.0,95.12,95.62
167,168,44.87088584899902,0.01,0.0005950307992335997,50.0,94.64,95.41,50.0,94.76,95.7,50.0,95.0,95.53
168,169,44.48524761199951,0.01,0.0005139344833105018,50.0,95.36,95.50999999999999,50.0,95.36,95.65,50.0,95.28,95.5
169,170,44.53276777267456,0.01,0.0005107802743484315,50.0,95.19999999999999,95.50999999999999,50.0,95.32000000000001,95.75,50.0,94.88,95.50999999999999
170,171,44.41002607345581,0.01,0.0005064412483847455,50.0,95.04,95.59,50.0,95.12,95.72,50.0,94.76,95.59
171,172,44.542088985443115,0.01,0.000496485137211551,50.0,95.44,95.55,50.0,95.36,95.72,50.0,94.96,95.57
172,173,44.53507375717163,0.01,0.0005105730873385542,50.0,94.56,95.39999999999999,50.0,94.96,95.73,50.0,94.84,95.39
173,174,44.565420627593994,0.01,0.0005942611981575427,49.997894736842106,94.67999999999999,95.50999999999999,50.0,95.56,95.69,50.0,94.84,95.5
174,175,44.48523211479187,0.01,0.0005435840740750887,50.0,94.72,95.58,50.0,95.39999999999999,95.66,50.0,94.67999999999999,95.56
175,176,44.42912721633911,0.01,0.0008270534586847613,49.99368421052632,94.32000000000001,95.24000000000001,50.0,95.04,95.67999999999999,50.0,95.0,95.66
