,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
12,13,26.60299587249756,0.1,0.21522375230596524,42.45454545454545,84.6,83.14,5.935353535353535,12.0,13.03,5.961616161616162,13.0,12.97
13,14,26.630562782287598,0.1,0.20543691531937533,42.892929292929296,86.0,85.92,5.94949494949495,12.0,13.059999999999999,5.878787878787879,12.8,13.04
14,15,26.526736974716187,0.1,0.197363528664666,43.23232323232323,84.39999999999999,84.95,5.901010101010101,12.8,12.98,5.834343434343435,12.8,12.97
15,16,26.669994115829468,0.1,0.19417078984867442,43.25858585858586,84.6,85.72,5.973737373737373,13.600000000000001,13.05,6.072727272727272,11.4,13.059999999999999
16,17,26.751303672790527,0.1,0.19236773689467498,43.412121212121214,85.8,86.83999999999999,6.056565656565657,12.4,13.01,6.155555555555556,12.4,13.04
17,18,26.959805965423584,0.1,0.18703927684913982,43.61010101010101,85.39999999999999,84.98,5.903030303030303,13.4,13.01,5.822222222222222,10.8,13.020000000000001
18,19,27.265591859817505,0.1,0.18140050890228965,43.80808080808081,82.8,85.49,5.925252525252525,12.8,13.08,5.834343434343435,13.0,13.07
19,20,26.747738361358643,0.1,0.18035253743330637,43.785858585858584,84.2,86.58,6.1010101010101,12.4,13.059999999999999,5.961616161616162,12.6,13.08
20,21,26.607507467269897,0.1,0.17265969124225655,44.034343434343434,85.0,86.61999999999999,5.765656565656566,11.200000000000001,13.07,5.747474747474747,11.4,13.03
21,22,26.722041606903076,0.1,0.1725874764991529,44.117171717171715,85.6,86.41,5.874747474747475,12.8,13.05,5.793939393939394,13.0,13.0
22,23,26.69799828529358,0.1,0.1689157464082795,44.096969696969694,84.6,86.14,5.737373737373738,12.6,13.05,5.828282828282829,14.000000000000002,13.03
23,24,26.543370962142944,0.1,0.16682491302490235,44.240404040404044,87.0,87.42999999999999,5.844444444444444,11.799999999999999,13.100000000000001,5.963636363636363,12.6,13.089999999999998
24,25,26.692397594451904,0.1,0.1640927272107866,44.41414141414141,88.0,87.53999999999999,6.076767676767677,12.2,13.05,5.98989898989899,12.0,13.059999999999999
25,26,26.57930040359497,0.1,0.15956621091233358,44.48080808080808,86.6,87.35000000000001,5.886868686868687,12.6,12.94,5.955555555555556,12.4,12.98
26,27,26.640584707260132,0.1,0.15841419310762425,44.51717171717171,87.0,87.92999999999999,5.9676767676767675,11.200000000000001,12.93,5.923232323232323,12.2,12.94
27,28,27.30618715286255,0.1,0.1610086034403907,44.472727272727276,88.0,88.14,5.971717171717172,12.6,13.020000000000001,5.955555555555556,11.4,13.03
28,29,26.786454916000366,0.1,0.15558389525943334,44.66262626262626,87.8,88.03,5.894949494949494,12.6,13.01,5.909090909090909,13.4,13.04
29,30,26.63702082633972,0.1,0.15729959070682525,44.515151515151516,87.4,87.77000000000001,5.894949494949494,12.4,13.07,6.098989898989899,12.4,13.08
30,31,26.638158559799194,0.1,0.15602862680078758,44.634343434343435,86.6,88.0,5.834343434343435,12.4,13.0,5.951515151515151,13.200000000000001,13.0
31,32,26.60836911201477,0.1,0.1525868875763633,44.74545454545454,84.8,86.83,5.892929292929293,13.0,13.020000000000001,5.787878787878788,11.799999999999999,13.03
32,33,26.57331681251526,0.1,0.15173596544940063,44.77979797979798,85.6,88.03999999999999,5.870707070707071,13.200000000000001,13.01,5.94949494949495,14.000000000000002,13.0
33,34,26.543817281723022,0.1,0.14669868723310606,44.93737373737374,87.0,87.52,5.927272727272728,11.600000000000001,13.05,5.886868686868687,13.4,13.04
34,35,26.52296733856201,0.1,0.14973031485321545,44.898989898989896,87.2,88.13,5.870707070707071,11.799999999999999,13.03,5.856565656565657,12.2,12.989999999999998
35,36,26.750836610794067,0.1,0.1474318963229054,44.93131313131313,87.4,86.53,5.961616161616162,11.600000000000001,13.07,5.890909090909091,10.6,13.059999999999999
36,37,26.6044762134552,0.1,0.14734699994024605,44.87070707070707,86.6,87.64999999999999,5.903030303030303,11.200000000000001,12.989999999999998,5.890909090909091,14.000000000000002,13.03
37,38,26.55478000640869,0.1,0.14620733705313518,44.94141414141414,86.0,88.21,5.911111111111111,11.0,13.020000000000001,6.05050505050505,12.2,12.98
38,39,26.797471284866333,0.1,0.14411445316040156,45.03636363636364,88.0,88.66000000000001,5.814141414141414,12.2,12.989999999999998,5.78989898989899,11.200000000000001,13.020000000000001
39,40,26.67149257659912,0.1,0.14209862363458883,45.10909090909091,89.4,89.24,6.004040404040404,11.200000000000001,13.08,5.961616161616162,13.0,13.04
40,41,26.406717777252197,0.1,0.13627046356297504,45.29292929292929,86.4,88.13,5.86060606060606,12.8,13.07,5.913131313131313,11.4,13.05
41,42,26.558727979660034,0.1,0.13900495709915353,45.276767676767676,86.8,88.69,5.97979797979798,11.600000000000001,13.04,5.9393939393939394,12.2,12.989999999999998
42,43,26.656166791915894,0.1,0.13656941817986845,45.20202020202021,87.0,87.89,5.921212121212121,11.200000000000001,12.97,5.913131313131313,12.0,13.03
43,44,26.670876264572144,0.1,0.1404169542681087,45.15959595959596,88.6,89.28,5.86060606060606,12.0,13.04,5.937373737373738,11.0,13.01
44,45,26.580979585647583,0.1,0.13221612693324233,45.42626262626263,86.4,88.18,6.034343434343435,11.0,13.07,6.074747474747475,11.799999999999999,13.08
45,46,26.636749982833862,0.1,0.13526972578511093,45.43232323232323,87.6,88.88000000000001,5.96969696969697,11.799999999999999,13.020000000000001,6.086868686868687,12.0,13.020000000000001
46,47,26.561681270599365,0.1,0.132218880201831,45.48686868686869,85.8,88.23,5.951515151515151,12.2,13.059999999999999,6.082828282828283,11.600000000000001,12.98
47,48,26.65130352973938,0.1,0.13378631669824773,45.4040404040404,90.2,89.75,5.890909090909091,13.0,13.07,6.0,12.0,13.100000000000001
48,49,26.692256927490234,0.1,0.13257053360312876,45.37777777777778,88.6,88.29,5.9818181818181815,11.4,12.94,5.983838383838384,10.6,12.97
49,50,26.547845363616943,0.1,0.12944442679123444,45.61818181818182,89.0,89.88000000000001,5.991919191919192,12.2,13.07,5.901010101010101,13.0,13.100000000000001
50,51,26.67879366874695,0.1,0.12831072111984695,45.567676767676765,86.8,89.38000000000001,5.850505050505051,12.8,13.08,5.947474747474748,13.0,13.05
51,52,26.660081386566162,0.1,0.12970442193806772,45.581818181818186,89.0,89.44,5.876767676767677,11.600000000000001,12.98,5.878787878787879,11.799999999999999,12.98
52,53,26.647247552871704,0.1,0.1260786767872897,45.634343434343435,89.60000000000001,89.79,5.937373737373738,13.0,13.0,5.937373737373738,12.4,13.04
53,54,26.620220184326172,0.1,0.12695122847532986,45.571717171717175,89.60000000000001,89.28,5.8828282828282825,10.8,12.959999999999999,5.95959595959596,12.6,13.07
54,55,26.65052032470703,0.1,0.12048561635703751,45.789898989898994,87.8,89.47,5.846464646464646,12.0,13.020000000000001,5.852525252525252,12.2,13.05
55,56,26.705740928649902,0.1,0.12339570185391589,45.69292929292929,87.6,88.78,5.74949494949495,12.6,13.089999999999998,5.7555555555555555,11.799999999999999,13.08
56,57,26.683330059051514,0.1,0.12137835311648822,45.775757575757574,87.6,88.55,5.844444444444444,11.799999999999999,12.94,5.973737373737373,11.799999999999999,12.959999999999999
57,58,26.544924020767212,0.1,0.13003676466749173,45.484848484848484,89.0,89.39,5.898989898989899,12.6,12.97,5.965656565656566,14.6,13.020000000000001
58,59,26.620152711868286,0.1,0.12293400979674224,45.72525252525252,91.60000000000001,90.42,5.901010101010101,11.4,12.97,5.995959595959596,11.200000000000001,12.950000000000001
59,60,26.589168787002563,0.1,0.11964732604556613,45.82424242424242,89.4,89.96,5.943434343434344,12.6,13.05,5.95959595959596,11.799999999999999,13.020000000000001
60,61,26.57058811187744,0.1,0.11948091479142507,45.88484848484848,89.8,90.16,5.991919191919192,12.8,13.020000000000001,6.038383838383838,10.6,13.05
61,62,26.718268394470215,0.1,0.11673396991479276,45.98787878787879,89.60000000000001,89.66,5.929292929292929,13.0,13.04,5.9535353535353535,15.0,13.020000000000001
62,63,26.587726354599,0.1,0.12275693081906347,45.68282828282828,89.4,89.86,6.012121212121213,13.0,13.04,6.028282828282829,13.0,13.01
63,64,26.66496253013611,0.1,0.11939985358835471,45.83434343434343,91.4,90.47,5.9535353535353535,13.200000000000001,13.01,6.008080808080808,11.0,13.01
64,65,26.645465850830078,0.09821428571428573,0.11625561020229802,45.94343434343434,89.60000000000001,89.61,5.96969696969697,12.6,13.03,5.892929292929293,12.2,13.04
65,66,26.59147047996521,0.09642857142857142,0.11382318343899467,45.99393939393939,91.0,90.16999999999999,6.080808080808081,11.0,13.03,5.955555555555556,12.4,13.059999999999999
66,67,26.633989095687866,0.09464285714285714,0.1115277264202484,46.25252525252525,88.4,90.36999999999999,5.858585858585859,11.600000000000001,13.0,5.680808080808081,13.600000000000001,13.0
67,68,26.62926983833313,0.09285714285714286,0.1124188289570086,46.07272727272727,90.2,90.18,5.941414141414141,13.4,13.07,5.977777777777778,12.0,13.089999999999998
68,69,26.624637603759766,0.09107142857142858,0.10930230835471491,46.214141414141416,88.4,89.23,5.8404040404040405,12.4,13.04,5.773737373737374,12.2,13.01
69,70,26.578615427017212,0.08928571428571429,0.10334521070273235,46.44646464646465,90.60000000000001,90.53,5.903030303030303,13.8,12.989999999999998,5.925252525252525,11.0,13.020000000000001
70,71,26.715481281280518,0.08750000000000001,0.09960054828663065,46.57979797979798,89.0,90.98,5.985858585858586,13.0,12.98,5.955555555555556,12.8,13.01
71,72,26.666136741638184,0.08571428571428573,0.10008868130288943,46.511111111111106,89.4,90.47,5.868686868686869,11.600000000000001,12.989999999999998,5.896969696969697,13.0,12.94
72,73,26.52239441871643,0.08392857142857145,0.09527131581306457,46.743434343434345,88.4,90.56,5.797979797979798,12.4,13.089999999999998,5.862626262626263,13.4,13.08
73,74,26.60883069038391,0.08214285714285713,0.0935289033374401,46.7030303030303,89.2,89.91,5.828282828282829,13.200000000000001,12.97,5.834343434343435,13.4,12.959999999999999
74,75,26.704185247421265,0.08035714285714285,0.09545810316909444,46.686868686868685,88.4,90.60000000000001,5.951515151515151,12.8,13.03,5.937373737373738,12.8,13.059999999999999
75,76,26.622169733047485,0.07857142857142857,0.08882339777549107,46.97575757575758,91.8,91.11,6.056565656565657,13.8,13.08,5.955555555555556,11.0,12.97
76,77,26.544081687927246,0.07678571428571429,0.0878540323569317,46.95353535353535,88.0,90.75,5.909090909090909,12.8,13.01,5.822222222222222,13.600000000000001,13.08
77,78,26.64764904975891,0.075,0.08664015055726274,47.03636363636364,91.4,91.55,6.062626262626263,12.8,12.94,6.141414141414141,13.8,12.959999999999999
78,79,26.674179077148438,0.07321428571428572,0.08549485238212527,46.99191919191919,89.8,90.47,5.8404040404040405,12.8,13.020000000000001,5.872727272727272,13.0,13.04
79,80,26.57624363899231,0.07142857142857144,0.08116317420776445,47.179797979797975,90.8,91.53999999999999,5.82020202020202,14.6,13.01,5.802020202020202,12.6,13.03
80,81,26.696396350860596,0.06964285714285716,0.08122266645293043,47.17777777777778,90.60000000000001,91.88,5.921212121212121,12.2,13.0,5.927272727272728,13.600000000000001,13.01
81,82,26.512228965759277,0.06785714285714285,0.07858615958449816,47.36767676767677,91.0,91.47999999999999,5.797979797979798,11.799999999999999,13.04,5.7414141414141415,12.8,13.100000000000001
82,83,26.638731002807617,0.06607142857142857,0.0770609547038271,47.39393939393939,92.2,90.61,5.846464646464646,11.200000000000001,13.020000000000001,5.937373737373738,12.0,13.059999999999999
83,84,26.670458793640137,0.0642857142857143,0.07521112041822588,47.45858585858586,87.6,90.64,5.9535353535353535,11.799999999999999,13.08,6.006060606060606,11.799999999999999,13.07
84,85,26.543999433517456,0.06250000000000001,0.06956129044956631,47.593939393939394,89.8,91.9,5.971717171717172,13.200000000000001,13.0,6.038383838383838,13.0,12.989999999999998
85,86,26.501174211502075,0.0607142857142857,0.06787316548342656,47.57373737373737,91.8,92.10000000000001,5.957575757575757,12.6,13.04,5.921212121212121,10.4,13.059999999999999
86,87,26.629158973693848,0.05892857142857142,0.06943159615873086,47.64848484848485,91.0,91.8,5.987878787878788,13.0,13.07,5.957575757575757,12.6,13.04
87,88,26.702648878097534,0.05714285714285714,0.06499898570173919,47.779797979797976,94.6,92.34,6.0464646464646465,12.8,13.03,5.933333333333334,12.2,13.05
88,89,26.604147911071777,0.05535714285714286,0.06247833995867257,47.888888888888886,91.2,91.07,5.9393939393939394,14.000000000000002,12.989999999999998,5.9393939393939394,13.200000000000001,12.98
89,90,26.526673793792725,0.05357142857142856,0.05862603046255882,47.96767676767677,91.8,91.73,6.084848484848485,12.4,12.959999999999999,6.038383838383838,11.4,12.93
90,91,26.649532556533813,0.05178571428571428,0.057041934635302036,48.04242424242424,91.60000000000001,92.31,5.8121212121212125,11.799999999999999,12.98,5.927272727272728,11.799999999999999,13.020000000000001
91,92,26.618464708328247,0.05,0.05341781634272951,48.12121212121212,92.0,91.85,5.987878787878788,13.200000000000001,12.989999999999998,5.862626262626263,11.0,12.959999999999999
92,93,26.703988552093506,0.04821428571428574,0.054266016462234536,48.183838383838385,93.4,92.39,5.917171717171717,11.799999999999999,13.07,6.072727272727272,11.200000000000001,13.07
93,94,26.622607707977295,0.04642857142857142,0.04914250316500965,48.31111111111111,93.60000000000001,92.31,5.896969696969697,14.2,13.07,5.961616161616162,11.4,12.98
94,95,26.694935083389282,0.044642857142857144,0.04779954382446077,48.345454545454544,92.2,92.17999999999999,6.086868686868687,12.2,13.020000000000001,6.0606060606060606,11.799999999999999,13.05
95,96,26.725847482681274,0.042857142857142864,0.0475464414322015,48.37777777777777,92.2,92.5,5.945454545454545,12.0,13.059999999999999,5.957575757575757,12.2,13.03
96,97,26.684361696243286,0.041071428571428585,0.0447575837503178,48.51111111111111,92.80000000000001,93.51,5.888888888888888,12.0,13.05,5.963636363636363,13.4,13.01
97,98,26.68149733543396,0.039285714285714285,0.04014090403944555,48.5979797979798,92.80000000000001,92.94,5.892929292929293,12.6,13.059999999999999,5.941414141414141,13.4,13.04
98,99,26.694551467895508,0.037500000000000006,0.03885357241829236,48.7030303030303,93.2,93.2,5.941414141414141,13.0,13.03,5.9535353535353535,13.0,13.020000000000001
99,100,26.77360224723816,0.03571428571428572,0.03624778284267946,48.77777777777778,93.8,92.38,5.929292929292929,12.8,13.04,5.872727272727272,12.2,13.059999999999999
100,101,26.594680070877075,0.03392857142857144,0.035839601018212056,48.733333333333334,91.2,92.58,5.8545454545454545,12.8,13.05,5.876767676767677,12.0,13.03
101,102,26.568775177001953,0.03214285714285714,0.031317469190015934,48.93939393939394,94.8,93.08,5.91919191919192,13.8,13.04,5.9818181818181815,10.6,13.04
102,103,26.70945644378662,0.03035714285714286,0.026490925657628762,49.15151515151515,94.8,92.85,5.8262626262626265,13.8,13.08,5.824242424242424,11.799999999999999,13.100000000000001
103,104,26.63801622390747,0.02857142857142858,0.026774408310802297,49.086868686868684,93.60000000000001,93.49,5.921212121212121,13.8,12.989999999999998,5.97979797979798,12.4,13.03
104,105,26.565090894699097,0.0267857142857143,0.02305878002173973,49.236363636363635,94.0,93.67999999999999,5.864646464646465,11.799999999999999,12.98,5.991919191919192,12.0,12.950000000000001
105,106,26.716050148010254,0.02499999999999999,0.016363521023832185,49.51919191919192,95.19999999999999,93.99,5.961616161616162,11.200000000000001,13.01,5.997979797979798,12.6,13.05
106,107,26.603095531463623,0.02321428571428571,0.016775308424475218,49.44444444444444,94.39999999999999,93.78999999999999,5.95959595959596,12.8,13.05,5.94949494949495,12.0,13.089999999999998
107,108,26.57055687904358,0.021428571428571432,0.014005073009943119,49.58585858585858,94.8,93.89999999999999,5.896969696969697,13.200000000000001,13.059999999999999,5.802020202020202,12.2,13.05
108,109,26.604487895965576,0.019642857142857153,0.013228140684540826,49.6060606060606,94.6,93.8,5.83030303030303,11.600000000000001,13.01,5.761616161616161,12.2,13.04
109,110,26.671350240707397,0.01785714285714285,0.009486594336389592,49.72929292929293,95.19999999999999,94.1,5.937373737373738,12.8,13.03,5.828282828282829,12.2,13.0
110,111,26.64697027206421,0.01607142857142857,0.008756023233737609,49.72525252525253,95.8,94.28999999999999,5.832323232323232,12.2,13.07,6.062626262626263,12.4,13.08
111,112,26.592583417892456,0.01428571428571429,0.008232986571210804,49.74747474747475,94.8,94.43,6.064646464646465,12.2,13.03,6.02020202020202,13.0,12.98
112,113,26.68100666999817,0.012500000000000011,0.0067391015327338015,49.8,96.2,94.82000000000001,5.834343434343435,13.4,13.0,5.917171717171717,12.2,13.04
113,114,27.14833354949951,0.010714285714285699,0.004617329502393576,49.892929292929296,94.8,94.84,5.894949494949494,12.8,13.08,5.913131313131313,12.0,13.100000000000001
114,115,26.649190425872803,0.01,0.00372312608090314,49.915151515151514,94.6,94.76,5.82020202020202,13.4,13.05,5.864646464646465,11.799999999999999,13.04
115,116,26.609357357025146,0.01,0.003492987053525267,49.92323232323233,95.0,94.85,6.05050505050505,12.4,13.01,5.973737373737373,13.4,12.97
116,117,26.581937313079834,0.01,0.0031395065340241697,49.92727272727272,95.0,94.73,5.965656565656566,12.4,13.11,5.846464646464646,11.799999999999999,13.05
117,118,26.634750604629517,0.01,0.0028603746119858415,49.93131313131313,95.19999999999999,94.72,5.905050505050505,11.4,13.05,5.9818181818181815,10.4,13.05
118,119,26.614179849624634,0.01,0.002989591725170612,49.92727272727272,94.0,94.81,5.8545454545454545,11.600000000000001,13.07,5.9818181818181815,12.2,13.07
119,120,26.666746854782104,0.01,0.0026479202473743096,49.95151515151515,96.0,94.82000000000001,5.884848484848485,12.0,13.059999999999999,5.921212121212121,12.2,13.059999999999999
120,121,26.480767488479614,0.01,0.002979283191997445,49.93333333333334,95.6,94.8,6.086868686868687,11.4,12.959999999999999,6.034343434343435,11.799999999999999,13.01
121,122,26.60500478744507,0.01,0.002542356746967393,49.94141414141414,96.2,94.95,5.86060606060606,12.4,13.03,5.905050505050505,13.600000000000001,13.01
122,123,26.547934532165527,0.01,0.003402502891052552,49.903030303030306,95.39999999999999,94.75,5.824242424242424,12.0,13.04,5.870707070707071,12.2,13.05
123,124,26.624876260757446,0.01,0.0022937454261412523,49.95959595959596,94.6,94.8,5.874747474747475,12.8,12.98,5.892929292929293,13.200000000000001,12.94
124,125,26.589173078536987,0.01,0.003254798520093012,49.92121212121212,96.0,94.63000000000001,5.880808080808081,11.4,12.959999999999999,5.795959595959596,12.8,13.01
125,126,33.131768226623535,0.01,0.0035039102191274816,49.91717171717171,95.8,94.87,49.97373737373738,95.19999999999999,94.87,49.971717171717174,95.0,94.87
126,127,33.091480016708374,0.01,0.003674203170811513,49.90505050505051,93.4,94.69999999999999,49.98585858585859,95.8,95.15,49.98383838383839,94.6,94.71000000000001
127,128,33.18994426727295,0.01,0.0032693750457932253,49.91919191919192,94.8,94.69,49.9939393939394,96.0,95.15,49.987878787878785,95.19999999999999,95.05
128,129,33.14358735084534,0.01,0.0027651435727573405,49.945454545454545,93.8,94.95,49.9939393939394,95.39999999999999,95.27,49.9939393939394,95.39999999999999,95.19999999999999
129,130,33.0200777053833,0.01,0.0033963960005026876,49.903030303030306,94.8,94.87,49.9939393939394,95.19999999999999,95.28,49.9939393939394,95.39999999999999,95.17999999999999
130,131,33.0205717086792,0.01,0.00391570455274507,49.90505050505051,93.60000000000001,94.59,49.99595959595959,96.0,95.19999999999999,49.997979797979795,94.6,95.19
131,132,33.19270420074463,0.01,0.002739061001199062,49.94747474747474,95.6,94.94,49.99595959595959,95.6,95.3,49.997979797979795,96.6,95.19
132,133,33.20008373260498,0.01,0.004239340548394154,49.88080808080808,94.39999999999999,94.58,49.99595959595959,95.0,95.32000000000001,49.997979797979795,95.8,95.21
133,134,33.08536195755005,0.01,0.004155889997766777,49.8949494949495,94.6,94.78999999999999,50.0,95.8,95.34,49.99595959595959,95.19999999999999,95.28
134,135,33.19673180580139,0.01,0.003513581528695244,49.915151515151514,95.39999999999999,94.67,49.997979797979795,95.39999999999999,95.38,49.98989898989899,96.0,95.25
135,136,33.10574388504028,0.01,0.005123611763797023,49.85454545454546,94.0,94.49,49.99595959595959,95.0,95.44,50.0,95.8,95.33
136,137,33.16583490371704,0.01,0.004331284337573581,49.882828282828285,95.6,94.46,49.997979797979795,95.8,95.44,49.99595959595959,94.6,95.30999999999999
137,138,33.238534927368164,0.01,0.004638807723731405,49.88080808080808,94.8,94.46,50.0,95.39999999999999,95.35,49.997979797979795,96.6,95.25
138,139,33.09459328651428,0.01,0.004722628512918347,49.872727272727275,94.39999999999999,94.46,49.997979797979795,95.39999999999999,95.36,49.997979797979795,96.0,95.35
139,140,33.95702385902405,0.01,0.0041854473136440674,49.88080808080808,96.0,94.59,49.997979797979795,95.39999999999999,95.39,49.997979797979795,96.2,95.43
140,141,33.7885479927063,0.01,0.0035903229144063184,49.913131313131316,94.6,94.6,50.0,96.6,95.44,50.0,96.2,95.44
141,142,33.3854296207428,0.01,0.004562705106318298,49.862626262626264,94.6,94.61,50.0,95.19999999999999,95.44,50.0,95.6,95.43
142,143,33.040998220443726,0.01,0.004144975294970502,49.892929292929296,95.39999999999999,94.49,50.0,95.6,95.47,49.997979797979795,96.0,95.42
143,144,33.09030294418335,0.01,0.004455423545506265,49.888888888888886,94.6,94.39,50.0,95.6,95.52000000000001,50.0,95.19999999999999,95.35
144,145,33.319164514541626,0.01,0.005940122473646294,49.82828282828283,95.19999999999999,94.49,50.0,96.2,95.52000000000001,49.99595959595959,96.0,95.49
145,146,33.123942375183105,0.01,0.005740048148716339,49.83030303030303,93.8,94.32000000000001,49.997979797979795,96.0,95.57,49.99595959595959,96.39999999999999,95.49
146,147,33.01931190490723,0.01,0.004453626248120057,49.88484848484849,94.19999999999999,94.58,49.99595959595959,95.19999999999999,95.52000000000001,49.99595959595959,95.0,95.43
147,148,33.1207230091095,0.01,0.004850386855728699,49.86666666666667,95.19999999999999,94.17,49.997979797979795,95.6,95.48,49.9939393939394,96.2,95.48
148,149,33.11660122871399,0.01,0.005560514387157228,49.846464646464646,95.8,94.73,50.0,96.0,95.50999999999999,49.99595959595959,95.8,95.38
149,150,33.101420879364014,0.01,0.005844638314126341,49.83232323232323,95.0,94.23,49.997979797979795,95.0,95.44,49.997979797979795,95.8,95.34
150,151,33.1835560798645,0.01,0.005159884121231358,49.838383838383834,94.6,94.19999999999999,49.997979797979795,96.0,95.5,49.997979797979795,95.39999999999999,95.36
151,152,33.08361458778381,0.01,0.006589168618273253,49.8020202020202,95.39999999999999,94.35,50.0,96.0,95.43,49.997979797979795,95.6,95.44
152,153,33.05494427680969,0.01,0.00752158022528947,49.779797979797976,95.0,94.04,50.0,95.8,95.50999999999999,50.0,96.39999999999999,95.47
153,154,33.10540413856506,0.01,0.008303224953437093,49.759595959595956,95.19999999999999,94.27,49.997979797979795,96.2,95.58,50.0,95.39999999999999,95.52000000000001
154,155,33.257630348205566,0.01,0.006792819295661769,49.806060606060605,94.6,94.14,49.997979797979795,96.6,95.55,50.0,96.0,95.47
155,156,33.22476887702942,0.01,0.00878959877864279,49.72727272727273,92.4,93.93,50.0,96.2,95.47,49.997979797979795,95.39999999999999,95.43
156,157,33.12594819068909,0.01,0.006199646979570389,49.826262626262626,95.19999999999999,94.03,50.0,96.2,95.52000000000001,50.0,95.6,95.39
157,158,33.12237024307251,0.01,0.005798775440213656,49.838383838383834,93.60000000000001,94.43,50.0,96.0,95.48,50.0,95.6,95.45
158,159,33.193594455718994,0.01,0.007732786145926726,49.763636363636365,94.0,94.17,50.0,96.2,95.5,49.99595959595959,96.2,95.43
159,160,33.51299571990967,0.01,0.009002815617944556,49.71919191919192,94.8,93.67,49.997979797979795,95.39999999999999,95.53,50.0,94.8,95.38
160,161,33.553624391555786,0.01,0.00797761025904405,49.779797979797976,92.80000000000001,94.34,50.0,96.2,95.48,50.0,95.8,95.45
161,162,33.21591901779175,0.01,0.008299545913483157,49.76565656565656,94.19999999999999,93.82000000000001,50.0,95.0,95.48,50.0,96.0,95.39
162,163,33.10359573364258,0.01,0.009717518151954117,49.71919191919192,94.0,94.31,50.0,96.39999999999999,95.45,49.997979797979795,96.0,95.38
163,164,33.23557949066162,0.01,0.00694399918267748,49.785858585858584,93.60000000000001,94.19,50.0,95.8,95.49,50.0,96.0,95.43
164,165,33.170888900756836,0.01,0.009410358429406629,49.71111111111111,93.60000000000001,94.17,49.997979797979795,96.0,95.41,50.0,96.2,95.39
165,166,33.06052303314209,0.01,0.007392329769528875,49.76767676767677,93.2,94.03,50.0,95.6,95.48,50.0,96.6,95.41
166,167,33.19551205635071,0.01,0.009242413987791298,49.72727272727273,94.8,94.34,49.997979797979795,96.2,95.44,50.0,95.8,95.45
167,168,33.10302233695984,0.01,0.009222623441255453,49.73131313131313,93.0,93.52000000000001,49.997979797979795,95.39999999999999,95.45,50.0,96.2,95.44
168,169,33.118712186813354,0.01,0.008268202828337448,49.73737373737374,93.4,94.31,49.997979797979795,95.6,95.45,50.0,95.6,95.50999999999999
169,170,33.15027451515198,0.01,0.010195120656655895,49.71313131313131,94.8,94.13,50.0,95.6,95.49,50.0,97.0,95.58
170,171,33.138075828552246,0.01,0.010405387393753938,49.67878787878788,94.19999999999999,93.82000000000001,50.0,95.8,95.48,49.997979797979795,95.19999999999999,95.59
171,172,33.087382555007935,0.01,0.008822497090606979,49.73737373737374,94.39999999999999,94.44,50.0,95.8,95.55,50.0,96.0,95.62
172,173,33.26057696342468,0.01,0.010433666030565898,49.67878787878788,95.39999999999999,93.94,50.0,95.8,95.52000000000001,50.0,96.39999999999999,95.6
173,174,33.0076425075531,0.01,0.010229615975726358,49.717171717171716,93.0,93.89999999999999,49.99595959595959,96.0,95.50999999999999,50.0,96.6,95.61
