,ep,time,lr,train_loss,val_acc,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
42,43,36.29429388046265,0.1,0.06602829489770688,47.73894736842105,90.36,90.92,6.3578947368421055,12.520000000000001,12.520000000000001,6.378947368421052,12.76,12.509999999999998
43,44,36.26255702972412,0.1,0.06203294575402611,47.951578947368425,91.08000000000001,91.33,6.3031578947368425,12.2,12.55,6.296842105263158,12.559999999999999,12.55
44,45,36.2743239402771,0.1,0.06563733717767815,47.717894736842105,91.24,91.38,6.1831578947368415,13.08,12.520000000000001,6.1557894736842105,12.32,12.520000000000001
45,46,36.56402778625488,0.1,0.06344278016404102,47.75157894736842,90.16,90.97,6.383157894736842,12.4,12.57,6.32,12.8,12.559999999999999
46,47,36.34224534034729,0.1,0.06038011686676427,47.96,91.52,91.74,6.3852631578947365,13.120000000000001,12.540000000000001,6.473684210526316,12.68,12.509999999999998
47,48,36.38032293319702,0.1,0.062237326921914755,47.82947368421053,91.0,91.52,6.212631578947368,12.280000000000001,12.509999999999998,6.290526315789474,12.8,12.540000000000001
48,49,36.23913502693176,0.1,0.05934801371724982,47.95578947368421,90.96,91.64,6.383157894736842,12.08,12.509999999999998,6.298947368421053,12.920000000000002,12.559999999999999
49,50,36.416351079940796,0.1,0.06475022043428923,47.77263157894737,90.28,90.93,6.248421052631579,13.08,12.55,6.212631578947368,12.64,12.540000000000001
50,51,36.32992887496948,0.1,0.05927139310852477,47.997894736842106,90.8,90.34,6.242105263157895,13.200000000000001,12.559999999999999,6.216842105263158,13.0,12.559999999999999
51,52,36.17569065093994,0.1,0.05642935008594864,48.05052631578947,91.56,91.49000000000001,6.229473684210526,12.559999999999999,12.540000000000001,6.366315789473684,12.280000000000001,12.55
52,53,36.274332761764526,0.1,0.06030597253692777,47.92631578947368,89.88000000000001,90.96,6.349473684210525,12.479999999999999,12.55,6.212631578947368,12.08,12.5
53,54,36.152493953704834,0.1,0.05514551498921294,48.12210526315789,90.4,91.02,6.301052631578948,12.8,12.540000000000001,6.290526315789474,12.6,12.559999999999999
54,55,36.323890686035156,0.1,0.06009443927093556,47.94736842105263,91.12,91.2,6.111578947368422,13.320000000000002,12.55,6.147368421052631,12.280000000000001,12.53
55,56,36.35436129570007,0.1,0.05332607502184416,48.136842105263156,90.56,91.31,6.442105263157895,12.76,12.53,6.381052631578947,12.920000000000002,12.57
56,57,36.25540733337402,0.1,0.05418935768949358,48.14947368421053,89.96,90.24,6.2505263157894735,12.68,12.57,6.3178947368421055,12.839999999999998,12.540000000000001
57,58,36.38813877105713,0.1,0.06020069178154594,47.94736842105263,91.24,91.69,6.252631578947368,12.559999999999999,12.559999999999999,6.233684210526316,12.36,12.559999999999999
58,59,36.269906997680664,0.1,0.052064387752507865,48.21052631578947,91.0,90.99000000000001,6.2631578947368425,13.600000000000001,12.540000000000001,6.28842105263158,12.839999999999998,12.57
59,60,36.33392858505249,0.1,0.05784727977545638,47.96842105263158,91.60000000000001,91.17,6.301052631578948,12.76,12.58,6.301052631578948,12.36,12.53
60,61,36.29307818412781,0.1,0.05634709340459422,48.03578947368421,91.12,92.44,6.307368421052631,12.72,12.520000000000001,6.322105263157894,12.559999999999999,12.620000000000001
61,62,36.34691786766052,0.1,0.05127963389346474,48.19157894736842,91.47999999999999,91.88,6.330526315789474,12.6,12.590000000000002,6.271578947368421,12.559999999999999,12.540000000000001
62,63,36.371572732925415,0.1,0.052123341753608304,48.155789473684216,91.32000000000001,91.3,6.2631578947368425,13.200000000000001,12.57,6.275789473684211,12.4,12.520000000000001
63,64,36.29933166503906,0.1,0.05121320851978503,48.26736842105263,90.56,91.47999999999999,6.223157894736842,12.64,12.57,6.376842105263158,12.8,12.559999999999999
64,65,36.32252621650696,0.09821428571428573,0.053462670404346366,48.21263157894737,91.03999999999999,91.53,6.206315789473684,12.64,12.5,6.2631578947368425,12.479999999999999,12.55
65,66,36.404192209243774,0.09642857142857142,0.04577401216798707,48.45263157894737,90.96,90.92,6.345263157894737,12.959999999999999,12.559999999999999,6.336842105263157,12.120000000000001,12.58
66,67,36.29691457748413,0.09464285714285714,0.048290002200478,48.294736842105266,90.08,91.21000000000001,6.117894736842105,12.559999999999999,12.53,6.109473684210527,12.36,12.520000000000001
67,68,36.35647797584534,0.09285714285714286,0.04650436828575636,48.33684210526316,91.24,91.64999999999999,6.362105263157895,12.6,12.559999999999999,6.402105263157895,12.44,12.53
68,69,36.13003921508789,0.09107142857142858,0.04499495961289657,48.47578947368421,90.16,91.67999999999999,6.2631578947368425,12.479999999999999,12.55,6.296842105263158,12.559999999999999,12.55
69,70,36.37963128089905,0.08928571428571429,0.0420553879229646,48.59368421052632,91.84,91.97999999999999,6.103157894736842,12.32,12.559999999999999,6.294736842105262,12.08,12.57
70,71,36.321412086486816,0.08750000000000001,0.03981028678417206,48.66105263157895,91.0,91.58,6.324210526315789,12.76,12.590000000000002,6.279999999999999,12.479999999999999,12.53
71,72,36.264453172683716,0.08571428571428573,0.0381996609935635,48.64631578947368,91.03999999999999,91.99000000000001,6.334736842105264,12.32,12.57,6.341052631578947,12.64,12.57
72,73,36.342352867126465,0.08392857142857145,0.03962915403850769,48.69263157894737,92.2,92.01,6.2631578947368425,12.72,12.55,6.242105263157895,12.6,12.53
73,74,36.37156844139099,0.08214285714285713,0.03508685395466654,48.84,91.16,91.21000000000001,6.206315789473684,12.559999999999999,12.540000000000001,6.267368421052631,13.08,12.55
74,75,36.35606408119202,0.08035714285714285,0.03757920398931754,48.74526315789473,92.08,92.19000000000001,6.336842105263157,12.64,12.53,6.39157894736842,12.2,12.58
75,76,36.52226257324219,0.07857142857142857,0.034291222340182254,48.80421052631579,92.0,92.45,6.298947368421053,12.839999999999998,12.53,6.330526315789474,13.0,12.53
76,77,36.4174280166626,0.07678571428571429,0.033870915195189026,48.86105263157895,92.28,92.10000000000001,6.134736842105263,12.16,12.559999999999999,6.130526315789473,12.559999999999999,12.58
77,78,36.513861894607544,0.075,0.029984073563939645,49.02736842105263,91.75999999999999,92.25,6.1410526315789475,12.64,12.540000000000001,6.181052631578948,12.32,12.55
78,79,36.35894298553467,0.07321428571428572,0.0311193122989253,48.96421052631579,91.8,92.44,6.242105263157895,12.520000000000001,12.540000000000001,6.147368421052631,12.72,12.540000000000001
79,80,36.326433181762695,0.07142857142857144,0.03186472390850908,48.98736842105263,91.75999999999999,92.28,6.242105263157895,12.32,12.57,6.267368421052631,12.839999999999998,12.540000000000001
80,81,36.26373219490051,0.06964285714285716,0.02826824609794115,49.054736842105264,92.12,92.36,6.189473684210527,12.559999999999999,12.540000000000001,6.181052631578948,13.04,12.520000000000001
81,82,36.230979919433594,0.06785714285714285,0.026696028548635935,49.113684210526316,92.67999999999999,92.25999999999999,6.284210526315789,12.32,12.55,6.24421052631579,12.36,12.509999999999998
82,83,36.322662115097046,0.06607142857142857,0.02596105861287368,49.12842105263158,91.92,92.96,6.286315789473685,13.04,12.590000000000002,6.269473684210526,12.520000000000001,12.590000000000002
83,84,36.2179114818573,0.0642857142857143,0.022416563606262208,49.269473684210524,91.24,92.42,6.381052631578947,12.76,12.540000000000001,6.458947368421053,13.200000000000001,12.53
84,85,36.285849809646606,0.06250000000000001,0.025146469837740847,49.17052631578947,92.28,93.0,6.252631578947368,12.76,12.520000000000001,6.315789473684211,12.04,12.520000000000001
85,86,36.34178853034973,0.0607142857142857,0.02475800596036409,49.18315789473684,92.32000000000001,92.66,6.202105263157895,12.36,12.590000000000002,6.206315789473684,12.72,12.57
86,87,36.3086371421814,0.05892857142857142,0.024552599013479132,49.17894736842105,92.80000000000001,93.08999999999999,6.395789473684211,12.879999999999999,12.53,6.286315789473685,12.76,12.55
87,88,36.38277864456177,0.05714285714285714,0.018685361000385724,49.39578947368421,92.60000000000001,92.52,6.08,12.959999999999999,12.55,6.088421052631579,12.4,12.5
88,89,36.17410850524902,0.05535714285714286,0.017533329507865403,49.450526315789475,92.0,92.91,6.265263157894736,13.0,12.55,6.1957894736842105,12.76,12.53
89,90,36.366180658340454,0.05357142857142856,0.019433866786956785,49.35157894736842,92.12,92.97999999999999,6.351578947368421,12.879999999999999,12.559999999999999,6.433684210526317,12.8,12.55
90,91,36.28848338127136,0.05178571428571428,0.014836599001131559,49.54526315789474,92.52,93.17999999999999,6.305263157894737,12.36,12.6,6.282105263157894,12.68,12.57
91,92,36.30066108703613,0.05,0.013933222110020486,49.54736842105263,91.8,92.96,6.1684210526315795,12.76,12.61,6.223157894736842,13.0,12.559999999999999
92,93,36.269126415252686,0.04821428571428574,0.012740702624697434,49.595789473684206,93.08,93.57,6.254736842105263,12.479999999999999,12.61,6.28842105263158,12.920000000000002,12.57
93,94,36.24022722244263,0.04642857142857142,0.01047722555320514,49.70315789473684,92.47999999999999,93.33,6.429473684210526,12.72,12.559999999999999,6.279999999999999,12.479999999999999,12.540000000000001
94,95,36.29349327087402,0.044642857142857144,0.013731678525397651,49.57894736842105,93.8,93.91000000000001,6.145263157894737,12.72,12.61,6.166315789473685,12.64,12.590000000000002
95,96,36.213916301727295,0.042857142857142864,0.007595421193628327,49.8,93.08,94.16,6.366315789473684,11.84,12.559999999999999,6.3431578947368426,12.920000000000002,12.57
96,97,36.3144474029541,0.041071428571428585,0.007367421445426972,49.76842105263158,92.44,93.58,6.381052631578947,13.16,12.590000000000002,6.210526315789474,12.32,12.53
97,98,36.4184365272522,0.039285714285714285,0.008423779131315257,49.74947368421053,93.24,93.17,6.328421052631579,12.6,12.55,6.366315789473684,12.44,12.540000000000001
98,99,36.23743534088135,0.037500000000000006,0.006448315607442668,49.80421052631579,93.8,94.11,6.269473684210526,12.36,12.5,6.231578947368421,13.36,12.520000000000001
99,100,36.276282787323,0.03571428571428572,0.005249007337069825,49.84210526315789,93.32000000000001,94.17999999999999,6.197894736842105,12.559999999999999,12.559999999999999,6.225263157894736,12.839999999999998,12.540000000000001
100,101,36.41150140762329,0.03392857142857144,0.004898014817308439,49.88,94.28,94.52000000000001,6.1957894736842105,12.24,12.55,6.2,12.8,12.58
101,102,36.23177933692932,0.03214285714285714,0.0032007876692192725,49.919999999999995,93.8,94.21000000000001,6.36,12.879999999999999,12.53,6.36,13.120000000000001,12.559999999999999
102,103,36.31122589111328,0.03035714285714286,0.003675492110520013,49.90736842105263,93.92,94.36,6.330526315789474,13.0,12.55,6.261052631578948,12.920000000000002,12.540000000000001
103,104,36.19786310195923,0.02857142857142858,0.001964703619092899,49.96421052631579,94.28,94.87,6.271578947368421,12.68,12.58,6.227368421052631,12.839999999999998,12.509999999999998
104,105,36.19155693054199,0.0267857142857143,0.0012549079494256722,49.98315789473684,94.44,94.56,6.290526315789474,12.479999999999999,12.559999999999999,6.294736842105262,12.520000000000001,12.6
105,106,36.322593450546265,0.02499999999999999,0.0011464877964953255,49.98736842105263,94.52000000000001,94.57,6.345263157894737,13.919999999999998,12.53,6.3578947368421055,12.6,12.559999999999999
106,107,36.30174899101257,0.02321428571428571,0.0009982328271003146,49.985263157894735,94.84,94.98,6.286315789473685,12.24,12.559999999999999,6.275789473684211,13.239999999999998,12.540000000000001
107,108,36.3025906085968,0.021428571428571432,0.000805674732329422,49.98947368421053,95.16,95.07,6.387368421052632,12.72,12.559999999999999,6.484210526315789,12.8,12.55
108,109,36.22607231140137,0.019642857142857153,0.0006358801770759257,49.99578947368421,94.96,95.45,6.16,13.120000000000001,12.61,6.170526315789473,13.120000000000001,12.559999999999999
109,110,36.22605919837952,0.01785714285714285,0.0005648513965014565,50.0,94.8,95.42,6.383157894736842,12.32,12.53,6.32,13.36,12.520000000000001
110,111,36.28539681434631,0.01607142857142857,0.0006204613741291197,49.997894736842106,94.84,95.42,6.246315789473685,12.920000000000002,12.53,6.267368421052631,12.959999999999999,12.57
111,112,36.32112383842468,0.01428571428571429,0.0005401708489185885,50.0,94.96,95.6,6.258947368421053,12.839999999999998,12.55,6.231578947368421,12.559999999999999,12.53
112,113,36.27575945854187,0.012500000000000011,0.00045477049227705913,50.0,95.19999999999999,95.64,6.109473684210527,12.44,12.53,6.149473684210526,12.559999999999999,12.559999999999999
113,114,36.189770460128784,0.010714285714285699,0.0004684201487438067,50.0,94.64,95.61,6.212631578947368,12.8,12.58,6.294736842105262,12.72,12.57
114,115,36.50166630744934,0.01,0.00042697339142231565,50.0,95.04,95.66,6.1831578947368415,12.72,12.509999999999998,6.193684210526316,12.280000000000001,12.520000000000001
115,116,36.372053384780884,0.01,0.00041743364249797245,50.0,95.44,95.55,6.208421052631579,12.64,12.559999999999999,6.233684210526316,12.959999999999999,12.520000000000001
116,117,36.24304819107056,0.01,0.0004866070269999143,49.997894736842106,95.08,95.50999999999999,6.11578947368421,12.8,12.540000000000001,6.090526315789474,12.36,12.559999999999999
117,118,36.29989790916443,0.01,0.0005201687325184283,49.99578947368421,95.19999999999999,95.57,6.197894736842105,12.4,12.520000000000001,6.269473684210526,12.6,12.540000000000001
118,119,36.23663306236267,0.01,0.00045571813712411217,50.0,94.84,95.57,6.145263157894737,12.04,12.559999999999999,6.176842105263158,12.04,12.520000000000001
119,120,36.33334803581238,0.01,0.00045326796202969395,50.0,94.8,95.65,6.132631578947369,12.959999999999999,12.559999999999999,6.185263157894736,12.64,12.559999999999999
120,121,36.38694524765015,0.01,0.0004202325495597171,50.0,94.96,95.62,6.233684210526316,12.520000000000001,12.540000000000001,6.24421052631579,12.8,12.58
121,122,36.41058897972107,0.01,0.0004425121028956614,50.0,95.24000000000001,95.65,6.223157894736842,12.24,12.55,6.2,12.76,12.55
122,123,36.283767223358154,0.01,0.000448976742280157,49.997894736842106,95.32000000000001,95.55,6.374736842105263,12.280000000000001,12.520000000000001,6.366315789473684,12.520000000000001,12.540000000000001
123,124,36.25672936439514,0.01,0.0004761173669763498,49.99578947368421,94.72,95.52000000000001,6.189473684210527,12.08,12.5,6.237894736842105,12.559999999999999,12.5
124,125,36.32935690879822,0.01,0.00046048311005885664,50.0,95.12,95.55,6.2357894736842105,12.44,12.559999999999999,6.208421052631579,12.44,12.55
125,126,44.25360918045044,0.01,0.0004442882465590772,50.0,95.19999999999999,95.55,50.0,95.36,95.52000000000001,50.0,95.76,95.52000000000001
126,127,44.10350441932678,0.01,0.0004618308863553562,49.997894736842106,95.24000000000001,95.63000000000001,50.0,95.28,95.53,50.0,94.48,95.61
127,128,44.0406711101532,0.01,0.0004431011226322306,50.0,94.88,95.67999999999999,50.0,95.16,95.61,50.0,95.12,95.67999999999999
128,129,44.16464114189148,0.01,0.0004827120743593887,50.0,94.92,95.71,50.0,94.88,95.6,50.0,95.12,95.66
129,130,44.321361780166626,0.01,0.0004673909559282229,50.0,95.32000000000001,95.66,50.0,95.24000000000001,95.67999999999999,50.0,95.04,95.64
130,131,44.082603454589844,0.01,0.0004542389732736506,50.0,95.32000000000001,95.63000000000001,50.0,94.84,95.64,50.0,95.56,95.65
131,132,44.1723530292511,0.01,0.0004498287468511415,50.0,95.24000000000001,95.66,50.0,95.16,95.67999999999999,50.0,95.24000000000001,95.66
132,133,44.191823959350586,0.01,0.00044603848912213976,50.0,95.19999999999999,95.64,50.0,95.32000000000001,95.66,50.0,95.08,95.65
133,134,44.02287578582764,0.01,0.0004728672801369899,50.0,95.0,95.63000000000001,50.0,95.6,95.66,50.0,95.28,95.63000000000001
134,135,44.062448024749756,0.01,0.0005082672484660227,50.0,95.04,95.62,50.0,94.92,95.67,50.0,94.92,95.69
135,136,44.04741835594177,0.01,0.0004868144543767956,50.0,95.36,95.75,50.0,95.16,95.72,50.0,94.84,95.75
136,137,44.09402251243591,0.01,0.0004440024123919245,50.0,95.19999999999999,95.67999999999999,50.0,95.16,95.7,50.0,95.0,95.67
137,138,44.220538854599,0.01,0.0004547060486836065,50.0,94.67999999999999,95.69,50.0,95.28,95.67999999999999,50.0,94.8,95.67
138,139,44.19850778579712,0.01,0.00045478487535085724,50.0,95.16,95.74000000000001,50.0,95.24000000000001,95.67999999999999,50.0,95.04,95.73
139,140,44.31202507019043,0.01,0.00046754157175800127,50.0,95.16,95.5,49.997894736842106,94.88,95.71,50.0,94.96,95.5
140,141,44.44190955162048,0.01,0.0004889613383106496,50.0,94.67999999999999,95.69,50.0,95.08,95.73,50.0,95.04,95.69
141,142,44.20684003829956,0.01,0.0005049227521852836,50.0,95.19999999999999,95.61,50.0,94.96,95.72,50.0,95.0,95.6
142,143,44.29736328125,0.01,0.00048003668573832044,50.0,94.84,95.65,50.0,95.19999999999999,95.71,50.0,94.96,95.65
143,144,44.076905250549316,0.01,0.0005077568807443114,50.0,95.12,95.62,50.0,94.92,95.75,50.0,95.08,95.63000000000001
144,145,44.0639328956604,0.01,0.0004889832758540778,50.0,95.0,95.64,50.0,95.44,95.7,50.0,94.88,95.65
145,146,44.05548620223999,0.01,0.0004815916382462571,50.0,94.8,95.6,50.0,94.88,95.71,50.0,94.67999999999999,95.67
146,147,44.06420302391052,0.01,0.0004721143639229826,50.0,95.0,95.67999999999999,50.0,95.04,95.74000000000001,50.0,95.12,95.7
147,148,44.18789744377136,0.01,0.0004922659550107231,50.0,95.24000000000001,95.7,50.0,95.0,95.69,50.0,94.88,95.69
148,149,44.17336821556091,0.01,0.0004918066573966491,50.0,95.39999999999999,95.6,50.0,94.72,95.71,50.0,94.76,95.62
149,150,44.10719895362854,0.01,0.0005045684400749833,50.0,94.88,95.7,50.0,95.32000000000001,95.76,50.0,95.0,95.67
150,151,44.08533549308777,0.01,0.0005369661245495081,50.0,94.96,95.64,50.0,95.08,95.73,50.0,94.92,95.64
151,152,44.12189769744873,0.01,0.0005059536178939437,50.0,94.6,95.69,50.0,95.0,95.76,50.0,95.19999999999999,95.71
152,153,44.1446475982666,0.01,0.00048455188824108946,50.0,94.6,95.72,50.0,95.28,95.75,50.0,95.16,95.72
153,154,44.05442571640015,0.01,0.0005049606449240328,50.0,94.96,95.67,50.0,94.92,95.75,50.0,95.39999999999999,95.67999999999999
154,155,44.023112773895264,0.01,0.0005206449318530136,49.99578947368421,94.8,95.6,50.0,95.08,95.75,50.0,95.19999999999999,95.69
155,156,44.0350615978241,0.01,0.0005073090387704341,50.0,94.88,95.65,50.0,95.12,95.72,50.0,95.36,95.63000000000001
156,157,44.15833806991577,0.01,0.0005797458253506767,49.997894736842106,94.8,95.39,50.0,95.08,95.75,50.0,94.8,95.67999999999999
157,158,44.14708638191223,0.01,0.0005977387923061064,49.99578947368421,95.48,95.62,50.0,95.12,95.72,50.0,95.08,95.62
158,159,44.02754878997803,0.01,0.0005106219557162962,50.0,95.24000000000001,95.73,50.0,94.92,95.76,50.0,95.16,95.74000000000001
159,160,44.108717918395996,0.01,0.000497026868007685,50.0,94.64,95.67999999999999,50.0,95.19999999999999,95.76,50.0,94.84,95.69
160,161,44.10284352302551,0.01,0.0005456796941347421,50.0,94.88,95.63000000000001,50.0,95.44,95.75,50.0,94.92,95.72
161,162,44.122127532958984,0.01,0.0005262160262043931,50.0,94.72,95.62,50.0,95.19999999999999,95.74000000000001,50.0,94.52000000000001,95.67999999999999
162,163,44.03670692443848,0.01,0.0005343574594608263,50.0,95.0,95.67,50.0,94.88,95.75,50.0,95.24000000000001,95.69
163,164,44.1171932220459,0.01,0.000562822757573112,50.0,95.08,95.55,50.0,95.64,95.77,50.0,95.16,95.56
164,165,44.00646471977234,0.01,0.0004952069353949475,50.0,94.96,95.64,50.0,95.19999999999999,95.76,50.0,95.24000000000001,95.59
165,166,44.158782958984375,0.01,0.0005027636167201164,50.0,95.28,95.64,50.0,95.28,95.77,50.0,95.32000000000001,95.64
166,167,44.08290696144104,0.01,0.0006699850633740426,49.99578947368421,95.08,95.56,50.0,94.8,95.75,50.0,94.84,95.57
167,168,44.04884433746338,0.01,0.0006224523698567952,49.99578947368421,94.96,95.36,50.0,94.8,95.81,50.0,95.24000000000001,95.76
168,169,44.323933124542236,0.01,0.000587651513727676,50.0,95.08,95.53,50.0,95.12,95.78999999999999,50.0,95.24000000000001,95.71
169,170,44.10369563102722,0.01,0.0005299148127485655,50.0,95.32000000000001,95.77,50.0,94.88,95.81,50.0,94.96,95.74000000000001
170,171,44.03212237358093,0.01,0.000524113646786856,50.0,94.88,95.69,50.0,94.92,95.78999999999999,50.0,95.19999999999999,95.76
171,172,44.151735067367554,0.01,0.0005058193594266317,50.0,94.72,95.69,50.0,95.19999999999999,95.78999999999999,50.0,94.92,95.8
172,173,44.164093255996704,0.01,0.0005136541148549632,50.0,94.96,95.73,50.0,95.24000000000001,95.82000000000001,50.0,94.84,95.85000000000001
173,174,44.173917293548584,0.01,0.0005098546685626436,50.0,95.19999999999999,95.77,50.0,95.28,95.78,50.0,95.32000000000001,95.84
174,175,44.6561439037323,0.01,0.000513327429585747,49.997894736842106,95.28,95.67999999999999,50.0,94.96,95.85000000000001,50.0,95.24000000000001,95.85000000000001
