,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
30,31,8.8092679977417,0.04000000000000001,0.3372513704299927,89.52285714285713,84.42,10.182857142857143,10.24,10.12,10.228571428571428,10.299999999999999,10.12
31,32,8.74367880821228,0.038000000000000006,0.3211943532313619,90.09142857142857,86.57000000000001,10.162857142857144,10.233333333333333,10.12,10.145714285714286,10.280000000000001,10.11
32,33,8.858094930648804,0.036,0.29757060279164993,90.71714285714285,84.71,10.24,10.253333333333334,10.12,10.17142857142857,10.373333333333333,10.11
33,34,8.775167226791382,0.033999999999999996,0.2832616636548724,91.18285714285715,87.33,10.154285714285715,10.233333333333333,10.12,10.131428571428572,10.299999999999999,10.100000000000001
34,35,8.795954942703247,0.031999999999999994,0.2642169722591128,91.81714285714285,84.52,10.154285714285715,10.326666666666668,10.11,10.188571428571429,10.299999999999999,10.11
35,36,8.866767168045044,0.030000000000000006,0.2556305890389851,91.95428571428572,86.92999999999999,10.131428571428572,10.253333333333334,10.11,10.22,10.286666666666665,10.12
36,37,8.818657159805298,0.028000000000000004,0.23881124077524457,92.5,87.05000000000001,10.182857142857143,10.246666666666666,10.12,10.168571428571429,10.306666666666667,10.11
37,38,8.832913398742676,0.026000000000000002,0.2210986210005624,93.11428571428571,85.33,10.16,10.24,10.12,10.194285714285714,10.226666666666667,10.13
38,39,8.790257215499878,0.024,0.2065275766781398,93.24857142857142,85.83,10.185714285714285,10.293333333333333,10.12,10.14,10.280000000000001,10.12
39,40,8.947055339813232,0.022,0.18611329046998706,94.15142857142857,88.26,10.151428571428571,10.206666666666667,10.12,10.197142857142858,10.226666666666667,10.11
40,41,8.773412227630615,0.019999999999999997,0.16931569338015148,94.65714285714286,88.24,10.231428571428571,10.32,10.12,10.111428571428572,10.246666666666666,10.12
41,42,8.876909971237183,0.018000000000000013,0.15457906352792466,95.24571428571429,88.32,10.137142857142857,10.273333333333333,10.12,10.125714285714285,10.280000000000001,10.12
42,43,8.939955234527588,0.01600000000000001,0.13711479875700813,95.69428571428571,89.48,10.18,10.326666666666668,10.11,10.18,10.299999999999999,10.11
43,44,8.82984185218811,0.014000000000000007,0.11230231781005859,96.56,89.27000000000001,10.142857142857142,10.299999999999999,10.12,10.174285714285714,10.246666666666666,10.12
44,45,8.70324444770813,0.011999999999999995,0.09785123791183745,96.94285714285714,89.38000000000001,10.122857142857143,10.306666666666667,10.12,10.137142857142857,10.333333333333334,10.11
45,46,8.686336517333984,0.009999999999999993,0.082632260457107,97.46285714285715,90.18,10.165714285714285,10.253333333333334,10.12,10.12,10.346666666666666,10.11
46,47,8.772007942199707,0.01,0.07420371420383454,97.70857142857143,89.55,10.185714285714285,10.16,10.11,10.17142857142857,10.34,10.100000000000001
47,48,8.735410928726196,0.01,0.07452413259361472,97.67142857142858,90.22,10.174285714285714,10.286666666666665,10.12,10.188571428571429,10.299999999999999,10.12
48,49,8.735073328018188,0.01,0.07253137967245919,97.74857142857142,88.96,10.202857142857143,10.2,10.11,10.208571428571428,10.293333333333333,10.12
49,50,11.571324110031128,0.01,0.06770689360584531,97.85714285714285,89.82,98.45428571428572,89.68,89.79,98.40571428571428,89.87333333333333,89.82
50,51,11.663122653961182,0.01,0.0711015244279589,97.85714285714285,89.33,99.16571428571429,90.78666666666668,90.94,99.18285714285715,90.64,90.93
51,52,11.5860755443573,0.01,0.06954737848384039,97.8142857142857,89.41,99.41428571428571,91.07333333333332,91.29,99.42571428571428,91.12,91.29
52,53,11.625451803207397,0.01,0.07332427265984671,97.80857142857144,89.45,99.46285714285715,91.32000000000001,91.47999999999999,99.47428571428571,91.34666666666666,91.46
53,54,11.577154636383057,0.01,0.07465644510132925,97.67428571428572,89.77000000000001,99.59428571428572,91.11333333333333,91.69,99.61142857142858,91.28,91.7
54,55,11.743210554122925,0.01,0.0715592257976532,97.71428571428571,89.03,99.61714285714287,91.67333333333333,91.73,99.68571428571428,91.47999999999999,91.77
55,56,11.590149164199829,0.01,0.0725258743422372,97.73714285714286,89.82,99.64,91.40666666666667,91.73,99.68571428571428,91.36666666666666,91.67999999999999
56,57,11.5904541015625,0.01,0.07267714548792158,97.78,88.77000000000001,99.72285714285715,91.28,91.74,99.72,91.52666666666667,91.75999999999999
57,58,11.673537254333496,0.01,0.07455388206796987,97.64,90.01,99.75142857142856,91.56,91.82000000000001,99.72285714285715,91.40666666666667,91.85
58,59,11.533812046051025,0.01,0.0699804951608181,97.80571428571429,89.3,99.73714285714286,91.52,91.9,99.74285714285715,91.49333333333334,91.97
59,60,11.553667068481445,0.01,0.07189903217383793,97.77714285714286,89.55,99.79142857142858,91.73333333333333,91.97999999999999,99.77428571428571,91.55333333333333,91.97999999999999
60,61,11.528534412384033,0.01,0.07042249816826411,97.7942857142857,89.25999999999999,99.78285714285714,91.44,91.97999999999999,99.78285714285714,91.45333333333333,91.92
61,62,11.620353698730469,0.01,0.07378700738123485,97.65714285714286,88.68,99.79142857142858,91.59333333333333,91.88,99.82,91.82000000000001,91.91
62,63,11.616569519042969,0.01,0.0735034712433815,97.60285714285715,89.63,99.78857142857143,91.83333333333333,91.99000000000001,99.82285714285715,91.62666666666667,91.99000000000001
63,64,11.477436780929565,0.01,0.07207663479617664,97.78857142857143,89.09,99.82,91.78,92.01,99.82285714285715,91.86666666666666,92.02
64,65,11.406115055084229,0.01,0.07697445240531649,97.69428571428571,89.39,99.82,91.82666666666667,92.01,99.82,91.88666666666667,92.01
65,66,11.65042495727539,0.01,0.07584170978069306,97.72857142857143,89.69,99.83999999999999,91.8,92.02,99.86285714285714,91.78666666666668,92.03
66,67,11.669996738433838,0.01,0.08116340645381383,97.55714285714285,88.74,99.87428571428572,91.87333333333333,92.03,99.88285714285713,91.77333333333333,92.04
67,68,11.513551712036133,0.01,0.07596865197079522,97.69142857142857,87.78,99.87714285714286,91.92666666666666,92.09,99.88571428571429,91.88666666666667,92.08
68,69,11.665291547775269,0.01,0.07612546307189123,97.56285714285714,88.26,99.89142857142858,91.94666666666666,92.16,99.87142857142857,91.84,92.13
69,70,11.560110330581665,0.01,0.07974747855833599,97.60857142857144,88.94999999999999,99.88,91.82666666666667,92.21000000000001,99.85142857142857,92.10666666666667,92.15
70,71,11.67528247833252,0.01,0.0781543859518,97.5142857142857,88.18,99.90285714285714,92.06666666666666,92.2,99.90857142857142,91.89333333333335,92.21000000000001
71,72,11.712879180908203,0.01,0.07211958104457174,97.68857142857142,89.46,99.88285714285713,91.86,92.14,99.88,92.04666666666667,92.14
72,73,11.670202016830444,0.01,0.07874658244677953,97.58285714285714,89.68,99.86571428571429,91.84666666666666,92.19000000000001,99.88857142857142,92.04,92.31
73,74,11.692640781402588,0.01,0.08079847544176239,97.46571428571428,88.11,99.88571428571429,91.71333333333334,92.17,99.9,91.92,92.29
74,75,11.561063051223755,0.01,0.07291747138840812,97.80571428571429,88.83,99.91142857142857,91.99333333333334,92.17999999999999,99.91428571428571,91.90666666666667,92.28
75,76,11.485655069351196,0.01,0.08098064214672361,97.49428571428571,89.74,99.91142857142857,91.97999999999999,92.24,99.92857142857143,92.05333333333333,92.31
76,77,11.62705397605896,0.01,0.0794011636035783,97.61999999999999,88.38000000000001,99.91714285714286,92.12666666666667,92.23,99.90857142857142,91.88,92.27
77,78,11.498519659042358,0.01,0.07739060304505485,97.67714285714287,90.09,99.90571428571428,92.2,92.33,99.92857142857143,91.63333333333334,92.32000000000001
78,79,11.640242576599121,0.01,0.07482628715549197,97.73428571428572,88.26,99.89714285714287,92.04666666666667,92.35,99.93714285714286,92.04666666666667,92.4
79,80,11.569790363311768,0.01,0.07482905430282866,97.75142857142856,88.89,99.93142857142857,91.78666666666668,92.31,99.95142857142856,92.05333333333333,92.34
80,81,11.58755087852478,0.01,0.0792218771491732,97.57714285714286,89.62,99.91714285714286,91.92666666666666,92.28,99.93142857142857,91.84666666666666,92.36
81,82,11.589659929275513,0.01,0.07852746990323067,97.55428571428571,88.72,99.94285714285715,92.26666666666667,92.30000000000001,99.94,92.01333333333334,92.39
82,83,11.709436893463135,0.01,0.07522560330033302,97.66285714285713,88.0,99.92,92.14666666666666,92.29,99.96857142857142,92.22,92.32000000000001
83,84,11.648282051086426,0.01,0.08319414163827896,97.42,88.2,99.92,92.15333333333334,92.27,99.95142857142856,92.06666666666666,92.35
84,85,11.681854248046875,0.01,0.08276631876421826,97.34857142857143,88.36,99.94,91.95333333333333,92.31,99.9342857142857,91.99333333333334,92.46
85,86,11.878753185272217,0.01,0.07576951465266092,97.64285714285714,89.31,99.94285714285715,92.09333333333333,92.30000000000001,99.92571428571428,92.20666666666666,92.38
86,87,11.538817405700684,0.01,0.07628381298524993,97.66857142857143,88.61,99.94,92.14,92.27,99.94571428571429,92.31333333333333,92.35
87,88,11.635617017745972,0.01,0.07792955372503825,97.5657142857143,89.05,99.9342857142857,91.95333333333333,92.32000000000001,99.96000000000001,92.07333333333332,92.36
88,89,11.516241788864136,0.01,0.0762771306344441,97.64,87.82,99.95428571428572,92.29333333333334,92.33,99.94571428571429,92.18666666666667,92.39
89,90,11.572059392929077,0.01,0.076649089549269,97.65142857142857,87.01,99.95142857142856,92.04666666666667,92.32000000000001,99.95428571428572,92.15333333333334,92.38
90,91,11.625360250473022,0.01,0.07907501905645643,97.59142857142858,87.4,99.93714285714286,92.24,92.39,99.96000000000001,91.95333333333333,92.41
91,92,11.636122703552246,0.01,0.07514794874915055,97.5142857142857,88.2,99.96000000000001,91.96666666666667,92.4,99.96571428571428,92.0,92.42
92,93,11.596285820007324,0.01,0.08006260554705347,97.60857142857144,88.94999999999999,99.94857142857143,92.2,92.36999999999999,99.96571428571428,92.12,92.51
93,94,11.513528108596802,0.01,0.06908319656848907,97.85428571428571,88.34,99.95714285714286,92.08,92.44,99.96285714285715,92.25999999999999,92.46
94,95,11.559470653533936,0.01,0.07804041460582188,97.63428571428572,88.12,99.93142857142857,91.90666666666667,92.47,99.96285714285715,92.13333333333334,92.46
95,96,11.590292692184448,0.01,0.08064997812168939,97.50571428571429,89.48,99.96285714285715,92.14666666666666,92.46,99.96285714285715,91.96666666666667,92.46
96,97,11.524840831756592,0.01,0.0765096156665257,97.68857142857142,87.77000000000001,99.95714285714286,92.05333333333333,92.54,99.96571428571428,92.02,92.5
97,98,11.703398942947388,0.01,0.07629285330942699,97.69428571428571,88.48,99.95428571428572,92.22666666666667,92.60000000000001,99.95142857142856,92.25999999999999,92.56
98,99,11.4645836353302,0.01,0.0767024580853326,97.64857142857143,88.94999999999999,99.95142857142856,92.10666666666667,92.57,99.98,92.31333333333333,92.54
99,100,11.517609596252441,0.01,0.07965448142715863,97.48285714285714,89.41,99.96000000000001,92.23333333333333,92.51,99.98,92.22,92.55
100,101,11.619160890579224,0.01,0.07646315753800528,97.65714285714286,89.59,99.95428571428572,92.30000000000001,92.56,99.96571428571428,92.07333333333332,92.58999999999999
101,102,11.464007139205933,0.01,0.07580543944835663,97.67142857142858,88.69,99.94285714285715,92.06,92.54,99.97428571428571,92.06666666666666,92.56
102,103,11.616745471954346,0.01,0.07687698931694031,97.68,87.88,99.96285714285715,92.2,92.52,99.98,92.17999999999999,92.5
103,104,11.493253469467163,0.01,0.07838705796961273,97.58,88.03,99.95142857142856,92.34,92.51,99.96857142857142,92.11333333333333,92.54
104,105,11.538645029067993,0.01,0.07407796844712325,97.55428571428571,88.48,99.96857142857142,92.16,92.54,99.98,92.30666666666667,92.53
105,106,11.835061073303223,0.01,0.06486000269140516,97.94285714285714,89.18,99.94857142857143,92.05333333333333,92.54,99.97428571428571,92.32000000000001,92.53
106,107,11.52462649345398,0.01,0.07155904708930425,97.87142857142858,89.28,99.96000000000001,92.20666666666666,92.53,99.97714285714285,92.22666666666667,92.61
107,108,11.681736707687378,0.01,0.07799262850625174,97.61142857142858,87.1,99.98,92.38,92.54,99.95714285714286,92.47333333333333,92.62
108,109,11.543015956878662,0.01,0.0784712912261486,97.53714285714285,88.41,99.94857142857143,92.30000000000001,92.53,99.98,92.25999999999999,92.63
109,110,11.5031156539917,0.01,0.0792879142156669,97.52,89.13,99.95428571428572,92.22666666666667,92.55,99.98,92.22,92.7
110,111,11.58940052986145,0.01,0.07184058393325124,97.8,89.08,99.96571428571428,92.10666666666667,92.54,99.97428571428571,92.48666666666666,92.72
111,112,11.440323114395142,0.01,0.07350869055305208,97.76857142857142,88.23,99.9857142857143,92.12,92.54,99.97714285714285,92.2,92.71000000000001
112,113,11.658938646316528,0.01,0.07638413027354649,97.68571428571428,88.91,99.97714285714285,92.08666666666666,92.58,99.98285714285714,92.31333333333333,92.7
113,114,11.585087299346924,0.01,0.06760898160678999,97.91714285714286,89.01,99.96571428571428,92.06,92.56,99.98285714285714,92.12666666666667,92.65
114,115,11.610610723495483,0.01,0.07300861355747496,97.8,89.28,99.96571428571428,92.34,92.55,99.9857142857143,92.4,92.62
115,116,11.48398470878601,0.01,0.06866725358111518,97.86857142857143,88.61,99.97428571428571,92.19333333333334,92.57,99.98857142857143,92.17333333333333,92.63
116,117,11.610159158706665,0.01,0.07634197377817971,97.71714285714286,89.5,99.98285714285714,92.28,92.55,99.98,92.14,92.61
117,118,11.692765235900879,0.01,0.07012362888029644,97.94,89.21,99.98,92.21333333333334,92.52,99.98285714285714,92.34666666666666,92.58999999999999
118,119,11.488378047943115,0.01,0.06567993135963167,97.99142857142857,88.74,99.98,92.35333333333332,92.53,99.98,92.17333333333333,92.63
119,120,11.54719066619873,0.01,0.0731615373815809,97.75714285714285,88.49000000000001,99.95714285714286,92.14,92.60000000000001,99.98,92.36,92.66
120,121,11.398687839508057,0.01,0.07380623701640537,97.69714285714286,88.39,99.96571428571428,92.24666666666667,92.61,99.99142857142857,92.18666666666667,92.7
121,122,11.57601523399353,0.01,0.07265224184798343,97.76857142857142,87.99,99.98857142857143,92.20666666666666,92.60000000000001,99.98285714285714,92.14,92.67
122,123,11.540953159332275,0.01,0.07181503151165587,97.78571428571429,89.29,99.97714285714285,92.19333333333334,92.58999999999999,99.98,92.18666666666667,92.66
123,124,11.521796464920044,0.01,0.06364671495641981,98.10285714285715,89.57000000000001,99.98285714285714,92.05333333333333,92.56,99.98857142857143,92.00666666666667,92.7
124,125,11.572055578231812,0.01,0.07354492191416877,97.82857142857144,89.03,99.98857142857143,92.35333333333332,92.57,99.98857142857143,92.34,92.71000000000001
125,126,11.498041868209839,0.01,0.06644381614071983,97.96857142857142,88.29,99.97142857142856,92.37333333333333,92.57,99.9857142857143,92.24666666666667,92.74
126,127,11.445741653442383,0.01,0.07120724410159247,97.78571428571429,89.4,99.98285714285714,92.34666666666666,92.58,99.99142857142857,92.28666666666666,92.73
127,128,11.524779319763184,0.01,0.06909420734984534,97.94571428571427,88.09,99.98,92.30666666666667,92.60000000000001,99.98285714285714,92.24,92.74
128,129,11.618698120117188,0.01,0.0789397767339434,97.62857142857143,88.2,99.98857142857143,92.20666666666666,92.58,99.99428571428571,92.46666666666667,92.77
129,130,11.446195602416992,0.01,0.06661677761929376,97.99714285714286,88.78,99.98857142857143,92.24,92.57,99.99428571428571,92.25333333333333,92.78
130,131,11.508005857467651,0.01,0.06571865495613644,97.89142857142858,89.42,99.99142857142857,92.32000000000001,92.58,99.98857142857143,92.10000000000001,92.77
131,132,11.590816974639893,0.01,0.07100577391428607,97.83428571428571,88.19,99.98,92.30000000000001,92.62,99.98285714285714,92.60666666666667,92.78
132,133,11.536991119384766,0.01,0.07038431174755097,97.90285714285714,89.68,99.98285714285714,92.37333333333333,92.63,99.9857142857143,92.24666666666667,92.75
133,134,11.580995559692383,0.01,0.06898597888776234,97.93714285714286,88.62,99.98285714285714,92.32000000000001,92.64,99.98,92.28,92.75999999999999
134,135,11.54920220375061,0.01,0.06054727617757661,98.16571428571429,89.48,99.99142857142857,92.42666666666666,92.67,99.98857142857143,92.45333333333333,92.83
135,136,11.577824831008911,0.01,0.06572769869906561,98.0142857142857,87.68,99.98285714285714,92.34,92.67999999999999,99.9857142857143,92.27333333333333,92.78
136,137,11.54267954826355,0.01,0.07830563143832343,97.6,88.08,99.98857142857143,92.44666666666667,92.69,99.98857142857143,92.56666666666666,92.82000000000001
137,138,11.92418622970581,0.01,0.06997705706315381,97.95428571428572,88.66000000000001,99.9857142857143,92.5,92.67999999999999,100.0,92.44,92.82000000000001
138,139,11.686590909957886,0.01,0.07053036762475967,97.85428571428571,88.51,99.9857142857143,92.42,92.69,99.99714285714286,92.45333333333333,92.78999999999999
139,140,11.662667274475098,0.01,0.07109021788835526,97.76285714285714,87.76,99.97714285714285,92.10000000000001,92.72,99.99142857142857,92.44,92.80000000000001
140,141,11.666234731674194,0.01,0.06781827626228333,97.98285714285714,88.62,99.98,92.06666666666666,92.73,99.99714285714286,92.33333333333333,92.75
141,142,11.586417436599731,0.01,0.07179888044595718,97.84,88.39,99.98285714285714,92.49333333333334,92.71000000000001,99.99142857142857,92.37333333333333,92.75999999999999
142,143,11.501476049423218,0.01,0.06882534534420286,97.95428571428572,88.84,99.98857142857143,92.53333333333333,92.7,99.99142857142857,92.40666666666667,92.77
143,144,11.564236640930176,0.01,0.06540066281620946,98.08,89.39,99.9857142857143,92.45333333333333,92.69,99.99428571428571,92.40666666666667,92.80000000000001
144,145,11.524642944335938,0.01,0.0669484721911805,97.98857142857142,88.42999999999999,99.9857142857143,92.39333333333335,92.73,99.99714285714286,92.41333333333334,92.78
145,146,11.577886819839478,0.01,0.06766500218936375,97.93428571428572,88.94,99.9857142857143,92.30666666666667,92.69,99.99142857142857,92.4,92.81
146,147,11.44879674911499,0.01,0.07343942701220513,97.68,89.2,99.98285714285714,92.46,92.67999999999999,99.99714285714286,92.28,92.78
147,148,11.651736736297607,0.01,0.07268476583957673,97.77142857142857,89.07000000000001,99.9857142857143,92.34666666666666,92.71000000000001,99.99714285714286,92.58666666666666,92.78
148,149,11.6190345287323,0.01,0.06495106399314744,98.04857142857144,88.72,99.9857142857143,92.54666666666667,92.67,99.99714285714286,92.50666666666667,92.78999999999999
149,150,11.780217409133911,0.01,0.071873133121218,97.8142857142857,88.91,99.99142857142857,92.46,92.65,99.99428571428571,92.39333333333335,92.78
150,151,11.59207797050476,0.01,0.06425117650883538,98.06,89.14999999999999,99.98285714285714,92.56666666666666,92.66,99.99714285714286,92.31333333333333,92.78999999999999
151,152,11.616043329238892,0.01,0.0736789219209126,97.72285714285715,89.28,99.97714285714285,92.46666666666667,92.62,99.99714285714286,92.60000000000001,92.78999999999999
152,153,11.596876859664917,0.01,0.06640855251891273,97.95714285714286,88.52,99.99142857142857,92.54666666666667,92.58999999999999,99.98,92.4,92.80000000000001
153,154,11.643796920776367,0.01,0.07028283141255379,97.86857142857143,89.18,99.9857142857143,92.43333333333334,92.58999999999999,99.99714285714286,92.64666666666666,92.78
154,155,11.611965894699097,0.01,0.07253998994965638,97.84857142857143,88.36,99.98,92.24666666666667,92.58999999999999,100.0,92.42,92.78999999999999
155,156,11.751059770584106,0.01,0.06597644756521498,98.05428571428571,89.27000000000001,99.98857142857143,92.52,92.67,99.99142857142857,92.49333333333334,92.78
156,157,11.550142049789429,0.01,0.07221409920113428,97.80285714285715,86.52,99.98857142857143,92.32000000000001,92.65,99.99714285714286,92.42666666666666,92.82000000000001
157,158,11.641136169433594,0.01,0.06874203230781215,97.92857142857143,86.63,99.98,92.31333333333333,92.64,99.99142857142857,92.39333333333335,92.80000000000001
158,159,11.654921054840088,0.01,0.07179532272304807,97.90285714285714,87.33,99.99428571428571,92.37333333333333,92.67,99.99428571428571,92.44,92.81
159,160,11.622011423110962,0.01,0.05339903075184141,98.29714285714286,88.46000000000001,99.99714285714286,92.30000000000001,92.64,100.0,92.58666666666666,92.86999999999999
160,161,11.596564292907715,0.01,0.06630908151354109,97.99428571428571,87.92,99.99714285714286,92.52666666666667,92.66,99.99714285714286,92.54666666666667,92.86
161,162,11.500197649002075,0.01,0.06671212908199856,98.0,89.07000000000001,99.98857142857143,92.56666666666666,92.71000000000001,99.99428571428571,92.29333333333334,92.86999999999999
162,163,11.655305624008179,0.01,0.07016012915202549,97.84857142857143,88.32,99.99142857142857,92.46,92.73,99.99428571428571,92.35333333333332,92.92
163,164,11.689329624176025,0.01,0.06240314802782876,98.04285714285714,89.59,99.99714285714286,92.36,92.69,99.99714285714286,92.54666666666667,92.9
164,165,11.58085322380066,0.01,0.06284284162351063,98.15428571428572,87.01,99.99142857142857,92.4,92.71000000000001,100.0,92.46666666666667,92.9
165,166,11.499128580093384,0.01,0.06815463454489197,97.91714285714286,89.55,99.99142857142857,92.51333333333334,92.67999999999999,99.98857142857143,92.41333333333334,92.91
166,167,11.509897232055664,0.01,0.06875104760442462,97.97142857142858,89.19,99.98857142857143,92.33333333333333,92.71000000000001,99.99714285714286,92.48666666666666,92.97
167,168,11.59440541267395,0.01,0.06089499362536839,98.12285714285714,89.18,99.98857142857143,92.58,92.72,100.0,92.66,92.96
168,169,11.542881488800049,0.01,0.06785882142101016,97.90285714285714,89.91,99.99714285714286,92.55333333333333,92.71000000000001,99.99714285714286,92.54666666666667,92.97
169,170,11.469623327255249,0.01,0.061338748747961865,98.13714285714286,89.53,99.99714285714286,92.32666666666667,92.7,99.99142857142857,92.39333333333335,93.02
170,171,11.474015951156616,0.01,0.06220557892663138,98.17142857142858,89.16,99.98857142857143,92.40666666666667,92.74,99.99714285714286,92.49333333333334,92.96
171,172,11.555173635482788,0.01,0.06250648146378142,98.08571428571429,88.81,99.99142857142857,92.68666666666667,92.71000000000001,99.99428571428571,92.42,92.94
172,173,11.626996994018555,0.01,0.06411179600017411,98.1,87.32,99.9857142857143,92.41333333333334,92.73,99.99714285714286,92.67999999999999,92.96
173,174,11.597846269607544,0.01,0.06426031934874399,98.12285714285714,88.41,99.98285714285714,92.52666666666667,92.73,99.99428571428571,92.24,92.95
174,175,11.482234001159668,0.01,0.06800437374625887,97.90571428571428,87.69,100.0,92.49333333333334,92.74,100.0,92.5,92.99
175,176,11.48715877532959,0.01,0.06480354394231523,97.98285714285714,88.64999999999999,99.98857142857143,92.36,92.75999999999999,99.99142857142857,92.48666666666666,93.03
176,177,11.49298620223999,0.01,0.06700027655618532,97.96285714285715,86.94,99.99428571428571,92.22666666666667,92.77,99.99714285714286,92.38,93.01
177,178,11.454976797103882,0.01,0.0644684939111982,98.06857142857143,88.61,99.9857142857143,92.56,92.77,99.98857142857143,92.54666666666667,92.97999999999999
178,179,11.42850661277771,0.01,0.05956504883255277,98.14571428571428,87.83999999999999,99.99714285714286,92.46666666666667,92.78,100.0,92.54,92.97999999999999
179,180,11.572975158691406,0.01,0.06993896533421108,97.88285714285713,88.38000000000001,99.99428571428571,92.57333333333332,92.78,99.99142857142857,92.60666666666667,92.97999999999999
180,181,11.627440214157104,0.01,0.07094499376416206,97.89999999999999,86.85000000000001,99.9857142857143,92.36666666666666,92.83,99.99428571428571,92.60000000000001,93.01
181,182,11.682748317718506,0.01,0.06715796972683498,97.94,87.67,99.99428571428571,92.60666666666667,92.81,99.99428571428571,92.36666666666666,93.03
