Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  16  26.7112  0.1000        0.7336    29.1347      56.6400     57.0400           0.6758         1.1600          1.3700            0.6716          1.1600           1.3700
  17  26.8434  0.1000        0.7015    29.8126      57.0400     57.3800           0.6884         1.3200          1.3800            0.7074          1.2400           1.3800
  18  26.7174  0.1000        0.6823    30.4105      56.9600     56.6100           0.6674         1.2400          1.3900            0.6547          1.2800           1.3800
  19  26.6895  0.1000        0.6762    30.6084      56.7600     59.2400           0.6526         1.4000          1.3800            0.6484          1.1600           1.3800
  20  26.8039  0.1000        0.6445    31.3411      57.6400     58.1500           0.6737         1.4800          1.3700            0.6821          1.4000           1.3700
  21  26.8537  0.1000        0.6246    31.8779      60.6800     60.8100           0.7411         1.3600          1.3800            0.7200          1.2800           1.3700
  22  26.7490  0.1000        0.6133    32.0063      58.7600     58.3500           0.6968         1.2400          1.3900            0.6989          1.4400           1.3700
  23  26.7823  0.1000        0.6078    32.2674      61.1600     61.3500           0.6905         1.4000          1.3800            0.7116          1.4400           1.3900
  24  26.7666  0.1000        0.5893    32.9242      60.8800     60.9200           0.6947         1.2800          1.3700            0.6926          1.3600           1.3800
  25  26.8518  0.1000        0.5792    32.9811      60.3200     61.0600           0.6884         1.2400          1.3900            0.6842          1.3200           1.3900
  26  26.7580  0.1000        0.5686    33.2589      61.3200     61.3600           0.6589         1.4000          1.3700            0.7095          1.2400           1.3700
  27  26.8468  0.1000        0.5541    33.7137      62.0400     63.5800           0.7537         1.3600          1.3800            0.7137          1.3200           1.3800
  28  26.7376  0.1000        0.5614    33.5389      60.1600     62.0300           0.6442         1.3200          1.3700            0.6611          1.3600           1.3600
  29  26.7686  0.1000        0.5394    34.1263      62.6000     61.8800           0.6926         1.3600          1.3900            0.7116          1.4800           1.3800
  30  26.9079  0.1000        0.5319    34.4316      62.1600     63.1700           0.6611         1.3200          1.3700            0.6547          1.2800           1.3800
  31  26.7250  0.1000        0.5254    34.5116      61.9200     63.0400           0.6653         1.3200          1.3700            0.6779          1.2800           1.3800
  32  26.6502  0.1000        0.5179    34.6716      61.3200     62.7600           0.7137         1.4400          1.3800            0.6884          1.5200           1.3700
  33  26.9445  0.1000        0.5165    34.7305      63.5600     64.3700           0.7263         1.2400          1.3700            0.7347          1.2400           1.3700
  34  26.8448  0.1000        0.5079    34.8926      61.7600     63.0400           0.6253         1.2000          1.3800            0.6232          1.3600           1.3800
  35  26.8705  0.1000        0.4955    35.3621      62.8000     63.9700           0.6547         1.2000          1.3800            0.6547          1.4400           1.3800
  36  26.8620  0.1000        0.4951    35.2695      63.3600     64.0300           0.6905         1.3200          1.3800            0.7053          1.2000           1.3800
  37  26.8839  0.1000        0.4802    35.7432      63.7200     63.9000           0.6716         1.2000          1.3800            0.6674          1.2000           1.3700
  38  26.8256  0.1000        0.4870    35.5537      64.2400     63.7600           0.6674         1.2800          1.3800            0.7137          1.3600           1.3800
  39  26.7486  0.1000        0.4828    35.6021      63.0800     63.0000           0.6842         1.3600          1.3800            0.6863          1.3200           1.3700
  40  26.7722  0.1000        0.4728    35.9032      66.2400     64.6300           0.7242         1.4400          1.3800            0.7347          1.2800           1.3700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  41  26.7423  0.1000        0.4591    36.3432      64.9200     64.0200           0.7200         1.2800          1.3700            0.7074          1.3600           1.3700
  42  26.8120  0.1000        0.4644    36.2084      63.9600     64.6900           0.7032         1.2000          1.3800            0.6863          1.1600           1.3800
  43  26.8683  0.1000        0.4565    36.2589      65.1600     65.2900           0.6947         1.3200          1.3700            0.7011          1.1600           1.3700
  44  26.6177  0.1000        0.4554    36.3263      64.9600     66.0900           0.6926         1.3200          1.3600            0.7032          1.1600           1.3700
  45  26.8983  0.1000        0.4456    36.7158      65.3600     65.3900           0.6989         1.2800          1.3700            0.6716          1.3600           1.3600
  46  26.8666  0.1000        0.4399    36.7474      66.4000     65.8600           0.6674         1.3600          1.3800            0.6632          1.3600           1.3900
  47  26.6743  0.1000        0.4481    36.5179      65.9200     65.5600           0.6653         1.1600          1.3700            0.6989          1.4000           1.3700
  48  26.7627  0.1000        0.4413    36.7053      65.5600     66.7500           0.6800         1.4400          1.3700            0.6484          1.2400           1.3800
  49  26.9622  0.1000        0.4352    36.7916      65.7200     65.3000           0.6863         1.2800          1.3900            0.6989          1.3600           1.3700
  50  26.8618  0.1000        0.4265    37.1516      65.9200     66.2200           0.7389         1.3200          1.3800            0.7095          1.2400           1.3700
  51  26.8444  0.1000        0.4244    37.1242      66.6000     66.5700           0.7179         1.1600          1.3700            0.7516          1.4800           1.3700
  52  26.7481  0.1000        0.4148    37.6863      64.4000     65.1400           0.7221         1.3200          1.3700            0.7074          1.3200           1.3700
  53  26.8862  0.1000        0.4165    37.4674      66.0400     66.0600           0.6926         1.4000          1.3900            0.6716          1.2800           1.3900
  54  26.8272  0.1000        0.4138    37.4968      66.1600     66.3300           0.6821         1.2000          1.3700            0.7179          1.2800           1.3700
  55  26.7180  0.1000        0.4064    37.6042      65.6400     65.4900           0.6884         1.2400          1.3800            0.6674          1.0400           1.3800
  56  26.8306  0.1000        0.4044    37.8526      66.8800     65.6600           0.7347         1.4800          1.3800            0.7011          1.4400           1.3800
  57  26.6933  0.1000        0.4019    37.8884      66.0000     66.2000           0.7074         1.3600          1.3600            0.7389          1.2000           1.3700
  58  26.9429  0.1000        0.4015    37.8000      64.5600     65.1100           0.6695         1.2400          1.3700            0.6611          0.9600           1.3800
  59  26.9120  0.1000        0.4070    37.5811      67.0000     67.3500           0.6505         1.2000          1.3700            0.7032          1.3200           1.3700
  60  26.7326  0.1000        0.3964    38.0274      66.2400     66.8000           0.6884         1.3200          1.3700            0.7116          1.5200           1.3800
  61  26.7694  0.1000        0.3980    37.8821      65.6800     65.2800           0.6863         1.2000          1.3800            0.7032          1.4800           1.3800
  62  26.8811  0.1000        0.3892    38.1074      64.6800     66.0100           0.6716         1.1200          1.3800            0.6821          1.2000           1.3700
  63  26.8190  0.1000        0.3780    38.3958      65.8000     66.8300           0.7389         1.3600          1.3800            0.7179          1.4400           1.3800
  64  26.6987  0.1000        0.3890    38.2042      67.3600     67.0000           0.7368         1.1200          1.3900            0.7158          1.4000           1.3800
  65  26.7670  0.0990        0.3832    38.3874      65.9600     67.4700           0.6905         1.2000          1.3700            0.6842          1.0800           1.3600
  66  26.7795  0.0980        0.3768    38.5095      67.6400     66.9500           0.6737         1.3200          1.3800            0.6737          1.3200           1.3700
  67  26.8544  0.0970        0.3645    38.8863      66.3600     67.1500           0.6968         1.3200          1.3900            0.7074          1.3600           1.3800
  68  26.8337  0.0960        0.3661    38.8547      66.0400     67.8000           0.7432         1.0800          1.3800            0.7095          1.2400           1.3800
  69  26.8477  0.0950        0.3611    39.0358      68.1600     68.1400           0.6842         1.1600          1.3900            0.6674          1.4000           1.3800
  70  26.7688  0.0940        0.3497    39.1979      66.9200     68.0600           0.7179         1.2000          1.3700            0.7116          1.2000           1.3800
  71  26.6979  0.0931        0.3516    39.1916      66.2000     66.4700           0.6379         1.2400          1.3600            0.6968          1.3600           1.3700
  72  26.7471  0.0921        0.3438    39.5158      67.9200     68.3900           0.7137         1.3200          1.3900            0.6800          1.3200           1.3800
  73  26.9811  0.0911        0.3438    39.3726      68.2400     67.8900           0.7158         1.1600          1.3700            0.7263          1.2400           1.3800
  74  26.8113  0.0901        0.3407    39.5453      68.4800     69.0900           0.6758         1.4000          1.3700            0.6947          1.0000           1.3700
  75  26.7875  0.0891        0.3250    40.1368      66.8800     67.5200           0.7305         1.3600          1.3700            0.7684          1.0800           1.3800
  76  26.8072  0.0881        0.3303    39.7558      67.0800     67.9900           0.7368         1.2800          1.3700            0.7137          1.0400           1.3700
  77  26.7515  0.0871        0.3255    40.0758      68.9200     68.6400           0.6463         1.5200          1.3700            0.6632          1.3200           1.3700
  78  26.7251  0.0861        0.3201    40.0505      66.7200     68.9300           0.6589         1.2800          1.3800            0.6905          1.4400           1.3800
  79  26.8192  0.0851        0.3143    40.3116      68.3200     69.0600           0.6905         1.3200          1.3700            0.6589          1.1600           1.3700
  80  26.7310  0.0841        0.3142    40.2653      67.2800     67.6100           0.6926         1.1600          1.3700            0.6632          1.2000           1.3800
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  81  26.8008  0.0831        0.3117    40.3032      67.9600     69.6000           0.6884         1.0000          1.3800            0.6947          1.4400           1.3800
  82  26.8334  0.0821        0.2917    41.0021      70.5200     69.0400           0.7495         1.2000          1.3800            0.7011          1.2400           1.3800
  83  26.7534  0.0812        0.2973    40.8421      68.8000     68.7200           0.7263         1.4000          1.3800            0.7158          1.2800           1.3700
  84  26.8147  0.0802        0.2922    40.9621      70.4400     69.1500           0.7158         1.4000          1.3800            0.6863          1.2400           1.3700
  85  26.7648  0.0792        0.2914    41.0421      69.5600     69.4400           0.7158         1.1600          1.3800            0.7368          1.3600           1.3800
  86  26.8460  0.0782        0.2849    41.1684      68.9200     68.7500           0.6632         1.5600          1.3800            0.6821          1.2000           1.3900
  87  26.7548  0.0772        0.2784    41.3853      69.3600     69.2700           0.6716         1.3200          1.3900            0.6653          1.2800           1.3800
  88  26.7973  0.0762        0.2755    41.4463      67.9600     68.3500           0.6926         1.4800          1.3800            0.7600          1.0400           1.3800
  89  26.7472  0.0752        0.2698    41.6379      68.4800     68.4900           0.6568         1.4000          1.3800            0.6442          1.2800           1.3800
  90  26.7563  0.0742        0.2623    41.9158      68.2400     68.7300           0.6821         1.1200          1.3800            0.6695          1.3600           1.3800
  91  26.7417  0.0732        0.2654    41.8905      69.1200     68.6500           0.6884         1.2000          1.3800            0.6589          1.2800           1.3800
  92  26.8365  0.0722        0.2677    41.5726      69.7600     68.9000           0.6442         1.2000          1.3800            0.6758          1.1600           1.3800
  93  26.8623  0.0712        0.2551    42.0947      68.8800     69.3300           0.6968         1.2000          1.3900            0.6611          1.2800           1.3600
  94  26.8160  0.0702        0.2500    42.1811      68.8000     68.8500           0.6400         1.5600          1.3600            0.6800          1.2000           1.3700
  95  26.7383  0.0692        0.2481    42.2674      70.1600     70.0700           0.6800         1.4400          1.3800            0.6126          1.2400           1.3700
  96  26.9258  0.0683        0.2422    42.4611      69.3600     69.2700           0.6421         1.3200          1.3700            0.6316          1.3200           1.3700
  97  26.7734  0.0673        0.2388    42.3958      70.0000     69.4700           0.6968         1.2000          1.3600            0.6926          1.3200           1.3700
  98  26.7738  0.0663        0.2279    43.0126      69.3200     68.8700           0.7326         1.4000          1.3700            0.6926          1.3600           1.3700
  99  26.8516  0.0653        0.2312    42.8189      68.8400     69.6800           0.6716         1.2800          1.3700            0.7242          1.2400           1.3700
 100  26.7010  0.0643        0.2242    43.0000      68.8000     69.8300           0.6842         1.2400          1.3700            0.7200          1.2800           1.3700
 101  26.9105  0.0633        0.2220    43.1874      70.3600     69.6800           0.7242         1.4000          1.3700            0.7158          1.3200           1.3900
 102  26.8957  0.0623        0.2170    43.1684      70.2000     69.7900           0.6337         1.2000          1.3900            0.6505          1.4800           1.3900
 103  26.7564  0.0613        0.2160    43.2758      70.3600     70.3700           0.6905         1.3600          1.3800            0.6632          1.3200           1.3800
 104  26.7981  0.0603        0.2068    43.5347      70.9200     69.9900           0.6905         1.1200          1.3700            0.7347          1.1600           1.3800
 105  26.8263  0.0593        0.2070    43.6674      70.0400     70.2700           0.6674         1.3600          1.3700            0.6737          1.3200           1.3700
 106  27.0339  0.0583        0.2036    43.6168      70.1200     70.7900           0.6863         1.0000          1.3900            0.7032          1.1200           1.3700
 107  26.7635  0.0573        0.1982    43.7684      70.7600     70.7000           0.7053         1.2800          1.3800            0.6863          1.2800           1.3800
 108  26.8738  0.0563        0.1865    44.1326      70.1200     70.9900           0.6863         1.4000          1.3800            0.6905          1.3200           1.3900
 109  26.7713  0.0554        0.1835    44.2063      69.7200     70.0100           0.6821         1.1600          1.3700            0.6505          1.2400           1.3700
 110  26.8597  0.0544        0.1822    44.1284      69.4400     69.7900           0.7137         1.4400          1.3800            0.7053          1.2000           1.3800
 111  26.7042  0.0534        0.1805    44.2968      70.0400     70.4100           0.7221         1.1600          1.3900            0.7263          1.0800           1.3700
 112  26.8769  0.0524        0.1791    44.3495      69.6800     70.4700           0.7137         1.3600          1.3700            0.6947          1.3200           1.3700
 113  26.8187  0.0514        0.1675    44.7263      70.1200     70.0700           0.7011         1.5200          1.3800            0.6632          1.5200           1.3800
 114  26.8348  0.0504        0.1713    44.6295      70.0400     71.1600           0.7137         1.1200          1.3700            0.7305          1.4400           1.3700
 115  26.8790  0.0500        0.1664    44.7411      71.4400     70.7100           0.6611         1.2000          1.3800            0.6695          1.2800           1.3700
 116  26.7439  0.0500        0.1685    44.7368      70.4800     70.8800           0.6695         1.4800          1.3600            0.6716          1.2400           1.3700
 117  26.7870  0.0500        0.1593    44.9579      69.2800     69.9700           0.6968         1.1600          1.3800            0.7053          1.4400           1.3800
 118  26.8734  0.0500        0.1722    44.6947      70.5200     69.8100           0.7053         1.2800          1.3800            0.6842          1.3600           1.3900
 119  26.9315  0.0500        0.1658    44.7663      70.3200     71.5300           0.6695         1.3200          1.3900            0.6632          1.4000           1.3900
 120  26.8099  0.0500        0.1723    44.5663      70.4800     70.2700           0.7432         1.4800          1.3800            0.7179          1.4000           1.3700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 121  26.6677  0.0500        0.1672    44.8674      69.4400     70.8400           0.6800         1.2400          1.3800            0.6989          1.4000           1.3800
 122  26.7907  0.0500        0.1655    44.8211      70.9600     71.2200           0.7600         1.1200          1.3700            0.7853          1.2400           1.3800
 123  26.8682  0.0500        0.1768    44.4126      69.7600     69.5300           0.7053         1.2800          1.3700            0.6884          1.3600           1.3800
 124  26.7856  0.0500        0.1703    44.5916      70.7600     71.2300           0.6653         1.3600          1.3700            0.6779          1.5200           1.3700
 125  26.8212  0.0500        0.1712    44.6000      71.2400     70.8300           0.6674         1.1600          1.3800            0.6589          1.4400           1.3700
 126  33.4452  0.0500        0.1792    44.2842      69.1600     69.9300          45.8253        70.1600         69.9000           45.8800         70.3200          69.9300
 127  33.5604  0.0500        0.1689    44.7032      69.6400     70.1700          48.5747        74.5600         74.3900           48.5768         74.9200          74.4000
 128  33.3919  0.0500        0.1673    44.6989      70.8800     71.1600          49.2000        75.3200         75.7000           49.1874         76.2800          75.6900
 129  33.3457  0.0500        0.1753    44.5432      71.0000     70.8100          49.3684        76.6000         76.4700           49.3474         76.5600          76.4800
 130  33.5097  0.0500        0.1666    44.8316      70.6400     70.5800          49.4211        76.6800         76.5100           49.4063         76.4800          76.4900
 131  33.4040  0.0500        0.1730    44.5095      70.8000     70.4000          49.5305        77.1600         76.9100           49.5474         76.9200          76.8800
 132  33.5073  0.0500        0.1766    44.4337      70.6800     70.6700          49.5495        76.8400         77.0300           49.5326         77.0000          77.1600
 133  33.4795  0.0500        0.1674    44.6779      71.1600     70.3900          49.5684        77.0400         77.1700           49.5811         77.5600          77.2900
 134  33.4132  0.0500        0.1765    44.5095      70.6000     70.7000          49.5663        77.8400         77.3400           49.5916         77.0800          77.3900
 135  33.4175  0.0500        0.1667    44.6863      70.6800     70.3300          49.6337        77.3600         77.4700           49.5958         77.5600          77.3800
 136  33.4177  0.0500        0.1648    44.7600      70.8400     70.5000          49.5874        78.1200         77.6800           49.5789         77.6000          77.3600
 137  33.3899  0.0500        0.1707    44.6463      70.0000     69.8500          49.6653        77.2000         77.6800           49.6232         78.7600          77.4500
 138  33.4834  0.0500        0.1721    44.7011      69.5200     69.7500          49.6547        78.0400         77.5900           49.6168         78.0000          77.3300
 139  33.5607  0.0500        0.1738    44.5263      69.4000     70.1900          49.6168        78.2000         77.9100           49.6147         77.8400          77.6600
 140  33.3596  0.0500        0.1643    44.9453      70.0400     70.0100          49.6063        78.0400         77.8500           49.6358         78.1200          77.6800
 141  33.4323  0.0500        0.1658    44.8253      70.4000     69.9100          49.6653        78.2400         77.8900           49.6526         78.0800          77.6600
 142  33.3397  0.0500        0.1706    44.6863      71.6400     69.7400          49.6821        78.2000         78.0400           49.6821         77.5600          77.8900
 143  33.4477  0.0500        0.1624    45.0021      70.7200     70.9800          49.6800        77.9200         78.1400           49.6884         78.2800          77.8600
 144  33.4643  0.0500        0.1635    44.9789      69.4800     70.3800          49.6695        78.4800         78.1700           49.6821         78.2000          77.9500
 145  33.4800  0.0500        0.1530    45.1768      69.2400     69.7500          49.7032        78.1600         78.1500           49.7053         77.6800          78.2100
 146  33.4196  0.0500        0.1666    44.8000      70.4000     70.0400          49.7137        78.0000         78.2500           49.7032         77.9200          78.0700
 147  33.5306  0.0500        0.1724    44.6063      68.4800     69.3200          49.6989        77.9200         78.1500           49.6884         78.4800          78.1900
 148  33.4800  0.0500        0.1686    44.6758      70.3200     70.6300          49.7032        78.4800         78.2100           49.7032         77.4000          78.2700
 149  33.3803  0.0500        0.1586    45.0695      70.6000     70.2300          49.6568        77.3200         78.2100           49.6716         77.8400          78.2000
 150  33.4994  0.0500        0.1645    44.8316      71.1200     69.7000          49.7242        77.7600         78.2700           49.7053         78.0000          78.3400
 151  33.5033  0.0500        0.1634    44.9663      70.5600     70.9000          49.7242        78.0000         78.3000           49.6842         78.6000          78.3100
 152  33.6516  0.0500        0.1572    45.0611      69.9600     70.7000          49.6863        78.6800         78.3000           49.6695         77.7600          78.4000
 153  33.4567  0.0500        0.1694    44.7642      72.4800     71.1700          49.6632        78.5200         78.3000           49.7242         78.3200          78.4700
 154  33.6253  0.0500        0.1654    44.8674      70.9200     70.0700          49.6884        78.6400         78.3400           49.6695         77.9600          78.4700
 155  33.6077  0.0500        0.1642    44.9726      69.6800     70.5900          49.7179        77.6800         78.4100           49.6884         78.0400          78.5200
 156  33.4026  0.0500        0.1709    44.6379      69.5200     70.1900          49.7537        78.3600         78.5200           49.7389         77.7200          78.4500
 157  33.4575  0.0500        0.1599    45.0000      71.4400     70.1400          49.6611        78.2800         78.4900           49.6779         78.4800          78.5200
 158  33.5685  0.0500        0.1550    45.1979      69.6800     70.2700          49.7537        78.3200         78.5400           49.7242         77.8800          78.5200
 159  33.4745  0.0500        0.1610    44.9874      70.1200     71.0800          49.7305        77.6800         78.5600           49.7347         78.5600          78.5000
 160  33.4692  0.0500        0.1584    45.0021      71.0000     70.3900          49.7242        77.9200         78.5900           49.7305         78.5600          78.5900
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 161  33.5270  0.0500        0.1603    44.9747      70.0000     70.6300          49.6968        77.9200         78.6500           49.7053         78.4400          78.5800
 162  33.4075  0.0500        0.1590    45.0105      69.9200     70.8500          49.7221        77.6800         78.6500           49.6905         78.4400          78.5700
 163  33.5197  0.0500        0.1550    45.1411      71.6400     70.9200          49.7158        78.2400         78.5900           49.7137         78.0000          78.7200
 164  33.5747  0.0500        0.1585    44.9853      71.6800     71.2300          49.7326        78.2000         78.6600           49.7432         77.4400          78.7100
 165  33.3481  0.0500        0.1614    45.0674      69.6400     70.2400          49.7537        77.8400         78.6800           49.7284         78.3600          78.8400
 166  33.6015  0.0500        0.1563    45.1053      70.3200     70.8900          49.7263        77.7200         78.6600           49.7368         78.1600          78.7400
 167  33.4472  0.0500        0.1582    45.0716      69.4000     70.0500          49.7368        78.8000         78.6400           49.7600         77.9200          78.5900
 168  33.4899  0.0500        0.1629    44.9053      70.2000     70.1800          49.7516        79.0800         78.6500           49.7663         77.2800          78.6500
 169  33.5238  0.0500        0.1619    45.0821      70.2400     70.1600          49.7158        78.2000         78.6400           49.7600         78.4800          78.6300
 170  33.4050  0.0500        0.1526    45.2926      70.8400     70.5200          49.7789        78.4000         78.6500           49.7895         77.2400          78.8000
 171  33.4905  0.0500        0.1570    45.1537      70.8400     70.5400          49.7263        79.0400         78.6700           49.7600         78.8000          78.8600
 172  33.5771  0.0500        0.1571    45.0779      69.8000     69.6300          49.7305        78.5600         78.7100           49.7747         78.3600          78.8900
 173  33.4070  0.0500        0.1614    45.0484      70.9600     70.6500          49.7558        78.3600         78.7200           49.8000         78.2000          78.8800
 174  33.6411  0.0500        0.1578    45.0463      70.0400     70.2100          49.7642        78.3200         78.7200           49.8084         78.5200          78.7700
 175  33.4839  0.0500        0.1610    45.0379      69.6000     69.8600          49.7621        78.5600         78.7500           49.7853         78.2800          78.8000
 176  33.3977  0.0500        0.1555    45.2189      68.8000     70.1200          49.7074        78.0800         78.7400           49.7705         78.0800          78.8100
 177  33.5701  0.0500        0.1525    45.2905      69.6000     70.1800          49.7621        78.4000         78.7500           49.7495         78.3200          78.9200
 178  33.4438  0.0500        0.1530    45.2021      69.6400     70.2900          49.7558        78.1200         78.7700           49.8126         77.7600          78.8800
 179  33.5613  0.0500        0.1590    45.0905      70.1200     70.4200          49.7263        78.0000         78.8200           49.7621         78.6800          78.8700
 180  33.5005  0.0500        0.1496    45.3789      69.2000     70.3100          49.7789        78.0400         78.9000           49.8042         77.6800          78.7700
 181  33.3461  0.0500        0.1495    45.2526      69.6800     69.6500          49.7474        78.3600         78.8300           49.8042         78.3200          78.9500
 182  33.3272  0.0500        0.1656    44.9179      69.9600     71.0700          49.7537        78.3200         78.8800           49.7726         77.5200          79.0500
 183  33.5449  0.0500        0.1508    45.3558      70.5600     70.2300          49.7705        77.5600         78.8900           49.7895         77.8400          78.9800
 184  33.4603  0.0500        0.1529    45.3621      70.6000     70.5700          49.7747        78.8800         78.8300           49.8063         78.2000          78.9000
 185  33.5772  0.0500        0.1632    44.9032      69.8400     70.3800          49.7726        78.1200         78.8700           49.8000         78.4000          78.9300
 186  33.4157  0.0500        0.1536    45.1663      70.5600     70.7800          49.7600        77.8800         78.8600           49.7705         79.0400          78.9200
 187  33.4259  0.0500        0.1498    45.3663      70.8000     70.6800          49.7853        78.8800         78.8300           49.8021         78.2400          79.0100
 188  33.4189  0.0500        0.1485    45.4926      69.3200     70.9700          49.7389        78.4000         78.8000           49.7768         78.2400          79.0300
 189  33.4021  0.0500        0.1499    45.3263      70.6400     70.7300          49.7558        78.6000         78.8400           49.7958         78.6400          79.0300
 190  33.5017  0.0500        0.1608    45.0400      68.8400     69.8500          49.7621        78.0800         78.9000           49.7895         78.3200          79.1200
 191  33.5404  0.0500        0.1502    45.2842      70.6800     70.3500          49.7726        78.9200         78.9500           49.8063         78.5200          79.1900
 192  33.5343  0.0500        0.1550    45.3074      70.4400     70.4300          49.7558        79.6800         78.9100           49.7684         78.4000          79.0900
 193  33.4424  0.0500        0.1514    45.2968      70.2000     70.4400          49.7768        78.4000         78.9200           49.8000         78.6000          79.1400
 194  33.4236  0.0500        0.1560    45.0421      69.8800     70.6400          49.7579        78.1200         79.0000           49.7853         78.0400          79.2200
 195  33.3820  0.0500        0.1508    45.2821      70.3200     70.2900          49.7853        78.2000         79.0000           49.8211         78.2000          79.1300
 196  33.5228  0.0500        0.1463    45.4695      69.6800     71.2500          49.7895        78.0000         78.9600           49.8021         78.4000          79.2000
 197  33.4443  0.0500        0.1599    45.1074      71.9600     70.5300          49.7726        79.2800         79.0300           49.8000         78.4400          79.1300
