,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
17,18,8.234295129776001,0.05,0.4182209496974945,86.70750000000001,79.34,10.5875,11.44,11.55,10.645,11.450000000000001,11.51
18,19,8.269957304000854,0.05,0.4218069573402405,86.59,84.11999999999999,10.592500000000001,11.29,11.49,10.5975,11.450000000000001,11.52
19,20,8.309908390045166,0.05,0.41224453988075255,86.9575,82.32000000000001,10.595,11.33,11.5,10.695,11.16,11.49
20,21,8.16927433013916,0.05,0.4020680984973907,87.36,81.34,10.705,11.35,11.52,10.7225,11.31,11.5
21,22,8.291034460067749,0.05,0.3936037418842316,87.445,83.91999999999999,10.665,11.5,11.5,10.58,11.23,11.559999999999999
22,23,8.23978877067566,0.05,0.38815086245536806,87.69749999999999,82.88,10.76,11.42,11.55,10.615,11.48,11.540000000000001
23,24,8.328486442565918,0.05,0.3826573487281799,87.885,82.71,10.674999999999999,11.49,11.53,10.7325,11.48,11.459999999999999
24,25,8.280287265777588,0.05,0.374530514383316,88.0925,77.98,10.6675,11.62,11.540000000000001,10.79,11.24,11.51
25,26,8.16942048072815,0.05,0.37928532433509826,88.09,83.93,10.8575,11.57,11.52,10.66,10.8,11.52
26,27,8.286326885223389,0.048,0.35429630460739137,88.885,81.19,10.7525,11.450000000000001,11.540000000000001,10.717500000000001,11.59,11.51
27,28,8.27649474143982,0.046,0.3468043787002563,89.01,80.81,10.7075,11.51,11.53,10.764999999999999,11.37,11.53
28,29,8.209618091583252,0.044,0.32957511768341063,89.52,84.56,10.735,11.67,11.48,10.635,11.57,11.5
29,30,8.307272672653198,0.04200000000000001,0.30605497255325315,90.3125,84.23,10.6175,11.63,11.49,10.75,11.360000000000001,11.53
30,31,8.272714853286743,0.04000000000000001,0.295585276222229,90.63,77.09,10.6475,11.04,11.540000000000001,10.66,11.32,11.5
31,32,8.147059202194214,0.038000000000000006,0.2807084197044373,90.995,84.05,10.780000000000001,10.99,11.49,10.7375,11.04,11.469999999999999
32,33,8.232177257537842,0.036,0.268343412733078,91.265,86.85000000000001,10.6475,11.26,11.5,10.7,11.41,11.53
33,34,8.299704313278198,0.033999999999999996,0.2557260116100311,91.8275,86.72999999999999,10.4475,11.37,11.51,10.674999999999999,11.450000000000001,11.48
34,35,8.441726207733154,0.031999999999999994,0.24357457835674287,92.25999999999999,84.2,10.674999999999999,11.28,11.53,10.7525,11.44,11.53
35,36,8.230557203292847,0.030000000000000006,0.23220122108459473,92.72500000000001,86.88,10.69,11.1,11.5,10.7525,11.33,11.55
36,37,8.34815526008606,0.028000000000000004,0.21837192027568816,92.92,88.27000000000001,10.63,11.16,11.52,10.685,11.19,11.459999999999999
37,38,8.305441617965698,0.026000000000000002,0.1970064091205597,93.74749999999999,87.49,10.7275,10.99,11.49,10.79,11.28,11.48
38,39,8.237004518508911,0.024,0.18469135950803756,94.00500000000001,85.61999999999999,10.702499999999999,11.37,11.53,10.775,11.540000000000001,11.469999999999999
39,40,8.223262786865234,0.022,0.17089949576854707,94.52000000000001,87.3,10.7225,11.37,11.52,10.639999999999999,11.52,11.52
40,41,8.309068202972412,0.019999999999999997,0.1521311845779419,95.06750000000001,88.97,10.6675,11.600000000000001,11.540000000000001,10.67,11.08,11.51
41,42,8.234117269515991,0.018000000000000013,0.1348563475370407,95.76249999999999,88.86,10.79,11.25,11.52,10.66,11.28,11.53
42,43,8.323161602020264,0.01600000000000001,0.12436287601590157,95.97,89.05,10.75,11.24,11.52,10.79,11.41,11.52
43,44,8.254101276397705,0.014000000000000007,0.10417923572063446,96.6525,89.38000000000001,10.742500000000001,11.57,11.48,10.792499999999999,11.16,11.52
44,45,8.28604507446289,0.011999999999999995,0.08452767295539379,97.225,89.94,10.792499999999999,11.450000000000001,11.48,10.6175,11.63,11.49
45,46,8.271144151687622,0.009999999999999993,0.06944145272225141,97.735,90.93,10.5825,11.32,11.540000000000001,10.6875,11.08,11.51
46,47,8.29701566696167,0.01,0.06526880779266357,97.9675,90.59,10.6675,11.360000000000001,11.48,10.775,11.200000000000001,11.49
47,48,8.157021522521973,0.01,0.06775209011286497,97.8325,90.14999999999999,10.6625,11.32,11.49,10.7275,11.42,11.53
48,49,8.35098123550415,0.01,0.0642974360331893,97.98249999999999,90.8,10.612499999999999,11.29,11.49,10.735,11.27,11.53
49,50,10.715455532073975,0.01,0.06328803536444902,97.9675,90.47,98.69250000000001,90.58,91.07,98.65,90.42999999999999,91.07
50,51,10.79228925704956,0.01,0.06766669148504734,97.74249999999999,89.05,99.28,90.93,91.96,99.2275,91.16,91.97999999999999
51,52,10.708836078643799,0.01,0.06740764470994473,97.89,90.22,99.50750000000001,91.55,92.11,99.5375,91.25,92.12
52,53,10.765385627746582,0.01,0.06680980656892062,97.8725,90.46,99.5775,91.32000000000001,92.22,99.5825,91.35,92.23
53,54,10.697611808776855,0.01,0.06488519085645676,97.925,89.92,99.63,91.32000000000001,92.36999999999999,99.6575,91.53999999999999,92.29
54,55,10.743249893188477,0.01,0.0681713641256094,97.8925,89.41,99.64,91.63,92.58999999999999,99.705,91.79,92.52
55,56,10.706785917282104,0.01,0.06825136473476887,97.8825,89.77000000000001,99.74,91.66,92.65,99.74,91.51,92.61
56,57,10.796311616897583,0.01,0.06608007529526949,97.92999999999999,89.88000000000001,99.7375,92.12,92.57,99.7725,91.74,92.58
57,58,10.659438848495483,0.01,0.06704283154606819,97.9425,90.19,99.7675,91.97999999999999,92.69,99.815,91.86999999999999,92.64
58,59,10.711107015609741,0.01,0.06828319321721792,97.8225,89.44,99.7975,91.97,92.63,99.8375,92.08,92.65
59,60,10.971924066543579,0.01,0.07387741685807706,97.6225,90.08,99.8275,91.89,92.67,99.8375,92.07,92.71000000000001
60,61,10.74776291847229,0.01,0.07372177977263927,97.6975,89.83,99.845,92.34,92.73,99.825,92.25,92.67999999999999
61,62,10.838948011398315,0.01,0.07560461330115795,97.5425,89.14,99.845,91.99000000000001,92.85,99.8475,91.95,92.78999999999999
62,63,10.813331365585327,0.01,0.0740548465371132,97.67,90.31,99.86749999999999,92.14,92.80000000000001,99.85000000000001,92.10000000000001,92.75999999999999
63,64,10.669808387756348,0.01,0.07412320730388164,97.595,88.55,99.87,92.16,92.83,99.8525,92.11,92.86
64,65,10.748347759246826,0.01,0.07829109890013933,97.575,90.11,99.8775,92.36999999999999,92.9,99.87,92.09,92.86
65,66,10.720492124557495,0.01,0.07095934734940529,97.7825,90.38000000000001,99.88,92.22,92.94,99.8725,92.29,92.86999999999999
66,67,10.788472652435303,0.01,0.07357892954200507,97.655,89.3,99.8925,92.38,92.93,99.88749999999999,92.49000000000001,92.88
67,68,10.75004768371582,0.01,0.07278694378435611,97.68,88.9,99.8925,92.17999999999999,92.97999999999999,99.8825,92.33,92.89
68,69,10.807426929473877,0.01,0.07724950301349164,97.56,89.41,99.88749999999999,92.15,92.97,99.9025,92.22,92.94
69,70,10.942126035690308,0.01,0.07436226576268673,97.635,89.34,99.89,92.33,92.93,99.89,92.25,92.88
70,71,10.776878356933594,0.01,0.07511938419640064,97.6075,89.07000000000001,99.895,92.31,92.99,99.905,92.33,92.96
71,72,10.821040391921997,0.01,0.07052578140497208,97.745,89.42999999999999,99.88,92.43,93.05,99.91,92.35,93.01
72,73,10.82208800315857,0.01,0.07767220906615258,97.5925,90.13,99.92,92.24,93.02,99.91250000000001,92.53,92.92
73,74,10.673287868499756,0.01,0.0724529024541378,97.695,90.61,99.92,92.44,93.01,99.925,92.38,93.01
74,75,10.707136869430542,0.01,0.07550070340335369,97.6475,88.46000000000001,99.91250000000001,92.25999999999999,93.02,99.935,92.29,92.92
75,76,10.78709864616394,0.01,0.0759028971195221,97.61,89.55,99.9025,92.81,93.01,99.925,92.57,93.08
76,77,10.68423581123352,0.01,0.07535041382014751,97.6025,89.47,99.935,92.36999999999999,93.03,99.9425,92.47999999999999,93.08
77,78,10.723176717758179,0.01,0.07213356555402278,97.6625,88.85,99.9225,92.34,93.06,99.9175,92.35,93.11
78,79,10.738583087921143,0.01,0.07586178277432919,97.625,89.31,99.9325,92.65,93.07,99.9375,92.65,93.08999999999999
79,80,10.838125944137573,0.01,0.07573247132599353,97.66749999999999,89.37,99.94,92.5,93.08,99.925,92.57,93.16
80,81,10.839286804199219,0.01,0.07554626146256924,97.68,89.22,99.92,92.42,93.13,99.9375,92.45,93.19
81,82,10.804461002349854,0.01,0.07884094816744328,97.545,89.62,99.935,92.41,93.16,99.935,92.39,93.23
82,83,10.789436340332031,0.01,0.07574532192945481,97.64500000000001,88.64999999999999,99.9425,92.58,93.2,99.9625,92.58,93.28
83,84,10.7996666431427,0.01,0.07401664258241654,97.675,89.25,99.92999999999999,92.42,93.25,99.96000000000001,92.53,93.26
84,85,11.025182247161865,0.01,0.07306516341865063,97.7075,87.88,99.94,92.49000000000001,93.22,99.9425,92.51,93.24
85,86,10.789192199707031,0.01,0.07644679536521434,97.4825,88.51,99.95,92.46,93.23,99.9475,92.4,93.31
86,87,10.809463739395142,0.01,0.07669603615403175,97.5475,89.09,99.945,92.61,93.23,99.96000000000001,92.61,93.31
87,88,10.883911371231079,0.01,0.07061262595355511,97.77,89.1,99.9425,92.51,93.25,99.9475,92.58999999999999,93.28
88,89,10.779358863830566,0.01,0.08211600978374481,97.47749999999999,88.75,99.955,92.78,93.23,99.945,92.58,93.25
89,90,10.760891914367676,0.01,0.0760442301928997,97.605,90.01,99.9375,92.39,93.28,99.9625,92.65,93.23
90,91,10.852288722991943,0.01,0.07481980553269386,97.6425,89.23,99.9525,92.63,93.22,99.935,92.69,93.21000000000001
91,92,10.8267982006073,0.01,0.07649449027180671,97.63,89.77000000000001,99.96000000000001,92.57,93.21000000000001,99.945,92.67,93.23
92,93,10.69153642654419,0.01,0.07254906150400639,97.71,88.59,99.9475,92.67,93.21000000000001,99.9425,92.61,93.25
93,94,10.764571905136108,0.01,0.0799253460943699,97.4825,89.58,99.96000000000001,92.43,93.23,99.955,92.38,93.21000000000001
94,95,10.798168420791626,0.01,0.0766632421284914,97.5675,89.84,99.9325,92.81,93.27,99.97,92.81,93.26
95,96,10.811950445175171,0.01,0.07140136744529009,97.8125,89.53999999999999,99.9725,92.63,93.21000000000001,99.97500000000001,92.9,93.21000000000001
96,97,10.920251607894897,0.01,0.07230534242093563,97.735,89.52,99.95,92.44,93.2,99.9575,92.84,93.17
97,98,10.717115879058838,0.01,0.07450205661058426,97.6475,89.0,99.9625,92.47,93.22,99.9675,92.82000000000001,93.22
98,99,10.638950109481812,0.01,0.07673120591193437,97.455,89.27000000000001,99.9625,92.71000000000001,93.17,99.9625,92.72,93.24
99,100,10.841230392456055,0.01,0.07372503070235252,97.66,88.41,99.9625,92.86999999999999,93.16,99.9725,92.69,93.23
100,101,10.747632026672363,0.01,0.07142706267237663,97.765,90.08,99.955,92.41,93.16,99.97500000000001,92.75,93.22
101,102,10.62995719909668,0.01,0.06861630402207375,97.82,88.96,99.9525,92.5,93.17,99.965,92.55,93.19
102,103,10.668699502944946,0.01,0.0751399663388729,97.6075,89.22,99.965,92.91,93.15,99.965,92.58,93.17999999999999
103,104,10.758768796920776,0.01,0.07259179610162973,97.6975,89.86,99.9725,92.72,93.14,99.97749999999999,93.0,93.17
104,105,10.852720737457275,0.01,0.0727039577037096,97.785,88.7,99.96000000000001,92.77,93.13,99.9625,92.55,93.19
105,106,10.85416555404663,0.01,0.06685100759863853,97.8775,88.37,99.97,92.57,93.13,99.985,92.83,93.17999999999999
106,107,10.823977708816528,0.01,0.07304870144724845,97.665,88.86,99.9675,92.93,93.11,99.965,92.81,93.19
107,108,10.878113269805908,0.01,0.07404446220695972,97.6375,89.47,99.9675,92.75,93.14,99.97749999999999,92.80000000000001,93.17999999999999
108,109,10.843012571334839,0.01,0.06688161379247903,97.95,89.9,99.955,92.67,93.13,99.97,92.9,93.17
109,110,10.779279232025146,0.01,0.06899126416295767,97.8125,89.94,99.98,92.91,93.12,99.9725,92.67999999999999,93.19
110,111,10.779033422470093,0.01,0.06320460480451584,98.065,88.58,99.97,92.7,93.12,99.97,92.62,93.2
111,112,10.809599161148071,0.01,0.07636272036582231,97.5675,88.59,99.965,92.77,93.12,99.9825,92.84,93.19
112,113,10.768402099609375,0.01,0.08071391517221928,97.48750000000001,88.9,99.9825,92.89,93.10000000000001,99.98,92.72,93.24
113,114,10.73256540298462,0.01,0.07011310665011405,97.75500000000001,89.46,99.9625,92.66,93.07,99.9725,92.69,93.28
114,115,10.73557734489441,0.01,0.06729169800281525,97.89750000000001,89.27000000000001,99.98,92.67,93.08999999999999,99.9825,92.55,93.32000000000001
115,116,10.710614919662476,0.01,0.06534560610055923,97.965,89.44,99.97,92.92,93.15,99.97500000000001,92.84,93.39
116,117,11.115863800048828,0.01,0.07256015560925007,97.72,89.23,99.97,92.7,93.17,99.97749999999999,92.93,93.35
117,118,10.767585039138794,0.01,0.06600344076007604,97.92999999999999,89.59,99.9875,92.49000000000001,93.22,99.9725,92.78999999999999,93.31
118,119,10.761808633804321,0.01,0.06729308152198792,97.855,88.94,99.97,92.88,93.2,99.99,92.74,93.33
119,120,10.80029034614563,0.01,0.06626777900159359,97.89999999999999,89.4,99.9725,92.78,93.2,99.97749999999999,92.7,93.35
120,121,10.709317684173584,0.01,0.0690993064969778,97.83500000000001,89.94,99.97500000000001,92.67999999999999,93.2,99.99249999999999,92.94,93.36
121,122,10.827442169189453,0.01,0.0679106444105506,97.895,89.75999999999999,99.97,92.9,93.17999999999999,99.995,92.80000000000001,93.39
122,123,10.777496099472046,0.01,0.0641945662766695,97.9925,89.66,99.9725,92.69,93.22,99.99,92.89,93.36
123,124,10.776212453842163,0.01,0.07118214665651322,97.7975,89.53,99.9675,92.75999999999999,93.22,99.985,93.0,93.34
124,125,10.774253368377686,0.01,0.07164611660093069,97.82,88.75999999999999,99.97,92.75,93.25,99.985,92.97,93.37
125,126,10.786672830581665,0.01,0.06706506496369839,97.96249999999999,89.55,99.98,92.49000000000001,93.24,99.9825,92.86,93.36
126,127,10.65161681175232,0.01,0.07003100676089526,97.8425,89.63,99.98,92.61,93.27,100.0,93.01,93.32000000000001
127,128,10.891650676727295,0.01,0.06984296472072601,97.8225,89.5,99.985,92.78999999999999,93.28,99.985,92.95,93.37
128,129,10.762881755828857,0.01,0.0679043640717864,97.8325,88.84,99.97749999999999,92.67999999999999,93.25,99.985,92.7,93.35
129,130,10.968802690505981,0.01,0.06465997813940048,97.92,89.73,99.97749999999999,92.94,93.28,99.99249999999999,92.88,93.41000000000001
130,131,10.697934865951538,0.01,0.0675698113873601,97.84,87.44,99.98,92.93,93.30000000000001,99.99249999999999,92.88,93.42
131,132,10.777952671051025,0.01,0.06706404930502176,97.88,89.9,99.9825,92.72,93.33,99.985,92.89,93.42
132,133,10.678786039352417,0.01,0.06220194337964058,97.98,88.64,99.9825,93.05,93.32000000000001,99.97749999999999,92.86,93.41000000000001
133,134,10.701208591461182,0.01,0.068130609613657,97.8875,88.37,99.9825,92.67,93.31,99.99,92.97,93.4
134,135,10.6167893409729,0.01,0.06947901000231504,97.8425,88.78,99.98,92.86999999999999,93.32000000000001,99.99,92.85,93.39
135,136,10.719308614730835,0.01,0.0731446431979537,97.7375,89.9,99.97500000000001,92.74,93.33,99.97500000000001,93.01,93.47
136,137,10.755538940429688,0.01,0.06157888775318861,98.065,88.56,99.9875,92.75,93.30000000000001,99.995,92.93,93.45
137,138,10.770794153213501,0.01,0.07113179936558008,97.82499999999999,89.38000000000001,99.97749999999999,92.72,93.31,99.995,92.67999999999999,93.49
138,139,10.74724531173706,0.01,0.07103931039273739,97.7275,89.97,99.985,92.89,93.31,99.99249999999999,93.0,93.47
139,140,10.825047731399536,0.01,0.06988733748793602,97.8175,88.7,99.985,92.89,93.30000000000001,99.9825,93.01,93.43
140,141,10.936004400253296,0.01,0.06724522764980793,97.8625,89.44,99.98,93.07,93.27,99.99,93.05,93.45
141,142,10.817759990692139,0.01,0.06688483239710331,97.88,89.05,99.99,93.23,93.28999999999999,99.99,93.01,93.45
142,143,10.746955871582031,0.01,0.06727394628226757,97.83,89.86,99.9825,92.97999999999999,93.32000000000001,99.99,93.0,93.46
143,144,10.850549459457397,0.01,0.0671025240033865,97.885,88.55,99.99,92.75999999999999,93.33,99.99,92.67,93.51
144,145,10.849152326583862,0.01,0.06662032064497471,97.86749999999999,89.13,99.9825,92.99,93.32000000000001,99.99,92.96,93.51
145,146,10.764394998550415,0.01,0.06918899765908718,97.8475,89.83,99.99,92.97999999999999,93.36,99.99249999999999,93.02,93.47999999999999
146,147,10.86122465133667,0.01,0.0671766880184412,97.8825,88.11,99.9825,93.0,93.36,99.99,92.95,93.56
147,148,10.856843948364258,0.01,0.06869945773780346,97.845,88.67,99.985,92.65,93.34,99.995,92.89,93.56
148,149,10.712923288345337,0.01,0.06159617876112461,98.11,89.9,99.99249999999999,93.03,93.38,99.9875,92.93,93.56
149,150,11.068929672241211,0.01,0.06983203028887511,97.82499999999999,89.4,99.9825,92.80000000000001,93.39,99.99,92.94,93.52000000000001
150,151,10.78982162475586,0.01,0.06496172448396682,97.9025,89.4,99.99249999999999,92.78,93.4,99.99249999999999,93.06,93.58
151,152,10.66218638420105,0.01,0.06854950216561556,97.8275,88.63,99.9875,92.75999999999999,93.45,99.995,92.78999999999999,93.53
152,153,10.85025954246521,0.01,0.06197933744341135,98.06,90.35,99.995,92.93,93.46,99.99249999999999,92.86999999999999,93.56
153,154,10.76822280883789,0.01,0.0658789645895362,97.92,89.86,99.9875,92.83,93.44,99.995,92.89,93.55
154,155,10.790303707122803,0.01,0.05986269656717777,98.1175,89.92999999999999,99.98,92.78999999999999,93.45,99.99749999999999,93.0,93.55
155,156,10.738092184066772,0.01,0.0657174614340067,97.89999999999999,89.78,99.995,92.85,93.42,99.99749999999999,93.16,93.53
156,157,10.703213691711426,0.01,0.06497212834358215,97.9575,90.53999999999999,99.98,93.02,93.41000000000001,99.9875,92.97999999999999,93.49
157,158,10.7790687084198,0.01,0.061707598063349724,98.07000000000001,90.27,99.99,92.78,93.44,99.99,92.95,93.47999999999999
158,159,10.993255138397217,0.01,0.06679079656079412,97.935,90.5,99.9875,92.95,93.43,99.99749999999999,92.69,93.45
159,160,10.779006242752075,0.01,0.06057108862698078,98.105,89.61,99.985,92.67999999999999,93.44,99.99249999999999,92.67999999999999,93.46
160,161,10.743412256240845,0.01,0.06417343293353915,98.02,87.12,99.9875,92.96,93.47999999999999,99.99249999999999,92.97999999999999,93.45
161,162,11.074468612670898,0.01,0.06729064501076937,97.94,90.62,99.9875,93.24,93.49,99.99249999999999,92.84,93.46
162,163,10.780654430389404,0.01,0.06594000125080347,97.9275,90.3,99.99,92.82000000000001,93.44,99.995,92.86,93.47999999999999
163,164,10.742429733276367,0.01,0.06525682341307401,98.0375,90.11,99.99,92.84,93.46,99.99249999999999,93.03,93.47
164,165,10.742594718933105,0.01,0.06751106275320053,97.8825,89.77000000000001,99.985,92.97999999999999,93.41000000000001,99.99,92.88,93.5
165,166,10.641458988189697,0.01,0.0720977168649435,97.7375,90.35,99.99249999999999,92.84,93.44,99.99249999999999,92.77,93.53
166,167,10.755892992019653,0.01,0.060956519547104834,98.0625,88.52,99.99,92.94,93.45,99.99,92.97,93.5
167,168,10.752994537353516,0.01,0.06375481919050216,97.98249999999999,89.63,99.995,92.88,93.45,99.99249999999999,93.14,93.5
168,169,10.752962112426758,0.01,0.06631490935534239,97.9425,89.09,99.99,93.15,93.42,99.99,93.14,93.49
169,170,10.88363003730774,0.01,0.07115094678103924,97.7825,90.03,99.99749999999999,93.2,93.42,99.995,92.7,93.52000000000001
170,171,10.873817682266235,0.01,0.06012445446699858,98.115,89.78,99.9875,93.06,93.42,99.99249999999999,93.04,93.47999999999999
171,172,10.772135257720947,0.01,0.06272127209305763,98.0375,89.48,99.995,93.07,93.42,99.99749999999999,92.83,93.46
172,173,10.819018125534058,0.01,0.0651281136482954,97.9725,90.21000000000001,99.9875,93.0,93.42,99.995,93.03,93.44
173,174,10.687325954437256,0.01,0.05814821480959654,98.2275,87.98,99.99249999999999,92.93,93.41000000000001,100.0,92.96,93.46
174,175,10.876679420471191,0.01,0.06393255283087491,97.98,87.0,99.9875,93.07,93.41000000000001,99.99749999999999,93.04,93.43
175,176,10.693063020706177,0.01,0.06761302723288536,97.855,90.0,99.99,92.99,93.42,99.99249999999999,93.17,93.43
176,177,10.836679697036743,0.01,0.06443937503322959,98.0175,90.78,99.99249999999999,92.85,93.4,99.985,93.04,93.47
177,178,10.72815227508545,0.01,0.06423226609379053,97.96000000000001,88.85,99.99249999999999,93.2,93.44,100.0,92.99,93.47999999999999
178,179,10.815097332000732,0.01,0.06192840424180031,98.00999999999999,88.33,99.99749999999999,92.91,93.46,99.995,92.96,93.51
179,180,10.770445108413696,0.01,0.05981039286702872,98.0425,89.97,99.99249999999999,93.02,93.46,99.995,93.08999999999999,93.56
180,181,10.848463535308838,0.01,0.062288994021713735,97.9925,88.72,99.995,93.12,93.47,99.99249999999999,93.01,93.56
181,182,11.104979515075684,0.01,0.05839161801636219,98.2375,89.74,99.995,93.02,93.43,99.995,93.03,93.58
182,183,10.8041672706604,0.01,0.06487953317612409,98.02250000000001,88.64999999999999,99.995,93.01,93.45,99.995,93.19,93.55
183,184,10.624945640563965,0.01,0.0625868044897914,98.00999999999999,89.16,99.99,92.99,93.45,99.995,93.19,93.55
184,185,10.74240231513977,0.01,0.06334727855026721,98.065,89.42999999999999,99.9875,92.92,93.46,99.99749999999999,93.24,93.57
185,186,10.79288649559021,0.01,0.06151315125077963,98.13,90.0,100.0,93.15,93.47,99.995,92.96,93.57
186,187,10.723318815231323,0.01,0.06505117374956608,98.0425,90.73,99.99249999999999,92.91,93.47,100.0,93.30000000000001,93.57
187,188,10.699065208435059,0.01,0.06576463650316,97.9475,89.35,99.99,92.97999999999999,93.47999999999999,99.99749999999999,92.97,93.62
188,189,10.83869481086731,0.01,0.06202898235917091,98.02250000000001,88.75999999999999,99.995,93.10000000000001,93.45,99.995,92.88,93.61
189,190,10.77621054649353,0.01,0.060861529948562386,98.1075,89.58,99.995,92.97999999999999,93.44,99.995,92.99,93.60000000000001
190,191,10.727145195007324,0.01,0.06419219920784235,97.96000000000001,89.12,99.995,93.10000000000001,93.46,99.99749999999999,93.05,93.64
191,192,10.743426084518433,0.01,0.0677063892453909,97.8375,89.8,99.99,92.83,93.46,100.0,93.08,93.63
192,193,10.842919826507568,0.01,0.05830018128305674,98.25,89.57000000000001,99.985,92.78999999999999,93.47,99.995,92.96,93.62
193,194,10.79643201828003,0.01,0.06016632103025913,98.11,88.38000000000001,99.9875,92.93,93.45,99.995,93.12,93.62
194,195,10.95381498336792,0.01,0.070375453171134,97.8375,89.14999999999999,99.99749999999999,93.03,93.46,99.99749999999999,92.99,93.62
195,196,10.87736964225769,0.01,0.05997800910621882,98.1725,88.82,99.995,92.80000000000001,93.47,100.0,93.01,93.62
196,197,10.769010066986084,0.01,0.07341169936954975,97.6875,89.05,99.99249999999999,92.66,93.47999999999999,99.995,93.02,93.60000000000001
197,198,10.886686325073242,0.01,0.05976219005286693,98.195,89.92999999999999,100.0,92.97,93.49,99.99749999999999,92.78999999999999,93.58
198,199,10.83677864074707,0.01,0.06393367180675268,98.0125,89.82,99.99749999999999,92.91,93.44,99.99749999999999,92.91,93.62
199,200,10.7552170753479,0.01,0.054467074191570285,98.265,89.71000000000001,99.99249999999999,93.07,93.44,99.99249999999999,93.27,93.60000000000001
200,201,10.724204778671265,0.01,0.059133113802969456,98.175,89.64999999999999,100.0,92.9,93.46,100.0,92.97,93.61
201,202,10.757546663284302,0.01,0.06572224171459674,97.925,89.25999999999999,99.995,93.14,93.47,99.99749999999999,93.05,93.62
202,203,10.694269180297852,0.01,0.06414967893213033,97.98,88.51,99.99249999999999,92.78,93.51,99.99749999999999,93.08999999999999,93.61
203,204,10.784374237060547,0.01,0.06301386401355266,98.015,90.02,99.9875,92.94,93.53,99.995,93.16,93.63
204,205,10.75882625579834,0.01,0.06356713913083077,97.97749999999999,89.39,99.99249999999999,92.71000000000001,93.54,99.995,92.67,93.60000000000001
205,206,10.597847700119019,0.01,0.061682187020778656,98.06,88.71,99.995,92.78999999999999,93.55,100.0,92.99,93.61
206,207,10.860744953155518,0.01,0.06406192963868379,98.0375,89.44,99.99249999999999,92.73,93.55,99.995,92.89,93.63
207,208,10.912660360336304,0.01,0.0677733425796032,97.81,89.75999999999999,99.995,93.06,93.56,99.99749999999999,93.24,93.64
208,209,10.806756734848022,0.01,0.06590034455358983,97.9525,89.62,99.99249999999999,93.14,93.55,99.995,93.28,93.62
209,210,10.768876314163208,0.01,0.061415970116853714,98.0175,89.83,100.0,92.93,93.56,100.0,93.16,93.64
210,211,10.633054256439209,0.01,0.06453242347985506,97.925,87.97,99.9875,93.07,93.56,100.0,93.01,93.63
211,212,10.75747013092041,0.01,0.06111580423861742,98.0575,89.28,99.995,92.86999999999999,93.56,99.99249999999999,93.11,93.64
212,213,10.753602266311646,0.01,0.06277670866847038,98.0525,90.0,99.99749999999999,93.03,93.57,99.99249999999999,93.15,93.65
213,214,10.661050081253052,0.01,0.05877628047466278,98.115,89.31,99.9825,93.08999999999999,93.56,99.995,92.91,93.64
