,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
38,39,5.938161849975586,0.024,2.3029897176470073,9.98,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
39,40,6.007564067840576,0.022,2.3028948653629846,10.248571428571429,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
40,41,6.064069032669067,0.019999999999999997,2.30305257334028,9.877142857142857,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
41,42,6.036886692047119,0.018000000000000013,2.302941389792306,9.874285714285715,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
42,43,6.034981966018677,0.01600000000000001,2.3029064644949777,10.085714285714285,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
43,44,5.909352779388428,0.014000000000000007,2.3029500429970877,10.177142857142856,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
44,45,6.03051233291626,0.011999999999999995,2.302893890326364,9.891428571428571,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
45,46,5.947575569152832,0.009999999999999993,2.302764585658482,10.231428571428571,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
46,47,6.008883476257324,0.01,2.302803701891218,9.917142857142858,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
47,48,5.985464811325073,0.01,2.3028318008967807,9.674285714285714,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
48,49,6.009018898010254,0.01,2.302784041050502,9.965714285714286,10.0,9.965714285714286,10.08,10.0,9.965714285714286,10.08,10.0
49,50,6.82774019241333,0.01,2.3028254952566964,10.014285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
50,51,6.770044803619385,0.01,2.302830218233381,9.76,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
51,52,6.8145129680633545,0.01,2.3027745079585484,10.14,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
52,53,6.826482057571411,0.01,2.3027825518471854,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
53,54,6.818181991577148,0.01,2.302781492996216,9.857142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
54,55,6.791237831115723,0.01,2.302841826629639,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
55,56,6.879918098449707,0.01,2.302776388004848,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
56,57,6.940334320068359,0.01,2.3027557977403914,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
57,58,6.760286331176758,0.01,2.3028167248862133,10.0,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
58,59,6.719366788864136,0.01,2.3028397628239223,10.042857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
59,60,6.7693030834198,0.01,2.3027132162366595,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
60,61,6.8807454109191895,0.01,2.3027899238041467,10.17142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
61,62,6.877821922302246,0.01,2.302799668557303,9.745714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
62,63,6.765359163284302,0.01,2.3028119312286375,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
63,64,6.78909969329834,0.01,2.302747650091989,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
64,65,6.811295509338379,0.01,2.3027118701934812,10.048571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
65,66,6.865899085998535,0.01,2.302831572341919,9.862857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
66,67,6.817350387573242,0.01,2.302856782477243,9.762857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
67,68,6.845381021499634,0.01,2.3027761799948556,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
68,69,6.858457565307617,0.01,2.302859528895787,10.108571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
69,70,6.912154197692871,0.01,2.302796894563947,10.134285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
70,71,6.9379191398620605,0.01,2.302820951461792,9.92,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
71,72,6.891794919967651,0.01,2.3027972212110246,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
72,73,6.934332847595215,0.01,2.302753535134452,9.857142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
73,74,6.7874674797058105,0.01,2.3028216381617956,9.61142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
74,75,6.8568830490112305,0.01,2.302797214072091,9.994285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
75,76,6.814027547836304,0.01,2.3027869707924977,9.811428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
76,77,6.755111217498779,0.01,2.302754702268328,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
77,78,6.803581714630127,0.01,2.302786749267578,10.117142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
78,79,6.828490495681763,0.01,2.302763280269078,9.911428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
79,80,6.834384441375732,0.01,2.3028307732173374,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
80,81,6.797491788864136,0.01,2.3027850279126847,9.90857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
81,82,6.902622222900391,0.01,2.302793609237671,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
82,83,6.9193503856658936,0.01,2.3027344400133405,9.868571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
83,84,6.8169639110565186,0.01,2.302841394042969,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
84,85,7.2064409255981445,0.01,2.3028292852129253,9.871428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
85,86,6.853769302368164,0.01,2.302747647912162,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
86,87,6.8509204387664795,0.01,2.3027238492148263,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
87,88,6.808863162994385,0.01,2.3028189915248327,10.034285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
88,89,6.90666127204895,0.01,2.302766779054914,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
89,90,6.819294691085815,0.01,2.302741129847935,10.142857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
90,91,6.8904900550842285,0.01,2.302832787540981,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
91,92,6.950083017349243,0.01,2.302781434413365,9.965714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
92,93,6.8308327198028564,0.01,2.3027478468213762,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
93,94,6.883307218551636,0.01,2.302762288066319,10.059999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
94,95,6.8287129402160645,0.01,2.302812359891619,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
95,96,6.852102279663086,0.01,2.3027797903333393,9.78,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
96,97,6.773139238357544,0.01,2.302791060420445,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
97,98,6.770332098007202,0.01,2.30278580191476,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
98,99,6.778324604034424,0.01,2.3028148612431116,9.877142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
99,100,6.9274821281433105,0.01,2.3027871697017126,9.885714285714284,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
100,101,6.9094860553741455,0.01,2.3027674392155237,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
101,102,6.85285210609436,0.01,2.3027574580056327,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
102,103,6.8548362255096436,0.01,2.302765689904349,10.205714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
103,104,6.868294954299927,0.01,2.302816731752668,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
104,105,6.784367084503174,0.01,2.302836079788208,10.091428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
105,106,6.82171368598938,0.01,2.3027385494232178,9.92,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
106,107,6.786942958831787,0.01,2.30278813394819,10.134285714285713,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
107,108,6.81021785736084,0.01,2.3027612701960973,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
108,109,6.753175497055054,0.01,2.302796243286133,10.025714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
109,110,6.8440282344818115,0.01,2.3028620645250593,10.111428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
110,111,6.824917554855347,0.01,2.302753279713222,10.145714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
111,112,6.831233978271484,0.01,2.3027563275473457,10.242857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
112,113,6.865727186203003,0.01,2.3027798843928746,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
113,114,7.059770107269287,0.01,2.302765007672991,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
114,115,6.862579107284546,0.01,2.3027991610935756,9.882857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
115,116,6.781501054763794,0.01,2.3027178816114153,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
116,117,6.8451879024505615,0.01,2.302770454079764,9.959999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
117,118,6.823917627334595,0.01,2.3028334033966065,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
118,119,6.970677614212036,0.01,2.3027612167903357,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
119,120,6.824702739715576,0.01,2.302734361594064,10.022857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
120,121,6.925981760025024,0.01,2.3028447286878313,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
121,122,6.75059175491333,0.01,2.3027607157026018,10.051428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
122,123,6.9396233558654785,0.01,2.3027852273123606,10.062857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
123,124,6.831356048583984,0.01,2.30281246812003,9.774285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
124,125,6.84874415397644,0.01,2.3028135532924106,9.90857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
125,126,6.7273643016815186,0.01,2.3027550554547993,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
126,127,6.788681983947754,0.01,2.302824489430019,9.848571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
127,128,6.7414069175720215,0.01,2.3027869641440257,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
128,129,6.751664161682129,0.01,2.302834350040981,10.165714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
129,130,6.85843563079834,0.01,2.3027905944279263,10.017142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
130,131,6.819861888885498,0.01,2.3028292006901334,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
131,132,7.084251642227173,0.01,2.302803883743286,9.991428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
132,133,6.84942364692688,0.01,2.3027664837428503,9.997142857142856,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
133,134,6.753153562545776,0.01,2.3028166967664445,9.945714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
134,135,6.792438983917236,0.01,2.302806586892264,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
135,136,6.821361303329468,0.01,2.3028053745269776,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
136,137,6.801576614379883,0.01,2.3028029593331474,9.925714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
137,138,6.874072313308716,0.01,2.3028431022099087,9.719999999999999,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
138,139,6.835533857345581,0.01,2.302785420717512,9.78,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
139,140,6.788503646850586,0.01,2.3027837811061316,10.02,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
140,141,6.862713575363159,0.01,2.3028403977530343,9.9,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
141,142,6.824258804321289,0.01,2.3027766706194197,10.245714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
142,143,6.869160413742065,0.01,2.3027980267660957,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
143,144,6.862823486328125,0.01,2.3027725708007813,9.762857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
144,145,6.813982248306274,0.01,2.3027637803758894,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
145,146,6.785921335220337,0.01,2.3028127876826696,9.968571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
146,147,6.816793918609619,0.01,2.3027755378178187,9.891428571428571,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
147,148,6.918682098388672,0.01,2.3027635698046005,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
148,149,6.938888072967529,0.01,2.3028350811549596,9.84,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
149,150,6.862331867218018,0.01,2.302824966430664,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
150,151,6.769729137420654,0.01,2.302751314980643,10.08,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
151,152,6.88191819190979,0.01,2.3027299047197616,9.954285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
152,153,6.839019060134888,0.01,2.3027976328713553,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
153,154,6.8436949253082275,0.01,2.3028971314566475,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
154,155,6.908823728561401,0.01,2.3027538782937187,10.145714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
155,156,6.7854108810424805,0.01,2.302807791682652,9.971428571428572,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
156,157,6.7875165939331055,0.01,2.3027889671325683,9.994285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
157,158,6.848951101303101,0.01,2.302826784787859,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
158,159,6.9122912883758545,0.01,2.3028025297437393,9.914285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
159,160,6.8257551193237305,0.01,2.3027783980778285,9.902857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
160,161,7.197643518447876,0.01,2.302811043003627,9.774285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
161,162,6.802729368209839,0.01,2.302774541091919,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
162,163,6.844391345977783,0.01,2.3027720958709716,10.065714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
163,164,6.690698146820068,0.01,2.3027754420144215,9.705714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
164,165,6.791841745376587,0.01,2.302770879364014,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
165,166,6.83291482925415,0.01,2.302829110118321,10.002857142857142,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
166,167,6.759240388870239,0.01,2.3028196024758474,9.94,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
167,168,6.758224725723267,0.01,2.302796289879935,9.942857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
168,169,6.834682941436768,0.01,2.302786801256452,9.962857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
169,170,6.905147075653076,0.01,2.30279792703901,10.16,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
170,171,6.856132745742798,0.01,2.302813935634068,9.682857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
171,172,6.739547491073608,0.01,2.3027065831865583,10.105714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
172,173,6.866742372512817,0.01,2.3028149152483257,9.928571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
173,174,6.952340841293335,0.01,2.3027348862239294,10.091428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
174,175,6.937290191650391,0.01,2.30283420513698,9.934285714285714,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
175,176,6.841354846954346,0.01,2.3028146188463485,10.040000000000001,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
176,177,6.860119581222534,0.01,2.302827821622576,9.888571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
177,178,6.828911304473877,0.01,2.3027971906934463,9.685714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
178,179,6.978325128555298,0.01,2.3027545005798338,10.077142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
179,180,6.893529653549194,0.01,2.30278819972447,9.922857142857143,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
180,181,6.928802967071533,0.01,2.302784382084438,9.994285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
181,182,6.844240427017212,0.01,2.3028124955858504,9.948571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
182,183,6.8705809116363525,0.01,2.3028283698490686,10.045714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
183,184,6.80034875869751,0.01,2.3028123787471224,10.082857142857144,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
184,185,6.880945920944214,0.01,2.3027459528786793,9.974285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
185,186,6.739515066146851,0.01,2.3028329867771693,10.17142857142857,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
186,187,6.9526495933532715,0.01,2.302714610399519,10.248571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
187,188,6.74194598197937,0.01,2.3027596789223805,10.0,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
188,189,6.778407096862793,0.01,2.302815092250279,9.937142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
189,190,6.853420257568359,0.01,2.302776496069772,10.008571428571429,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
190,191,6.761634588241577,0.01,2.302737025288173,10.185714285714285,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
191,192,6.876240968704224,0.01,2.30279850730896,9.985714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
192,193,6.857759952545166,0.01,2.302814644622803,10.12,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
193,194,6.839374542236328,0.01,2.302775397327968,9.98,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
194,195,6.824331521987915,0.01,2.3027901524135044,10.091428571428573,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
195,196,6.8434131145477295,0.01,2.302774537713187,9.828571428571427,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
196,197,6.849237680435181,0.01,2.3027855590820314,10.028571428571428,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
197,198,6.871342897415161,0.01,2.302801521246774,10.074285714285715,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
198,199,6.79145622253418,0.01,2.3027279309409003,9.865714285714287,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
199,200,6.840800046920776,0.01,2.302698906162807,10.257142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
200,201,6.919133901596069,0.01,2.3028198966435025,9.917142857142858,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
201,202,6.9104719161987305,0.01,2.3027948895590646,9.905714285714286,10.0,10.22,9.486666666666666,10.0,10.22,9.486666666666666,10.0
