,ep,time,lr,train_loss,train_acc,test_acc,swa_train_acc,swa_val_acc,swa_test_acc,aswa_train_acc,aswa_val_acc,aswa_test_acc
35,36,6.451246976852417,0.030000000000000006,0.35639126648373076,89.14222222222222,85.87,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
36,37,6.311389207839966,0.028000000000000004,0.3331427076657613,89.61555555555556,87.42999999999999,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
37,38,6.26919412612915,0.026000000000000002,0.30222681017451813,90.50444444444445,86.8,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
38,39,6.35221004486084,0.024,0.28605390843550366,91.06888888888889,87.09,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
39,40,6.309109926223755,0.022,0.25766088928911424,91.80888888888889,87.87,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
40,41,6.383410453796387,0.019999999999999997,0.23767898618910047,92.56666666666666,87.55,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
41,42,6.267768383026123,0.018000000000000013,0.21715494538413155,93.12444444444445,88.24,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
42,43,6.35768723487854,0.01600000000000001,0.19620367891126209,93.97333333333333,89.21,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
43,44,6.347268104553223,0.014000000000000007,0.1780315528737174,94.29555555555555,89.34,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
44,45,6.390197992324829,0.011999999999999995,0.1572066733598709,94.96444444444444,89.47,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
45,46,6.309014081954956,0.009999999999999993,0.1366379820585251,95.78,89.03,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
46,47,6.5248026847839355,0.01,0.12825518148872586,96.03333333333333,89.72,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
47,48,6.315459489822388,0.01,0.12711603280040953,96.01111111111112,88.72,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
48,49,6.33919620513916,0.01,0.12166680982377794,96.22222222222221,89.2,9.971111111111112,10.26,10.0,9.971111111111112,10.26,10.0
49,50,6.885671615600586,0.01,0.12180009356604682,96.22222222222221,89.63,96.9511111111111,88.68,89.63,97.06,88.88000000000001,89.63
50,51,6.882490158081055,0.01,0.11845995131598579,96.31111111111112,89.89,98.00666666666666,89.96,90.84,98.08444444444444,89.9,90.84
51,52,6.828483581542969,0.01,0.11597000631093979,96.36,88.9,98.32,89.9,90.98,98.28,89.74,90.98
52,53,6.831552743911743,0.01,0.11860868104298909,96.34222222222222,89.60000000000001,98.45555555555555,89.82,90.99000000000001,98.46888888888888,90.52,90.99000000000001
53,54,6.9641196727752686,0.01,0.1135135339419047,96.53111111111112,89.56,98.61111111111111,90.34,91.23,98.56888888888888,90.3,91.23
54,55,6.884333372116089,0.01,0.1163461648967531,96.30222222222223,89.63,98.6511111111111,90.36,91.21000000000001,98.70222222222222,90.84,91.24
55,56,6.937467098236084,0.01,0.11497204981909857,96.38222222222223,89.42,98.78222222222223,90.62,91.23,98.80666666666667,90.52,91.17
56,57,6.84918999671936,0.01,0.10916365895403755,96.57111111111111,88.0,98.91111111111111,90.68,91.33,98.94888888888889,91.03999999999999,91.39
57,58,6.920691251754761,0.01,0.10715305398702621,96.62888888888888,89.0,98.94222222222223,90.68,91.36,98.94444444444444,90.82000000000001,91.36
58,59,6.855592250823975,0.01,0.11045631775591108,96.62222222222222,89.2,99.00666666666666,90.56,91.51,99.00888888888889,90.84,91.45
59,60,6.820542335510254,0.01,0.11506064605447981,96.25777777777778,89.34,99.02888888888889,90.48,91.39,99.02888888888889,90.3,91.36999999999999
60,61,6.8904407024383545,0.01,0.10901411550574833,96.64222222222222,89.17,99.04666666666667,91.0,91.46,99.09777777777778,90.28,91.4
61,62,6.98792028427124,0.01,0.11107851903703478,96.44444444444444,88.55,99.08666666666667,90.74,91.41,99.16222222222221,90.46,91.43
62,63,6.870501518249512,0.01,0.10402184699111515,96.66444444444444,89.55,99.2,90.72,91.43,99.17777777777778,90.44,91.42
63,64,6.836785554885864,0.01,0.10914347369008594,96.61999999999999,88.8,99.22,91.03999999999999,91.43,99.20666666666666,90.56,91.47
64,65,6.977482795715332,0.01,0.10190368765195211,96.83333333333334,89.21,99.25333333333334,90.84,91.45,99.27333333333334,90.84,91.44
65,66,6.857487678527832,0.01,0.0956896450360616,96.93333333333334,89.21,99.22888888888889,90.9,91.45,99.28666666666666,91.16,91.49000000000001
66,67,6.949326038360596,0.01,0.09810618545810382,96.8911111111111,88.64,99.30222222222223,90.86,91.47999999999999,99.33777777777777,90.48,91.51
67,68,6.890093564987183,0.01,0.10675094864633349,96.61777777777777,89.4,99.29555555555555,90.72,91.51,99.3911111111111,90.96,91.53
68,69,6.8804709911346436,0.01,0.09718380539781517,97.01777777777778,89.03,99.33555555555556,90.44,91.47,99.3711111111111,90.8,91.52
69,70,7.171551704406738,0.01,0.10629144655863444,96.69333333333333,89.33,99.35777777777778,90.78,91.53,99.34666666666668,91.08000000000001,91.52
70,71,6.945159673690796,0.01,0.10328686338000827,96.77111111111111,88.96,99.36444444444444,91.34,91.55,99.42666666666666,90.75999999999999,91.52
71,72,6.9311137199401855,0.01,0.09877289538515939,96.91111111111111,89.34,99.37555555555555,91.06,91.53,99.46444444444444,90.9,91.51
72,73,6.802634000778198,0.01,0.09575148555305268,97.04,88.72,99.38666666666667,91.12,91.57,99.43333333333332,90.96,91.63
73,74,6.933166742324829,0.01,0.09717762132220797,96.97555555555556,89.29,99.44222222222223,90.78,91.55,99.54222222222222,90.72,91.60000000000001
74,75,6.826528310775757,0.01,0.10495102994309531,96.73777777777778,88.82,99.4888888888889,91.18,91.57,99.55333333333334,91.02,91.74
75,76,6.959289312362671,0.01,0.10003895093070136,96.83333333333334,89.42,99.52888888888889,91.06,91.64,99.52222222222223,90.62,91.72
76,77,6.797765016555786,0.01,0.09584819598992665,97.02888888888889,87.92999999999999,99.48666666666666,90.86,91.63,99.58,90.92,91.64999999999999
77,78,6.90495753288269,0.01,0.10272408444484075,96.78222222222223,88.68,99.55333333333334,91.10000000000001,91.66,99.58,91.0,91.74
78,79,6.7741899490356445,0.01,0.09834215177430047,96.91555555555556,88.89,99.54222222222222,90.9,91.72,99.59555555555556,91.06,91.78
79,80,6.839783430099487,0.01,0.09495139342943827,96.9511111111111,89.9,99.49333333333334,90.98,91.81,99.60666666666667,90.64,91.81
80,81,6.849425554275513,0.01,0.09342968343628777,97.16888888888889,88.58,99.57333333333334,91.34,91.79,99.65333333333334,90.92,91.8
81,82,6.92433500289917,0.01,0.09072011335160997,97.10666666666667,89.0,99.53999999999999,91.14,91.78,99.64666666666666,91.60000000000001,91.84
82,83,6.955561876296997,0.01,0.09349501693778568,97.0,88.7,99.61777777777779,90.98,91.78,99.66444444444444,91.38,91.88
83,84,6.887921094894409,0.01,0.08916511028541459,97.17777777777778,89.21,99.57111111111111,91.2,91.8,99.6511111111111,91.3,91.93
84,85,6.863887548446655,0.01,0.08648185910913679,97.31555555555556,88.86,99.59555555555556,90.9,91.83,99.68666666666667,91.14,91.94
85,86,6.946710586547852,0.01,0.08499055301613277,97.3,89.02,99.58,91.24,91.82000000000001,99.74,91.2,91.93
86,87,6.877503871917725,0.01,0.0943021428320143,97.14,88.78,99.66444444444444,91.08000000000001,91.84,99.71555555555555,91.06,91.95
87,88,6.9380881786346436,0.01,0.08435800400839912,97.32888888888888,89.28,99.67111111111112,91.18,91.88,99.71333333333334,91.3,91.92
88,89,6.892765283584595,0.01,0.08397820726897981,97.43111111111111,88.67,99.66666666666667,91.12,91.85,99.71111111111111,91.22,91.91
89,90,6.9654529094696045,0.01,0.09400562001864116,96.99777777777778,89.05999999999999,99.66444444444444,91.56,91.86,99.78444444444445,91.08000000000001,91.86999999999999
90,91,6.838919162750244,0.01,0.0836674056450526,97.43777777777778,88.99000000000001,99.63111111111111,90.98,91.82000000000001,99.77333333333334,91.28,91.94
91,92,6.901756763458252,0.01,0.09234856576654646,97.14,89.42999999999999,99.67555555555555,91.36,91.85,99.72888888888889,91.03999999999999,91.94
92,93,6.855249881744385,0.01,0.09613971622122659,96.99333333333333,88.47,99.67777777777778,91.2,91.86999999999999,99.79333333333334,91.2,91.92
93,94,7.0541956424713135,0.01,0.08808828401962916,97.25555555555555,88.72,99.67333333333333,91.06,91.89,99.8,91.0,91.99000000000001
94,95,6.823530197143555,0.01,0.09094848173922962,97.24666666666667,89.13,99.7,90.7,91.89,99.75777777777778,91.36,92.01
95,96,6.869124889373779,0.01,0.08464603366719352,97.27111111111111,89.16,99.71111111111111,90.92,91.93,99.81333333333333,91.47999999999999,92.03
96,97,6.9400999546051025,0.01,0.08240350638892915,97.45555555555555,88.97,99.71111111111111,91.44,91.91,99.81555555555556,91.36,92.06
97,98,6.930715322494507,0.01,0.08428240907986959,97.32444444444445,89.1,99.71555555555555,90.75999999999999,91.9,99.83999999999999,90.9,92.08
98,99,6.923242807388306,0.01,0.08216341357628504,97.39555555555556,89.62,99.73555555555555,91.02,91.95,99.8111111111111,91.3,92.05
99,100,6.8289759159088135,0.01,0.08075674094888899,97.45555555555555,88.27000000000001,99.72888888888889,90.86,91.97,99.80666666666667,90.8,92.08
100,101,6.874878883361816,0.01,0.08858875769111846,97.28,89.34,99.74888888888889,90.8,92.01,99.83333333333333,90.92,92.13
101,102,6.922580242156982,0.01,0.08456288582500485,97.30222222222223,89.07000000000001,99.74222222222222,91.22,92.02,99.82444444444445,91.0,92.14
102,103,6.934801816940308,0.01,0.08003528210653199,97.58,89.0,99.71777777777778,91.74,92.06,99.82444444444445,90.64,92.06
103,104,6.871492624282837,0.01,0.07667755144172245,97.61333333333333,89.62,99.74222222222222,91.18,92.06,99.84222222222222,91.44,92.15
104,105,6.839795351028442,0.01,0.08565477469497257,97.35111111111111,88.71,99.76444444444445,90.60000000000001,92.11,99.82,91.47999999999999,92.15
105,106,6.925520658493042,0.01,0.08257450790007909,97.47111111111111,88.83,99.77555555555556,90.74,92.09,99.84444444444445,90.92,92.12
106,107,6.919384479522705,0.01,0.07977315176195568,97.47555555555556,89.23,99.76444444444445,90.94,92.13,99.85333333333334,91.02,92.12
107,108,6.87231707572937,0.01,0.08081221706072489,97.44444444444444,89.66,99.80888888888889,90.82000000000001,92.11,99.87333333333333,91.74,92.08
108,109,6.864166975021362,0.01,0.07673669430414835,97.60444444444445,88.75,99.77333333333334,91.28,92.05,99.87333333333333,91.22,92.15
109,110,6.8511433601379395,0.01,0.0778168055070771,97.62222222222222,89.39,99.82222222222222,91.22,92.11,99.88222222222221,90.96,92.17999999999999
110,111,6.818087339401245,0.01,0.07796353209151162,97.55333333333334,88.97,99.76666666666667,91.12,92.09,99.83999999999999,90.88000000000001,92.22
111,112,6.8409624099731445,0.01,0.0807920355949137,97.44222222222221,88.68,99.8,91.16,92.06,99.85333333333334,91.16,92.17
112,113,6.939091920852661,0.01,0.0842232415623135,97.43555555555555,88.49000000000001,99.81777777777778,91.28,92.11,99.88222222222221,91.28,92.27
113,114,6.767282962799072,0.01,0.07390251846445932,97.66666666666667,89.36,99.82222222222222,91.03999999999999,92.13,99.85777777777778,91.22,92.25
114,115,6.820183515548706,0.01,0.07490336980289883,97.63111111111111,89.08,99.80222222222223,90.8,92.17,99.88444444444444,90.78,92.27
115,116,7.03264856338501,0.01,0.0802904540207651,97.46222222222222,89.22,99.79333333333334,91.52,92.16,99.89333333333333,91.38,92.30000000000001
116,117,6.903615951538086,0.01,0.0758167573955324,97.64666666666668,89.8,99.80444444444444,91.4,92.16,99.88666666666667,90.84,92.22
117,118,6.904778480529785,0.01,0.07657980343500773,97.57555555555555,89.18,99.80888888888889,91.2,92.15,99.88444444444444,90.68,92.24
118,119,6.79840350151062,0.01,0.07983498960071139,97.47111111111111,89.41,99.80888888888889,90.9,92.15,99.86444444444444,91.64,92.27
119,120,6.872539043426514,0.01,0.07319271176523633,97.70666666666666,88.53,99.82222222222222,91.2,92.2,99.91777777777779,91.52,92.33
120,121,6.9162445068359375,0.01,0.07505928031206131,97.68,89.35,99.83999999999999,91.10000000000001,92.22,99.90222222222222,91.16,92.32000000000001
121,122,6.908782958984375,0.01,0.07297524756524298,97.75777777777778,89.84,99.79555555555557,90.7,92.2,99.92222222222222,91.14,92.33
122,123,6.8717474937438965,0.01,0.07827537983324792,97.55111111111111,88.9,99.80222222222223,91.25999999999999,92.24,99.91111111111111,91.56,92.30000000000001
123,124,6.793683052062988,0.01,0.07342465288771523,97.7,89.14,99.84222222222222,91.24,92.22,99.9088888888889,91.88,92.30000000000001
124,125,6.810804843902588,0.01,0.07644053700500064,97.64888888888889,89.52,99.85333333333334,91.12,92.22,99.91111111111111,91.42,92.31
125,126,6.934844255447388,0.01,0.07507800341380967,97.61777777777777,89.75999999999999,99.84444444444445,91.22,92.17999999999999,99.92444444444445,91.53999999999999,92.34
126,127,6.888489723205566,0.01,0.0782629836572541,97.6,90.06,99.83555555555556,91.56,92.22,99.91555555555556,91.06,92.31
127,128,6.852077484130859,0.01,0.07121932216915819,97.82,89.64,99.84666666666666,91.46,92.19000000000001,99.92,91.60000000000001,92.30000000000001
128,129,7.01173996925354,0.01,0.07811386281516818,97.54888888888888,88.99000000000001,99.84666666666666,91.86,92.25999999999999,99.93111111111112,91.56,92.33
129,130,6.822048187255859,0.01,0.07414733141793145,97.65333333333334,89.31,99.85111111111111,90.9,92.25999999999999,99.93555555555555,91.22,92.34
130,131,6.879638195037842,0.01,0.07966190122961998,97.55555555555556,89.58,99.8488888888889,91.18,92.27,99.93555555555555,91.18,92.36
131,132,6.885265827178955,0.01,0.07036456818315717,97.85333333333334,89.95,99.85555555555555,90.94,92.25999999999999,99.92,91.22,92.32000000000001
132,133,6.883898735046387,0.01,0.07480109096633064,97.68,88.81,99.8488888888889,91.32000000000001,92.25,99.92666666666666,91.22,92.32000000000001
133,134,6.843891382217407,0.01,0.06826584474775527,97.88444444444444,89.66,99.86666666666667,91.22,92.27,99.92888888888889,91.22,92.34
134,135,6.873065710067749,0.01,0.07305180261598693,97.78,88.66000000000001,99.87555555555555,91.52,92.28,99.92222222222222,92.04,92.4
135,136,6.872028589248657,0.01,0.06734465186165439,97.90444444444445,89.82,99.85777777777778,91.66,92.32000000000001,99.94888888888889,91.0,92.36
136,137,6.845018625259399,0.01,0.07416619173950618,97.65555555555555,88.59,99.87555555555555,91.84,92.28,99.93555555555555,91.84,92.34
137,138,6.893554925918579,0.01,0.0710899361954795,97.81555555555556,88.84,99.84222222222222,91.58,92.30000000000001,99.94,91.62,92.31
138,139,6.781094074249268,0.01,0.07289251331885656,97.68666666666667,89.48,99.85111111111111,91.67999999999999,92.33,99.94666666666666,91.58,92.39
139,140,7.0035080909729,0.01,0.07381218034558826,97.73333333333333,90.07,99.88444444444444,91.2,92.33,99.93555555555555,91.67999999999999,92.38
140,141,6.882983922958374,0.01,0.07058372770746549,97.77333333333334,89.44,99.8888888888889,91.3,92.31,99.94888888888889,91.8,92.32000000000001
141,142,6.810332536697388,0.01,0.07103022132052315,97.81111111111112,89.14999999999999,99.86222222222221,91.12,92.34,99.95333333333333,91.94,92.39
142,143,6.861456394195557,0.01,0.07090010591480467,97.74444444444444,89.69,99.87777777777778,90.9,92.34,99.94222222222223,91.5,92.44
143,144,6.886557579040527,0.01,0.07339915538297759,97.79333333333334,90.02,99.86222222222221,91.86,92.35,99.92888888888889,91.2,92.39
144,145,6.8492608070373535,0.01,0.07839862574256129,97.56666666666666,88.77000000000001,99.90666666666667,91.64,92.31,99.92444444444445,91.75999999999999,92.36999999999999
145,146,6.844968557357788,0.01,0.07144939825203683,97.71111111111111,89.59,99.87777777777778,91.02,92.35,99.95777777777778,91.7,92.38
146,147,6.877143859863281,0.01,0.0756567362341616,97.64,90.14,99.87777777777778,91.25999999999999,92.34,99.93555555555555,91.3,92.41
147,148,6.868601560592651,0.01,0.07522376114262475,97.6888888888889,88.35,99.86666666666667,91.5,92.36,99.96444444444444,91.46,92.42
148,149,6.8326897621154785,0.01,0.07159786606298553,97.86444444444444,88.85,99.87777777777778,91.06,92.33,99.94888888888889,90.98,92.45
149,150,6.9011735916137695,0.01,0.06436197814080451,97.94666666666667,89.7,99.88444444444444,91.60000000000001,92.35,99.95111111111112,91.03999999999999,92.46
150,151,6.878574371337891,0.01,0.07022306049201224,97.84666666666666,88.81,99.90222222222222,90.88000000000001,92.38,99.95111111111112,91.42,92.49000000000001
151,152,6.848934173583984,0.01,0.07680972975624932,97.61999999999999,89.49000000000001,99.90222222222222,90.98,92.36999999999999,99.96888888888888,91.25999999999999,92.49000000000001
152,153,6.85857081413269,0.01,0.07330654996765984,97.76444444444444,89.19,99.8888888888889,91.52,92.36999999999999,99.94444444444444,91.38,92.51
153,154,6.959084749221802,0.01,0.07375603129797512,97.71555555555555,89.17,99.89111111111112,91.4,92.4,99.96000000000001,91.64,92.49000000000001
154,155,6.913137912750244,0.01,0.0684878960384263,97.82666666666667,89.44,99.90666666666667,91.42,92.38,99.96222222222222,91.34,92.46
155,156,6.800830841064453,0.01,0.06595265547831854,97.98666666666666,89.45,99.89555555555556,91.36,92.36,99.97111111111111,91.46,92.46
156,157,6.945812463760376,0.01,0.06735262752903833,97.89777777777778,88.42999999999999,99.91333333333333,91.74,92.38,99.96666666666667,91.02,92.49000000000001
157,158,6.764812469482422,0.01,0.07293559437592824,97.74222222222222,89.82,99.9088888888889,91.44,92.36,99.94222222222223,91.46,92.45
158,159,6.830782651901245,0.01,0.06901638614171081,97.89999999999999,89.03,99.91111111111111,90.98,92.35,99.94666666666666,91.72,92.49000000000001
159,160,6.912801742553711,0.01,0.06533507454395295,98.00444444444445,89.78,99.8888888888889,91.47999999999999,92.35,99.95333333333333,91.36,92.47999999999999
160,161,6.950359106063843,0.01,0.07847616996632682,97.55777777777777,88.8,99.88,91.52,92.35,99.95777777777778,91.75999999999999,92.47999999999999
161,162,6.947174549102783,0.01,0.06925440171294742,97.86444444444444,89.53999999999999,99.88666666666667,91.10000000000001,92.34,99.96000000000001,91.64,92.5
162,163,6.9965410232543945,0.01,0.06493326045274735,97.96222222222222,88.21,99.89333333333333,90.9,92.35,99.96444444444444,91.82000000000001,92.47
163,164,6.974231004714966,0.01,0.07153158203098509,97.85111111111111,89.53999999999999,99.91777777777779,91.34,92.36999999999999,99.96888888888888,91.10000000000001,92.43
164,165,6.929356336593628,0.01,0.06966693358686235,97.76444444444444,88.66000000000001,99.88666666666667,91.14,92.38,99.95777777777778,91.16,92.49000000000001
165,166,6.936855316162109,0.01,0.06911749040484429,97.92222222222222,89.17,99.89555555555556,91.14,92.36,99.94444444444444,91.52,92.49000000000001
166,167,6.909549236297607,0.01,0.07474148155450822,97.63777777777779,89.36,99.91777777777779,91.28,92.38,99.96888888888888,91.34,92.42
167,168,6.834137678146362,0.01,0.07052141347659958,97.85777777777778,89.71000000000001,99.90666666666667,91.34,92.4,99.96222222222222,91.18,92.46
168,169,6.927844047546387,0.01,0.07134183605114619,97.78888888888889,88.74,99.91333333333333,91.16,92.39,99.96666666666667,91.3,92.45
169,170,6.862596273422241,0.01,0.06934066981193092,97.87777777777778,90.02,99.91777777777779,91.58,92.39,99.96666666666667,91.42,92.44
170,171,6.876143932342529,0.01,0.07070862907734182,97.77333333333334,88.96,99.91555555555556,91.12,92.35,99.97333333333333,91.72,92.42
171,172,6.871572017669678,0.01,0.06761358685559697,97.84444444444445,88.08,99.9088888888889,91.58,92.36999999999999,99.96666666666667,91.60000000000001,92.4
172,173,6.935065746307373,0.01,0.06950716961622239,97.78,89.91,99.92444444444445,91.4,92.38,99.97777777777777,91.60000000000001,92.39
173,174,6.961405515670776,0.01,0.06855162869095802,97.89555555555556,89.03999999999999,99.90444444444444,91.53999999999999,92.38,99.95333333333333,91.60000000000001,92.36999999999999
174,175,6.87954568862915,0.01,0.06568312240209845,97.89333333333333,89.25,99.89777777777778,91.52,92.4,99.96444444444444,91.47999999999999,92.36999999999999
175,176,6.898190498352051,0.01,0.06761160321500566,97.82,88.75999999999999,99.91111111111111,90.92,92.36999999999999,99.98,91.18,92.36999999999999
176,177,6.871661901473999,0.01,0.06325848099589348,98.01333333333334,89.17,99.9,91.12,92.39,99.97777777777777,92.04,92.4
177,178,6.758882522583008,0.01,0.06970846576425764,97.83777777777777,89.39,99.91777777777779,90.94,92.38,99.96222222222222,91.47999999999999,92.44
178,179,6.907290458679199,0.01,0.06736922544373407,97.93777777777778,89.12,99.94666666666666,91.53999999999999,92.36,99.98,91.64,92.39
179,180,6.920750617980957,0.01,0.07140280769997173,97.8,89.22,99.92888888888889,91.53999999999999,92.38,99.96888888888888,91.94,92.39
180,181,6.877011299133301,0.01,0.06748495565387938,97.91111111111111,89.24,99.91777777777779,91.24,92.4,99.95333333333333,91.5,92.43
181,182,6.864455223083496,0.01,0.06749287149508794,97.91555555555556,89.7,99.93777777777778,91.5,92.4,99.96666666666667,91.36,92.42
182,183,6.776961088180542,0.01,0.06591317897306548,97.87777777777778,90.03999999999999,99.91111111111111,91.42,92.39,99.98444444444445,91.12,92.36999999999999
183,184,7.131480693817139,0.01,0.0661576385087437,97.91777777777779,89.97,99.93777777777778,91.22,92.39,99.97111111111111,91.24,92.36
184,185,6.916271209716797,0.01,0.06619970128734906,97.97777777777777,89.67,99.91777777777779,91.28,92.41,99.96888888888888,91.16,92.38
185,186,6.831084728240967,0.01,0.06785330005817942,97.91111111111111,89.29,99.92444444444445,91.36,92.41,99.96444444444444,91.18,92.43
186,187,6.7844157218933105,0.01,0.06948905673291948,97.83111111111111,88.87,99.92444444444445,91.7,92.42,99.96666666666667,91.08000000000001,92.44
187,188,6.869198322296143,0.01,0.06590976904763116,97.99555555555555,89.25,99.93111111111112,91.16,92.42,99.97111111111111,91.53999999999999,92.44
188,189,6.911012411117554,0.01,0.06386475379168988,97.98666666666666,90.01,99.91555555555556,91.24,92.41,99.97111111111111,91.46,92.41
189,190,6.8962178230285645,0.01,0.06532708339293798,98.02222222222223,88.69,99.94222222222223,91.92,92.4,99.96222222222222,91.56,92.43
190,191,6.885071754455566,0.01,0.0720401433368524,97.78888888888889,88.63,99.90444444444444,91.4,92.38,99.97111111111111,91.4,92.41
191,192,6.79209566116333,0.01,0.06261859698552225,98.04,89.94,99.91333333333333,91.66,92.38,99.98,91.67999999999999,92.35
192,193,6.933905124664307,0.01,0.06919701729019483,97.90444444444445,88.9,99.94,91.52,92.35,99.96666666666667,91.78,92.39
193,194,6.91534948348999,0.01,0.06566514951917861,98.00444444444445,89.29,99.92666666666666,91.4,92.35,99.97777777777777,91.84,92.41
